Time,Vel1,Vel2,SP1,SP2,Out1,Out2
1655.22,49.79,49.79,1.00,1.00,1.00,1.00
1655.23,60.85,54.77,1.00,1.00,1.00,1.00
1655.24,60.85,54.77,1.00,1.00,1.00,1.00
1655.25,49.79,49.79,1.00,1.00,1.00,1.00
1655.26,60.85,54.77,1.00,1.00,1.00,1.00
1655.28,49.79,44.26,1.00,1.00,1.00,1.00
1655.29,60.85,54.77,1.00,1.00,1.00,1.00
1655.30,54.77,54.77,1.00,1.00,1.00,1.00
1655.31,55.32,49.79,1.00,1.00,1.00,1.00
1655.32,54.77,48.68,1.00,1.00,1.00,1.00
1655.33,55.32,49.79,1.00,1.00,1.00,1.00
1655.34,60.85,48.68,1.00,1.00,1.00,1.00
1655.35,49.79,49.79,1.00,1.00,1.00,1.00
1655.36,60.85,54.77,1.00,1.00,1.00,1.00
1655.37,54.77,48.68,1.00,1.00,1.00,1.00
1655.38,55.32,49.79,1.00,1.00,1.00,1.00
1655.39,54.77,48.68,1.00,1.00,1.00,1.00
1655.40,55.32,49.79,1.00,1.00,1.00,1.00
1655.41,60.85,54.77,1.00,1.00,1.00,1.00
1655.42,54.77,48.68,1.00,1.00,1.00,1.00
1655.43,55.32,49.79,1.00,1.00,1.00,1.00
1655.44,54.77,48.68,1.00,1.00,1.00,1.00
1655.45,55.32,44.26,1.00,1.00,1.00,1.00
1655.46,54.77,54.77,1.00,1.00,1.00,1.00
1655.47,55.32,49.79,1.00,1.00,1.00,1.00
1655.48,60.85,54.77,1.00,1.00,1.00,1.00
1655.49,54.77,48.68,1.00,1.00,1.00,1.00
1655.50,55.32,44.26,1.00,1.00,1.00,1.00
1655.51,54.77,54.77,1.00,1.00,1.00,1.00
1655.53,55.32,44.26,1.00,1.00,1.00,1.00
1655.54,60.85,54.77,1.00,1.00,1.00,1.00
1655.55,54.77,54.77,1.00,1.00,1.00,1.00
1655.56,55.32,44.26,1.00,1.00,1.00,1.00
1655.57,54.77,54.77,1.00,1.00,1.00,1.00
1655.58,55.32,49.79,1.00,1.00,1.00,1.00
1655.59,60.85,48.68,1.00,1.00,1.00,1.00
1655.60,49.79,49.79,1.00,1.00,1.00,1.00
1655.61,54.77,54.77,1.00,1.00,1.00,1.00
1655.62,60.85,48.68,1.00,1.00,1.00,1.00
1655.63,55.32,49.79,1.00,1.00,1.00,1.00
1655.64,54.77,54.77,1.00,1.00,1.00,1.00
1655.65,55.32,49.79,1.00,1.00,1.00,1.00
1655.66,54.77,54.77,1.00,1.00,1.00,1.00
1655.67,60.85,54.77,1.00,1.00,1.00,1.00
1655.68,49.79,49.79,1.00,1.00,1.00,1.00
1655.69,60.85,54.77,1.00,1.00,1.00,1.00
1655.70,55.32,49.79,1.00,1.00,1.00,1.00
1655.71,54.77,54.77,1.00,1.00,1.00,1.00
1655.72,55.32,49.79,1.00,1.00,1.00,1.00
1655.73,54.77,54.77,1.00,1.00,1.00,1.00
1655.74,60.85,48.68,1.00,1.00,1.00,1.00
1655.75,55.32,55.32,1.00,1.00,1.00,1.00
1655.76,54.77,54.77,1.00,1.00,1.00,1.00
1655.78,55.32,49.79,1.00,1.00,1.00,1.00
1655.79,54.77,48.68,1.00,1.00,1.00,1.00
1655.80,60.85,54.77,1.00,1.00,1.00,1.00
1655.81,49.79,49.79,1.00,1.00,1.00,1.00
1655.82,60.85,54.77,1.00,1.00,1.00,1.00
1655.83,49.79,49.79,1.00,1.00,1.00,1.00
1655.84,60.85,54.77,1.00,1.00,1.00,1.00
1655.85,55.32,49.79,1.00,1.00,1.00,1.00
1655.86,54.77,54.77,1.00,1.00,1.00,1.00
1655.87,60.85,54.77,1.00,1.00,1.00,1.00
1655.88,49.79,49.79,1.00,1.00,1.00,1.00
1655.89,60.85,54.77,1.00,1.00,1.00,1.00
1655.90,55.32,49.79,1.00,1.00,1.00,1.00
1655.91,54.77,54.77,1.00,1.00,1.00,1.00
1655.92,54.77,54.77,1.00,1.00,1.00,1.00
1655.93,55.32,49.79,1.00,1.00,1.00,1.00
1655.94,60.85,54.77,1.00,1.00,1.00,1.00
1655.95,49.79,49.79,1.00,1.00,1.00,1.00
1655.96,60.85,48.68,1.00,1.00,1.00,1.00
1655.97,49.79,49.79,1.00,1.00,1.00,1.00
1655.98,60.85,54.77,1.00,1.00,1.00,1.00
1655.99,60.85,54.77,1.00,1.00,1.00,1.00
1656.00,49.79,49.79,1.00,1.00,1.00,1.00
1656.01,60.85,54.77,1.00,1.00,1.00,1.00
1656.03,49.79,49.79,1.00,1.00,1.00,1.00
1656.04,60.85,54.77,1.00,1.00,1.00,1.00
1656.05,60.85,60.85,1.00,1.00,1.00,1.00
1656.06,49.79,49.79,1.00,1.00,1.00,1.00
1656.07,60.85,48.68,1.00,1.00,1.00,1.00
1656.08,49.79,49.79,1.00,1.00,1.00,1.00
1656.09,60.85,60.85,1.00,1.00,1.00,1.00
1656.10,49.79,49.79,1.00,1.00,1.00,1.00
1656.11,60.85,54.77,1.00,1.00,1.00,1.00
1656.12,60.85,48.68,1.00,1.00,1.00,1.00
1656.13,49.79,49.79,1.00,1.00,1.00,1.00
1656.14,60.85,54.77,1.00,1.00,1.00,1.00
1656.15,49.79,49.79,1.00,1.00,1.00,1.00
1656.16,60.85,54.77,1.00,1.00,1.00,1.00
1656.17,54.77,54.77,1.00,1.00,1.00,1.00
1656.18,55.32,49.79,1.00,1.00,1.00,1.00
1656.19,60.85,60.85,1.00,1.00,1.00,1.00
1656.20,49.79,49.79,1.00,1.00,1.00,1.00
1656.21,60.85,54.77,1.00,1.00,1.00,1.00
1656.22,49.79,49.79,1.00,1.00,1.00,1.00
1656.23,60.85,60.85,1.00,1.00,1.00,1.00
1656.24,60.85,54.77,1.00,1.00,1.00,1.00
1656.25,49.79,49.79,1.00,1.00,1.00,1.00
1656.26,60.85,54.77,1.00,1.00,1.00,1.00
1656.28,49.79,49.79,1.00,1.00,1.00,1.00
1656.29,60.85,54.77,1.00,1.00,1.00,1.00
1656.30,60.85,60.85,1.00,1.00,1.00,1.00
1656.31,49.79,49.79,1.00,1.00,1.00,1.00
1656.32,60.85,54.77,1.00,1.00,1.00,1.00
1656.33,49.79,49.79,1.00,1.00,1.00,1.00
1656.34,60.85,54.77,1.00,1.00,1.00,1.00
1656.35,55.32,49.79,1.00,1.00,1.00,1.00
1656.36,54.77,54.77,1.00,1.00,1.00,1.00
1656.37,60.85,54.77,1.00,1.00,1.00,1.00
1656.38,49.79,49.79,1.00,1.00,1.00,1.00
1656.39,60.85,54.77,1.00,1.00,1.00,1.00
1656.40,55.32,49.79,1.00,1.00,1.00,1.00
1656.41,54.77,60.85,1.00,1.00,1.00,1.00
1656.42,60.85,54.77,1.00,1.00,1.00,1.00
1656.43,49.79,49.79,1.00,1.00,1.00,1.00
1656.44,60.85,54.77,1.00,1.00,1.00,1.00
1656.45,55.32,55.32,1.00,1.00,1.00,1.00
1656.46,54.77,54.77,1.00,1.00,1.00,1.00
1656.47,55.32,49.79,1.00,1.00,1.00,1.00
1656.48,54.77,54.77,1.00,1.00,1.00,1.00
1656.49,60.85,60.85,1.00,1.00,1.00,1.00
1656.50,55.32,49.79,1.00,1.00,1.00,1.00
1656.51,54.77,54.77,1.00,1.00,1.00,1.00
1656.53,55.32,49.79,1.00,1.00,1.00,1.00
1656.54,54.77,60.85,1.00,1.00,1.00,1.00
1656.55,60.85,54.77,1.00,1.00,1.00,1.00
1656.56,55.32,49.79,1.00,1.00,1.00,1.00
1656.57,54.77,54.77,1.00,1.00,1.00,1.00
1656.58,55.32,49.79,1.00,1.00,1.00,1.00
1656.59,54.77,60.85,1.00,1.00,1.00,1.00
1656.60,55.32,49.79,1.00,1.00,1.00,1.00
1656.61,60.85,54.77,1.00,1.00,1.00,1.00
1656.62,54.77,60.85,1.00,1.00,1.00,1.00
1656.63,55.32,49.79,1.00,1.00,1.00,1.00
1656.64,54.77,54.77,1.00,1.00,1.00,1.00
1656.65,55.32,55.32,1.00,1.00,1.00,1.00
1656.66,60.85,54.77,1.00,1.00,1.00,1.00
1656.67,54.77,54.77,1.00,1.00,1.00,1.00
1656.68,55.32,49.79,1.00,1.00,1.00,1.00
1656.69,54.77,54.77,1.00,1.00,1.00,1.00
1656.70,55.32,55.32,1.00,1.00,1.00,1.00
1656.71,60.85,54.77,1.00,1.00,1.00,1.00
1656.72,49.79,49.79,1.00,1.00,1.00,1.00
1656.73,60.85,54.77,1.00,1.00,1.00,1.00
1656.74,54.77,60.85,1.00,1.00,1.00,1.00
1656.75,55.32,49.79,1.00,1.00,1.00,1.00
1656.76,60.85,54.77,1.00,1.00,1.00,1.00
1656.78,49.79,49.79,1.00,1.00,1.00,1.00
1656.79,60.85,60.85,1.00,1.00,1.00,1.00
1656.80,54.77,54.77,1.00,1.00,1.00,1.00
1656.81,55.32,49.79,1.00,1.00,1.00,1.00
1656.82,60.85,54.77,1.00,1.00,1.00,1.00
1656.83,49.79,55.32,1.00,1.00,1.00,1.00
1656.84,60.85,54.77,1.00,1.00,1.00,1.00
1656.85,49.79,49.79,1.00,1.00,1.00,1.00
1656.86,60.85,54.77,1.00,1.00,1.00,1.00
1656.87,54.77,60.85,1.00,1.00,1.00,1.00
1656.88,55.32,49.79,1.00,1.00,1.00,1.00
1656.89,60.85,54.77,1.00,1.00,1.00,1.00
1656.90,49.79,49.79,1.00,1.00,1.00,1.00
1656.91,60.85,54.77,1.00,1.00,1.00,1.00
1656.92,54.77,60.85,1.00,1.00,1.00,1.00
1656.93,55.32,49.79,1.00,1.00,1.00,1.00
1656.94,60.85,54.77,1.00,1.00,1.00,1.00
1656.95,49.79,49.79,1.00,1.00,1.00,1.00
1656.96,60.85,60.85,1.00,1.00,1.00,1.00
1656.97,49.79,49.79,1.00,1.00,1.00,1.00
1656.98,60.85,54.77,1.00,1.00,1.00,1.00
1656.99,54.77,54.77,1.00,1.00,1.00,1.00
1657.00,55.32,49.79,1.00,1.00,1.00,1.00
1657.01,60.85,60.85,1.00,1.00,1.00,1.00
1657.03,49.79,49.79,1.00,1.00,1.00,1.00
1657.04,60.85,54.77,1.00,1.00,1.00,1.00
1657.05,54.77,54.77,1.00,1.00,1.00,1.00
1657.06,55.32,49.79,1.00,1.00,1.00,1.00
1657.07,60.85,54.77,1.00,1.00,1.00,1.00
1657.08,49.79,55.32,1.00,1.00,1.00,1.00
1657.09,60.85,54.77,1.00,1.00,1.00,1.00
1657.10,49.79,49.79,1.00,1.00,1.00,1.00
1657.11,60.85,54.77,1.00,1.00,1.00,1.00
1657.12,60.85,54.77,1.00,1.00,1.00,1.00
1657.13,49.79,55.32,1.00,1.00,1.00,1.00
1657.14,60.85,54.77,1.00,1.00,1.00,1.00
1657.15,49.79,49.79,1.00,1.00,1.00,1.00
1657.16,60.85,54.77,1.00,1.00,1.00,1.00
1657.17,60.85,54.77,1.00,1.00,1.00,1.00
1657.18,49.79,55.32,1.00,1.00,1.00,1.00
1657.19,60.85,54.77,1.00,1.00,1.00,1.00
1657.20,49.79,49.79,1.00,1.00,1.00,1.00
1657.21,60.85,60.85,1.00,1.00,1.00,1.00
1657.22,55.32,49.79,1.00,1.00,1.00,1.00
1657.23,54.77,54.77,1.00,1.00,1.00,1.00
1657.24,60.85,60.85,1.00,1.00,1.00,1.00
1657.25,49.79,49.79,1.00,1.00,1.00,1.00
1657.26,60.85,54.77,1.00,1.00,1.00,1.00
1657.28,55.32,49.79,1.00,1.00,1.00,1.00
1657.29,54.77,60.85,1.00,1.00,1.00,1.00
1657.30,60.85,54.77,1.00,1.00,1.00,1.00
1657.31,49.79,49.79,1.00,1.00,1.00,1.00
1657.32,60.85,60.85,1.00,1.00,1.00,1.00
1657.33,55.32,49.79,1.00,1.00,1.00,1.00
1657.34,54.77,54.77,1.00,1.00,1.00,1.00
1657.35,60.85,60.85,1.00,1.00,1.00,1.00
1657.36,49.79,49.79,1.00,1.00,1.00,1.00
1657.37,60.85,54.77,1.00,1.00,1.00,1.00
1657.38,55.32,49.79,1.00,1.00,1.00,1.00
1657.39,54.77,60.85,1.00,1.00,1.00,1.00
1657.40,55.32,49.79,1.00,1.00,1.00,1.00
1657.41,54.77,60.85,1.00,1.00,1.00,1.00
1657.42,60.85,54.77,1.00,1.00,1.00,1.00
1657.43,55.32,49.79,1.00,1.00,1.00,1.00
1657.44,54.77,54.77,1.00,1.00,1.00,1.00
1657.45,55.32,55.32,1.00,1.00,1.00,1.00
1657.46,54.77,54.77,1.00,1.00,1.00,1.00
1657.47,60.85,54.77,1.00,1.00,1.00,1.00
1657.48,55.32,49.79,1.00,1.00,1.00,1.00
1657.49,54.77,54.77,1.00,1.00,1.00,1.00
1657.50,55.32,55.32,1.00,1.00,1.00,1.00
1657.51,54.77,54.77,1.00,1.00,1.00,1.00
1657.53,55.32,49.79,1.00,1.00,1.00,1.00
1657.54,60.85,54.77,1.00,1.00,1.00,1.00
1657.55,54.77,54.77,1.00,1.00,1.00,1.00
1657.56,55.32,49.79,1.00,1.00,1.00,1.00
1657.57,54.77,54.77,1.00,1.00,1.00,1.00
1657.58,55.32,49.79,1.00,1.00,1.00,1.00
1657.59,60.85,54.77,1.00,1.00,1.00,1.00
1657.60,54.77,54.77,1.00,1.00,1.00,1.00
1657.61,55.32,49.79,1.00,1.00,1.00,1.00
1657.62,60.85,54.77,1.00,1.00,1.00,1.00
1657.63,49.79,49.79,1.00,1.00,1.00,1.00
1657.64,60.85,54.77,1.00,1.00,1.00,1.00
1657.65,49.79,49.79,1.00,1.00,1.00,1.00
1657.66,60.85,54.77,1.00,1.00,1.00,1.00
1657.67,60.85,54.77,1.00,1.00,1.00,1.00
1657.68,49.79,49.79,1.00,1.00,1.00,1.00
1657.69,60.85,54.77,1.00,1.00,1.00,1.00
1657.70,55.32,55.32,1.00,1.00,1.00,1.00
1657.71,54.77,54.77,1.00,1.00,1.00,1.00
1657.72,60.85,54.77,1.00,1.00,1.00,1.00
1657.73,49.79,49.79,1.00,1.00,1.00,1.00
1657.74,60.85,60.85,1.00,1.00,1.00,1.00
1657.75,55.32,49.79,1.00,1.00,1.00,1.00
1657.76,54.77,54.77,1.00,1.00,1.00,1.00
1657.78,55.32,49.79,1.00,1.00,1.00,1.00
1657.79,54.77,60.85,1.00,1.00,1.00,1.00
1657.80,60.85,54.77,1.00,1.00,1.00,1.00
1657.81,55.32,55.32,1.00,1.00,1.00,1.00
1657.82,54.77,54.77,1.00,1.00,1.00,1.00
1657.83,55.32,49.79,1.00,1.00,1.00,1.00
1657.84,54.77,60.85,1.00,1.00,1.00,1.00
1657.85,60.85,54.77,1.00,1.00,1.00,1.00
1657.86,55.32,49.79,1.00,1.00,1.00,1.00
1657.87,54.77,60.85,1.00,1.00,1.00,1.00
1657.88,55.32,49.79,1.00,1.00,1.00,1.00
1657.89,54.77,60.85,1.00,1.00,1.00,1.00
1657.90,55.32,49.79,1.00,1.00,1.00,1.00
1657.91,60.85,54.77,1.00,1.00,1.00,1.00
1657.92,54.77,60.85,1.00,1.00,1.00,1.00
1657.93,55.32,49.79,1.00,1.00,1.00,1.00
1657.94,54.77,54.77,1.00,1.00,1.00,1.00
1657.95,55.32,55.32,1.00,1.00,1.00,1.00
1657.96,60.85,54.77,1.00,1.00,1.00,1.00
1657.97,54.77,54.77,1.00,1.00,1.00,1.00
1657.98,55.32,55.32,1.00,1.00,1.00,1.00
1657.99,54.77,54.77,1.00,1.00,1.00,1.00
1658.00,55.32,49.79,1.00,1.00,1.00,1.00
1658.01,60.85,60.85,1.00,1.00,1.00,1.00
1658.03,49.79,49.79,1.00,1.00,1.00,1.00
1658.04,60.85,54.77,1.00,1.00,1.00,1.00
1658.05,60.85,60.85,1.00,1.00,1.00,1.00
1658.06,49.79,49.79,1.00,1.00,1.00,1.00
1658.07,60.85,60.85,1.00,1.00,1.00,1.00
1658.08,49.79,49.79,1.00,1.00,1.00,1.00
1658.09,60.85,54.77,1.00,1.00,1.00,1.00
1658.10,60.85,60.85,1.00,1.00,1.00,1.00
1658.11,49.79,49.79,1.00,1.00,1.00,1.00
1658.12,60.85,60.85,1.00,1.00,1.00,1.00
1658.13,49.79,49.79,1.00,1.00,1.00,1.00
1658.14,60.85,60.85,1.00,1.00,1.00,1.00
1658.15,55.32,49.79,1.00,1.00,1.00,1.00
1658.16,54.77,60.85,1.00,1.00,1.00,1.00
1658.17,60.85,54.77,1.00,1.00,1.00,1.00
1658.18,55.32,49.79,1.00,1.00,1.00,1.00
1658.19,54.77,60.85,1.00,1.00,1.00,1.00
1658.20,55.32,49.79,1.00,1.00,1.00,1.00
1658.21,54.77,60.85,1.00,1.00,1.00,1.00
1658.22,60.85,54.77,1.00,1.00,1.00,1.00
1658.23,55.32,55.32,1.00,1.00,1.00,1.00
1658.24,54.77,54.77,1.00,1.00,1.00,1.00
1658.25,55.32,49.79,1.00,1.00,1.00,1.00
1658.26,54.77,60.85,1.00,1.00,1.00,1.00
1658.28,55.32,49.79,1.00,1.00,1.00,1.00
1658.29,60.85,60.85,1.00,1.00,1.00,1.00
1658.30,54.77,54.77,1.00,1.00,1.00,1.00
1658.31,55.32,49.79,1.00,1.00,1.00,1.00
1658.32,54.77,60.85,1.00,1.00,1.00,1.00
1658.33,55.32,49.79,1.00,1.00,1.00,1.00
1658.34,60.85,60.85,1.00,1.00,1.00,1.00
1658.35,60.85,54.77,1.00,1.00,1.00,1.00
1658.36,49.79,55.32,1.00,1.00,1.00,1.00
1658.37,60.85,54.77,1.00,1.00,1.00,1.00
1658.38,49.79,55.32,1.00,1.00,1.00,1.00
1658.39,60.85,54.77,1.00,1.00,1.00,1.00
1658.40,55.32,49.79,1.00,1.00,1.00,1.00
1658.41,54.77,60.85,1.00,1.00,1.00,1.00
1658.42,60.85,54.77,1.00,1.00,1.00,1.00
1658.43,49.79,49.79,1.00,1.00,1.00,1.00
1658.44,60.85,60.85,1.00,1.00,1.00,1.00
1658.45,55.32,49.79,1.00,1.00,1.00,1.00
1658.46,54.77,54.77,1.00,1.00,1.00,1.00
1658.47,60.85,60.85,1.00,1.00,1.00,1.00
1658.48,49.79,49.79,1.00,1.00,1.00,1.00
1658.49,60.85,54.77,1.00,1.00,1.00,1.00
1658.50,55.32,55.32,1.00,1.00,1.00,1.00
1658.51,54.77,54.77,1.00,1.00,1.00,1.00
1658.53,55.32,49.79,1.00,1.00,1.00,1.00
1658.54,60.85,60.85,1.00,1.00,1.00,1.00
1658.55,54.77,54.77,1.00,1.00,1.00,1.00
1658.56,55.32,49.79,1.00,1.00,1.00,1.00
1658.57,54.77,54.77,1.00,1.00,1.00,1.00
1658.58,55.32,49.79,1.00,1.00,1.00,1.00
1658.59,60.85,60.85,1.00,1.00,1.00,1.00
1658.60,54.77,54.77,1.00,1.00,1.00,1.00
1658.61,55.32,49.79,1.00,1.00,1.00,1.00
1658.62,60.85,60.85,1.00,1.00,1.00,1.00
1658.63,49.79,49.79,1.00,1.00,1.00,1.00
1658.64,60.85,54.77,1.00,1.00,1.00,1.00
1658.65,49.79,55.32,1.00,1.00,1.00,1.00
1658.66,60.85,54.77,1.00,1.00,1.00,1.00
1658.67,60.85,54.77,1.00,1.00,1.00,1.00
1658.68,49.79,55.32,1.00,1.00,1.00,1.00
1658.69,60.85,54.77,1.00,1.00,1.00,1.00
1658.70,49.79,55.32,1.00,1.00,1.00,1.00
1658.71,60.85,54.77,1.00,1.00,1.00,1.00
1658.72,60.85,54.77,1.00,1.00,1.00,1.00
1658.73,49.79,55.32,1.00,1.00,1.00,1.00
1658.74,60.85,54.77,1.00,1.00,1.00,1.00
1658.75,55.32,55.32,1.00,1.00,1.00,1.00
1658.76,54.77,54.77,1.00,1.00,1.00,1.00
1658.78,55.32,49.79,1.00,1.00,1.00,1.00
1658.79,54.77,60.85,1.00,1.00,1.00,1.00
1658.80,60.85,54.77,1.00,1.00,1.00,1.00
1658.81,55.32,49.79,1.00,1.00,1.00,1.00
1658.82,60.85,60.85,1.00,1.00,1.00,1.00
1658.83,49.79,49.79,1.00,1.00,1.00,1.00
1658.84,60.85,54.77,1.00,1.00,1.00,1.00
1658.85,54.77,54.77,1.00,1.00,1.00,1.00
1658.86,55.32,55.32,1.00,1.00,1.00,1.00
1658.87,60.85,54.77,1.00,1.00,1.00,1.00
1658.88,49.79,49.79,1.00,1.00,1.00,1.00
1658.89,60.85,54.77,1.00,1.00,1.00,1.00
1658.90,49.79,55.32,1.00,1.00,1.00,1.00
1658.91,60.85,54.77,1.00,1.00,1.00,1.00
1658.92,60.85,60.85,1.00,1.00,1.00,1.00
1658.93,49.79,49.79,1.00,1.00,1.00,1.00
1658.94,60.85,54.77,1.00,1.00,1.00,1.00
1658.95,49.79,49.79,1.00,1.00,1.00,1.00
1658.96,60.85,60.85,1.00,1.00,1.00,1.00
1658.97,60.85,54.77,1.00,1.00,1.00,1.00
1658.98,49.79,55.32,1.00,1.00,1.00,1.00
1658.99,60.85,54.77,1.00,1.00,1.00,1.00
1659.00,49.79,49.79,1.00,1.00,1.00,1.00
1659.01,60.85,60.85,1.00,1.00,1.00,1.00
1659.03,55.32,49.79,1.00,1.00,1.00,1.00
1659.04,54.77,54.77,1.00,1.00,1.00,1.00
1659.05,60.85,60.85,1.00,1.00,1.00,1.00
1659.06,49.79,49.79,1.00,1.00,1.00,1.00
1659.07,60.85,60.85,1.00,1.00,1.00,1.00
1659.08,55.32,49.79,1.00,1.00,1.00,1.00
1659.09,54.77,54.77,1.00,1.00,1.00,1.00
1659.10,60.85,60.85,1.00,1.00,1.00,1.00
1659.11,49.79,49.79,1.00,1.00,1.00,1.00
1659.12,60.85,54.77,1.00,1.00,1.00,1.00
1659.13,55.32,55.32,1.00,1.00,1.00,1.00
1659.14,54.77,54.77,1.00,1.00,1.00,1.00
1659.15,55.32,55.32,1.00,1.00,1.00,1.00
1659.16,54.77,54.77,1.00,1.00,1.00,1.00
1659.17,60.85,54.77,1.00,1.00,1.00,1.00
1659.18,55.32,55.32,1.00,1.00,1.00,1.00
1659.19,54.77,54.77,1.00,1.00,1.00,1.00
1659.20,55.32,55.32,1.00,1.00,1.00,1.00
1659.21,54.77,54.77,1.00,1.00,1.00,1.00
1659.22,60.85,54.77,1.00,1.00,1.00,1.00
1659.23,55.32,55.32,1.00,1.00,1.00,1.00
1659.24,54.77,54.77,1.00,1.00,1.00,1.00
1659.25,55.32,55.32,1.00,1.00,1.00,1.00
1659.26,54.77,54.77,1.00,1.00,1.00,1.00
1659.28,55.32,55.32,1.00,1.00,1.00,1.00
1659.29,60.85,54.77,1.00,1.00,1.00,1.00
1659.30,54.77,54.77,1.00,1.00,1.00,1.00
1659.31,55.32,55.32,1.00,1.00,1.00,1.00
1659.32,54.77,54.77,1.00,1.00,1.00,1.00
1659.33,55.32,49.79,1.00,1.00,1.00,1.00
1659.34,60.85,60.85,1.00,1.00,1.00,1.00
1659.35,54.77,54.77,1.00,1.00,1.00,1.00
1659.36,55.32,55.32,1.00,1.00,1.00,1.00
1659.37,54.77,54.77,1.00,1.00,1.00,1.00
1659.38,55.32,49.79,1.00,1.00,1.00,1.00
1659.39,60.85,60.85,1.00,1.00,1.00,1.00
1659.40,49.79,49.79,1.00,1.00,1.00,1.00
1659.41,60.85,60.85,1.00,1.00,1.00,1.00
1659.42,54.77,54.77,1.00,1.00,1.00,1.00
1659.43,55.32,49.79,1.00,1.00,1.00,1.00
1659.44,60.85,60.85,1.00,1.00,1.00,1.00
1659.45,49.79,49.79,1.00,1.00,1.00,1.00
1659.46,60.85,54.77,1.00,1.00,1.00,1.00
1659.47,54.77,60.85,1.00,1.00,1.00,1.00
1659.48,55.32,49.79,1.00,1.00,1.00,1.00
1659.49,60.85,60.85,1.00,1.00,1.00,1.00
1659.50,49.79,49.79,1.00,1.00,1.00,1.00
1659.51,60.85,54.77,1.00,1.00,1.00,1.00
1659.53,49.79,55.32,1.00,1.00,1.00,1.00
1659.54,60.85,54.77,1.00,1.00,1.00,1.00
1659.55,60.85,60.85,1.00,1.00,1.00,1.00
1659.56,49.79,49.79,1.00,1.00,1.00,1.00
1659.57,60.85,54.77,1.00,1.00,1.00,1.00
1659.58,49.79,55.32,1.00,1.00,1.00,1.00
1659.59,60.85,54.77,1.00,1.00,1.00,1.00
1659.60,60.85,60.85,1.00,1.00,1.00,1.00
1659.61,49.79,49.79,1.00,1.00,1.00,1.00
1659.62,60.85,54.77,1.00,1.00,1.00,1.00
1659.63,49.79,49.79,1.00,1.00,1.00,1.00
1659.64,60.85,60.85,1.00,1.00,1.00,1.00
1659.65,55.32,49.79,1.00,1.00,1.00,1.00
1659.66,54.77,54.77,1.00,1.00,1.00,1.00
1659.67,60.85,54.77,1.00,1.00,1.00,1.00
1659.68,49.79,49.79,1.00,1.00,1.00,1.00
1659.69,60.85,60.85,1.00,1.00,1.00,1.00
1659.70,55.32,49.79,1.00,1.00,1.00,1.00
1659.71,54.77,54.77,1.00,1.00,1.00,1.00
1659.72,60.85,54.77,1.00,1.00,1.00,1.00
1659.73,49.79,49.79,1.00,1.00,1.00,1.00
1659.74,60.85,60.85,1.00,1.00,1.00,1.00
1659.75,55.32,49.79,1.00,1.00,1.00,1.00
1659.76,54.77,54.77,1.00,1.00,1.00,1.00
1659.78,55.32,55.32,1.00,1.00,1.00,1.00
1659.79,54.77,54.77,1.00,1.00,1.00,1.00
1659.80,60.85,54.77,1.00,1.00,1.00,1.00
1659.81,55.32,49.79,1.00,1.00,1.00,1.00
1659.82,54.77,54.77,1.00,1.00,1.00,1.00
1659.83,55.32,55.32,1.00,1.00,1.00,1.00
1659.84,54.77,54.77,1.00,1.00,1.00,1.00
1659.85,60.85,54.77,1.00,1.00,1.00,1.00
1659.86,55.32,49.79,1.00,1.00,1.00,1.00
1659.87,54.77,60.85,1.00,1.00,1.00,1.00
1659.88,55.32,49.79,1.00,1.00,1.00,1.00
1659.89,54.77,54.77,1.00,1.00,1.00,1.00
1659.90,55.32,49.79,1.00,1.00,1.00,1.00
1659.91,60.85,54.77,1.00,1.00,1.00,1.00
1659.92,54.77,60.85,1.00,1.00,1.00,1.00
1659.93,55.32,49.79,1.00,1.00,1.00,1.00
1659.94,54.77,54.77,1.00,1.00,1.00,1.00
1659.95,55.32,49.79,1.00,1.00,1.00,1.00
1659.96,60.85,54.77,1.00,1.00,1.00,1.00
1659.97,54.77,60.85,1.00,1.00,1.00,1.00
1659.98,55.32,49.79,1.00,1.00,1.00,1.00
1659.99,54.77,54.77,1.00,1.00,1.00,1.00
1660.00,55.32,49.79,1.00,1.00,1.00,1.00
1660.01,60.85,60.85,1.00,1.00,1.00,1.00
1660.03,49.79,49.79,1.00,1.00,1.00,1.00
1660.04,54.77,54.77,1.00,1.00,1.00,1.00
1660.05,60.85,60.85,1.00,1.00,1.00,1.00
1660.06,55.32,49.79,1.00,1.00,1.00,1.00
1660.07,54.77,54.77,1.00,1.00,1.00,1.00
1660.08,55.32,49.79,1.00,1.00,1.00,1.00
1660.09,54.77,60.85,1.00,1.00,1.00,1.00
1660.10,60.85,54.77,1.00,1.00,1.00,1.00
1660.11,49.79,55.32,1.00,1.00,1.00,1.00
1660.12,60.85,54.77,1.00,1.00,1.00,1.00
1660.13,55.32,49.79,1.00,1.00,1.00,1.00
1660.14,54.77,60.85,1.00,1.00,1.00,1.00
1660.15,55.32,49.79,1.00,1.00,1.00,1.00
1660.16,54.77,60.85,1.00,1.00,1.00,1.00
1660.17,60.85,54.77,1.00,1.00,1.00,1.00
1660.18,49.79,49.79,1.00,1.00,1.00,1.00
1660.19,60.85,60.85,1.00,1.00,1.00,1.00
1660.20,49.79,49.79,1.00,1.00,1.00,1.00
1660.21,60.85,60.85,1.00,1.00,1.00,1.00
1660.22,60.85,54.77,1.00,1.00,1.00,1.00
