Time,Vel1,Vel2,SP1,SP2,Out1,Out2
66.15,1.77,1.77,1.80,1.80,7.20,7.20
66.16,1.95,1.95,1.80,1.80,7.20,7.20
66.17,2.01,1.95,1.80,1.80,7.20,7.20
66.18,1.77,1.77,1.80,1.80,7.20,7.20
66.19,1.95,1.95,1.80,1.80,7.20,7.20
66.21,1.83,1.77,1.80,1.80,7.20,7.20
66.21,1.95,1.95,1.80,1.80,7.20,7.20
66.22,1.95,1.95,1.80,1.80,7.20,7.20
66.24,1.83,1.77,1.80,1.80,7.20,7.20
66.25,1.95,1.95,1.80,1.80,7.20,7.20
66.26,1.83,1.77,2.00,2.00,8.00,8.00
67.27,1.89,1.87,2.00,2.00,8.00,8.00
67.28,2.01,2.01,2.00,2.00,8.00,8.00
67.29,1.83,1.83,2.00,2.00,8.00,8.00
67.30,2.07,2.07,2.00,2.00,8.00,8.00
67.31,2.07,2.07,2.00,2.00,8.00,8.00
67.32,1.94,1.88,2.00,2.00,8.00,8.00
67.33,2.13,2.07,2.00,2.00,8.00,8.00
67.34,1.94,1.94,2.00,2.00,8.00,8.00
67.35,2.13,2.13,2.00,2.00,8.00,8.00
67.36,2.13,2.13,2.00,2.00,8.00,8.00
67.37,1.99,1.94,2.00,2.00,8.00,8.00
67.38,2.13,2.13,2.00,2.00,8.00,8.00
67.39,1.94,1.94,2.00,2.00,8.00,8.00
67.40,2.19,2.13,2.00,2.00,8.00,8.00
67.41,2.13,2.19,2.00,2.00,8.00,8.00
67.42,1.99,1.94,2.00,2.00,8.00,8.00
67.43,2.19,2.13,2.00,2.00,8.00,8.00
67.44,2.19,2.19,2.00,2.00,8.00,8.00
67.45,1.99,1.94,2.00,2.00,8.00,8.00
67.46,2.19,2.13,2.00,2.00,8.00,8.00
67.47,1.94,1.99,2.00,2.00,8.00,8.00
67.49,2.19,2.13,2.00,2.00,8.00,8.00
67.50,2.19,2.19,2.00,2.00,8.00,8.00
67.51,1.99,1.94,2.00,2.00,8.00,8.00
67.52,2.19,2.19,2.00,2.00,8.00,8.00
67.53,1.99,1.94,2.00,2.00,8.00,8.00
67.54,2.19,2.19,2.00,2.00,8.00,8.00
67.55,2.19,2.13,2.00,2.00,8.00,8.00
67.56,1.99,1.94,2.00,2.00,8.00,8.00
67.57,2.13,2.19,2.00,2.00,8.00,8.00
67.58,1.99,1.99,2.00,2.00,8.00,8.00
67.59,2.19,2.13,2.00,2.00,8.00,8.00
67.60,2.19,2.19,2.00,2.00,8.00,8.00
67.61,1.99,1.94,2.00,2.00,8.00,8.00
67.62,2.19,2.19,2.00,2.00,8.00,8.00
67.63,1.99,1.94,2.00,2.00,8.00,8.00
67.64,2.19,2.19,2.00,2.00,8.00,8.00
67.65,2.19,2.13,2.00,2.00,8.00,8.00
67.66,1.99,1.99,2.00,2.00,8.00,8.00
67.67,2.19,2.13,2.00,2.00,8.00,8.00
67.68,1.99,1.99,2.00,2.00,8.00,8.00
67.69,2.19,2.19,2.00,2.00,8.00,8.00
67.70,2.19,2.13,2.00,2.00,8.00,8.00
67.71,1.99,1.94,2.00,2.00,8.00,8.00
67.72,2.19,2.19,2.00,2.00,8.00,8.00
67.73,2.19,2.19,2.00,2.00,8.00,8.00
67.75,2.05,1.94,2.00,2.00,8.00,8.00
67.75,2.13,2.19,2.00,2.00,8.00,8.00
67.77,1.99,1.94,2.00,2.00,8.00,8.00
67.78,2.25,2.19,2.00,2.00,8.00,8.00
67.79,2.19,2.13,2.00,2.00,8.00,8.00
67.80,1.99,1.99,2.00,2.00,8.00,8.00
67.81,2.19,2.13,2.00,2.00,8.00,8.00
67.82,1.99,1.99,2.00,2.00,8.00,8.00
67.83,2.19,2.13,2.00,2.00,8.00,8.00
67.84,2.19,2.19,2.00,2.00,8.00,8.00
67.85,1.99,1.99,2.00,2.00,8.00,8.00
67.86,2.19,2.13,2.00,2.00,8.00,8.00
67.87,1.99,1.99,2.00,2.00,8.00,8.00
67.88,2.19,2.13,2.00,2.00,8.00,8.00
67.89,2.19,2.19,2.00,2.00,8.00,8.00
67.90,1.99,1.94,2.00,2.00,8.00,8.00
67.91,2.19,2.19,2.00,2.00,8.00,8.00
67.92,1.99,1.94,2.00,2.00,8.00,8.00
67.93,2.19,2.19,2.00,2.00,8.00,8.00
67.94,2.19,2.13,2.00,2.00,8.00,8.00
67.95,1.99,1.99,2.00,2.00,8.00,8.00
67.96,2.19,2.19,2.00,2.00,8.00,8.00
67.97,1.99,1.94,2.00,2.00,8.00,8.00
67.98,2.19,2.19,2.00,2.00,8.00,8.00
67.99,2.19,2.13,2.00,2.00,8.00,8.00
68.00,1.99,1.99,2.00,2.00,8.00,8.00
68.01,2.19,2.13,2.00,2.00,8.00,8.00
68.03,2.19,2.19,2.00,2.00,8.00,8.00
68.04,1.99,1.94,2.00,2.00,8.00,8.00
68.05,2.19,2.19,2.00,2.00,8.00,8.00
68.06,1.99,1.94,2.00,2.00,8.00,8.00
68.07,2.19,2.19,2.00,2.00,8.00,8.00
68.08,2.19,2.13,2.00,2.00,8.00,8.00
68.09,1.94,1.99,2.00,2.00,8.00,8.00
68.10,2.19,2.13,2.00,2.00,8.00,8.00
68.11,1.99,1.99,2.00,2.00,8.00,8.00
68.12,2.19,2.13,2.00,2.00,8.00,8.00
68.13,2.19,2.19,2.00,2.00,8.00,8.00
68.14,1.99,1.94,2.00,2.00,8.00,8.00
68.15,2.19,2.19,2.00,2.00,8.00,8.00
68.16,1.99,1.94,2.00,2.00,8.00,8.00
68.17,2.19,2.19,2.00,2.00,8.00,8.00
68.18,2.19,2.13,2.00,2.00,8.00,8.00
68.19,1.99,1.99,2.00,2.00,8.00,8.00
68.20,2.13,2.19,2.00,2.00,8.00,8.00
68.21,1.99,1.94,2.00,2.00,8.00,8.00
68.22,2.19,2.19,2.00,2.00,8.00,8.00
68.23,2.19,2.13,2.00,2.00,8.00,8.00
68.24,1.99,1.99,2.00,2.00,8.00,8.00
68.25,2.19,2.13,2.00,2.00,8.00,8.00
68.26,2.19,2.19,2.00,2.00,8.00,8.00
68.28,1.99,1.94,2.00,2.00,8.00,8.00
68.29,2.19,2.19,2.00,2.00,8.00,8.00
68.30,1.99,1.94,2.00,2.00,8.00,8.00
68.31,2.19,2.19,2.00,2.00,8.00,8.00
68.32,2.19,2.13,2.00,2.00,8.00,8.00
68.33,1.99,1.99,2.00,2.00,8.00,8.00
68.34,2.19,2.19,2.00,2.00,8.00,8.00
68.35,1.99,1.94,2.00,2.00,8.00,8.00
68.36,2.19,2.13,2.00,2.00,8.00,8.00
68.37,2.13,2.19,2.00,2.00,8.00,8.00
68.38,1.99,1.99,2.00,2.00,8.00,8.00
68.39,2.19,2.13,2.00,2.00,8.00,8.00
68.40,1.99,1.99,2.00,2.00,8.00,8.00
68.41,2.19,2.13,2.00,2.00,8.00,8.00
68.42,2.19,2.19,2.00,2.00,8.00,8.00
68.43,1.99,1.94,2.00,2.00,8.00,8.00
68.44,2.19,2.19,2.00,2.00,8.00,8.00
68.45,1.99,1.94,2.00,2.00,8.00,8.00
68.46,2.19,2.19,2.00,2.00,8.00,8.00
68.47,2.19,2.13,2.00,2.00,8.00,8.00
68.48,1.99,1.99,2.00,2.00,8.00,8.00
68.49,2.19,2.13,2.00,2.00,8.00,8.00
68.50,1.94,1.99,2.00,2.00,8.00,8.00
68.51,2.19,2.13,2.00,2.00,8.00,8.00
68.52,2.19,2.19,2.00,2.00,8.00,8.00
68.54,1.99,1.94,2.00,2.00,8.00,8.00
68.54,2.19,2.19,2.00,2.00,8.00,8.00
68.56,2.19,2.13,2.00,2.00,8.00,8.00
68.57,1.99,1.99,2.00,2.00,8.00,8.00
68.58,2.19,2.19,2.00,2.00,8.00,8.00
68.59,1.94,1.94,2.00,2.00,8.00,8.00
68.60,2.19,2.19,2.00,2.00,8.00,8.00
68.61,2.19,2.13,2.00,2.00,8.00,8.00
68.62,1.99,1.99,2.00,2.00,8.00,8.00
68.63,2.19,2.13,2.00,2.00,8.00,8.00
68.64,1.99,1.99,2.00,2.00,8.00,8.00
68.65,2.19,2.13,2.00,2.00,8.00,8.00
68.66,2.19,2.19,2.00,2.00,8.00,8.00
68.67,1.99,1.94,2.00,2.00,8.00,8.00
68.68,2.13,2.19,2.00,2.00,8.00,8.00
68.69,1.99,1.94,2.00,2.00,8.00,8.00
68.70,2.25,2.19,2.00,2.00,8.00,8.00
68.71,2.13,2.13,2.00,2.00,8.00,8.00
68.72,1.99,1.99,2.00,2.00,8.00,8.00
68.73,2.19,2.19,2.00,2.00,8.00,8.00
68.74,1.99,1.94,2.00,2.00,8.00,8.00
68.75,2.19,2.19,2.00,2.00,8.00,8.00
68.76,2.19,2.13,2.00,2.00,8.00,8.00
68.77,1.99,1.99,2.00,2.00,8.00,8.00
68.78,2.19,2.13,2.00,2.00,8.00,8.00
68.79,2.19,1.99,2.00,2.00,8.00,8.00
68.81,1.99,2.13,2.00,2.00,8.00,8.00
68.82,2.19,2.19,2.00,2.00,8.00,8.00
68.83,1.99,1.94,2.00,2.00,8.00,8.00
68.84,2.19,2.19,2.00,2.00,8.00,8.00
68.85,2.19,2.19,2.00,2.00,8.00,8.00
68.86,1.99,1.94,2.00,2.00,8.00,8.00
68.87,2.19,2.19,2.00,2.00,8.00,8.00
68.88,1.99,1.94,2.00,2.00,8.00,8.00
68.89,2.19,2.19,2.00,2.00,8.00,8.00
68.90,2.19,2.13,2.00,2.00,8.00,8.00
68.91,1.99,1.99,2.00,2.00,8.00,8.00
68.92,2.19,2.13,2.00,2.00,8.00,8.00
68.93,1.99,1.99,2.00,2.00,8.00,8.00
68.94,2.19,2.19,2.00,2.00,8.00,8.00
68.95,2.19,2.13,2.00,2.00,8.00,8.00
68.96,1.99,1.99,2.00,2.00,8.00,8.00
68.97,2.19,2.13,2.00,2.00,8.00,8.00
68.98,1.99,1.99,2.00,2.00,8.00,8.00
68.99,2.19,2.13,2.00,2.00,8.00,8.00
69.00,2.19,2.19,2.00,2.00,8.00,8.00
69.01,1.99,1.94,2.00,2.00,8.00,8.00
69.02,2.19,2.19,2.00,2.00,8.00,8.00
69.03,2.05,1.94,2.00,2.00,8.00,8.00
69.04,2.19,2.19,2.00,2.00,8.00,8.00
69.05,2.13,2.19,2.00,2.00,8.00,8.00
69.07,2.05,1.94,2.00,2.00,8.00,8.00
69.07,2.19,2.13,2.00,2.00,8.00,8.00
69.08,2.19,2.19,2.00,2.00,8.00,8.00
69.10,1.99,1.94,2.00,2.00,8.00,8.00
69.11,2.19,2.19,2.00,2.00,8.00,8.00
69.12,1.99,1.94,2.00,2.00,8.00,8.00
69.13,2.19,2.19,2.00,2.00,8.00,8.00
69.14,2.19,2.19,2.00,2.00,8.00,8.00
69.15,1.99,1.94,2.00,2.00,8.00,8.00
69.16,2.19,2.13,2.00,2.00,8.00,8.00
69.17,1.99,1.99,2.00,2.00,8.00,8.00
69.18,2.19,2.19,2.00,2.00,8.00,8.00
69.19,2.19,2.13,2.00,2.00,8.00,8.00
69.20,1.99,1.94,2.00,2.00,8.00,8.00
69.21,2.19,2.19,2.00,2.00,8.00,8.00
69.22,1.99,1.99,2.00,2.00,8.00,8.00
69.23,2.19,2.13,2.00,2.00,8.00,8.00
69.24,2.19,2.13,2.00,2.00,8.00,8.00
69.25,1.99,1.99,2.00,2.00,8.00,8.00
69.26,2.19,2.19,2.00,2.00,8.00,8.00
69.27,1.99,1.94,2.00,2.00,8.00,8.00
69.28,2.19,2.19,2.00,2.00,8.00,8.00
69.29,2.19,2.13,2.00,2.00,8.00,8.00
69.30,1.99,1.99,2.00,2.00,8.00,8.00
69.31,2.19,2.13,2.00,2.00,8.00,8.00
69.32,2.19,2.19,2.00,2.00,8.00,8.00
69.33,1.99,1.94,2.00,2.00,8.00,8.00
69.35,2.19,2.19,2.00,2.00,8.00,8.00
69.36,1.99,1.94,2.00,2.00,8.00,8.00
69.37,2.19,2.19,2.00,2.00,8.00,8.00
69.38,2.19,2.13,2.00,2.00,8.00,8.00
69.39,1.99,1.99,2.00,2.00,8.00,8.00
69.40,2.19,2.13,2.00,2.00,8.00,8.00
69.41,1.99,1.99,2.00,2.00,8.00,8.00
69.42,2.19,2.13,2.00,2.00,8.00,8.00
69.43,2.19,2.19,2.00,2.00,8.00,8.00
69.44,1.99,1.99,2.00,2.00,8.00,8.00
69.45,2.19,2.13,2.00,2.00,8.00,8.00
69.46,1.99,1.99,2.00,2.00,8.00,8.00
69.47,2.19,2.13,2.00,2.00,8.00,8.00
69.48,2.19,2.19,2.00,2.00,8.00,8.00
69.49,1.99,1.94,2.00,2.00,8.00,8.00
69.50,2.19,2.19,2.00,2.00,8.00,8.00
69.51,1.99,1.94,2.00,2.00,8.00,8.00
69.52,2.19,2.19,2.00,2.00,8.00,8.00
69.53,2.19,2.19,2.00,2.00,8.00,8.00
69.54,1.99,1.94,2.00,2.00,8.00,8.00
69.55,2.13,2.13,2.00,2.00,8.00,8.00
69.56,1.99,1.99,2.00,2.00,8.00,8.00
69.57,2.19,2.19,2.00,2.00,8.00,8.00
69.58,2.19,2.13,2.00,2.00,8.00,8.00
69.60,1.99,1.94,2.00,2.00,8.00,8.00
69.61,2.19,2.19,2.00,2.00,8.00,8.00
69.61,2.19,2.19,2.00,2.00,8.00,8.00
69.63,1.99,1.94,2.00,2.00,8.00,8.00
69.64,2.19,2.19,2.00,2.00,8.00,8.00
69.65,1.99,1.94,2.00,2.00,8.00,8.00
69.66,2.19,2.19,2.00,2.00,8.00,8.00
69.67,2.19,2.13,2.00,2.00,8.00,8.00
69.68,1.94,1.99,2.00,2.00,8.00,8.00
69.69,2.19,2.13,2.00,2.00,8.00,8.00
69.70,1.99,1.99,2.00,2.00,8.00,8.00
69.71,2.19,2.13,2.00,2.00,8.00,8.00
69.72,2.19,2.19,2.00,2.00,8.00,8.00
69.73,1.99,1.99,2.00,2.00,8.00,8.00
69.74,2.19,2.13,2.00,2.00,8.00,8.00
69.75,1.99,1.99,2.00,2.00,8.00,8.00
69.76,2.19,2.13,2.00,2.00,8.00,8.00
69.77,2.19,2.19,2.00,2.00,8.00,8.00
69.78,1.99,1.94,2.00,2.00,8.00,8.00
69.79,2.19,2.19,2.00,2.00,8.00,8.00
69.80,1.99,1.99,2.00,2.00,8.00,8.00
69.81,2.19,2.13,2.00,2.00,8.00,8.00
69.82,2.19,2.19,2.00,2.00,8.00,8.00
69.83,1.99,1.94,2.00,2.00,8.00,8.00
69.84,2.19,2.19,2.00,2.00,8.00,8.00
69.86,1.99,1.99,2.00,2.00,8.00,8.00
69.86,2.19,2.13,2.00,2.00,8.00,8.00
69.88,2.19,2.19,2.00,2.00,8.00,8.00
69.89,1.99,1.94,2.00,2.00,8.00,8.00
69.90,2.19,2.19,2.00,2.00,8.00,8.00
69.91,1.99,1.94,2.00,2.00,8.00,8.00
69.92,2.19,2.19,2.00,2.00,8.00,8.00
69.93,2.19,2.19,2.00,2.00,8.00,8.00
69.94,1.99,1.94,2.00,2.00,8.00,8.00
69.95,2.19,2.19,2.00,2.00,8.00,8.00
69.96,2.19,2.13,2.00,2.00,8.00,8.00
69.97,1.99,1.99,2.00,2.00,8.00,8.00
69.98,2.19,2.13,2.00,2.00,8.00,8.00
69.99,2.05,1.99,2.00,2.00,8.00,8.00
70.00,2.19,2.13,2.00,2.00,8.00,8.00
70.01,2.19,2.19,2.00,2.00,8.00,8.00
70.02,1.99,1.99,2.00,2.00,8.00,8.00
70.03,2.19,2.13,2.00,2.00,8.00,8.00
70.04,1.99,1.99,2.00,2.00,8.00,8.00
70.05,2.19,2.13,2.00,2.00,8.00,8.00
70.06,2.19,2.19,2.00,2.00,8.00,8.00
70.07,2.05,1.94,2.00,2.00,8.00,8.00
70.08,2.19,2.19,2.00,2.00,8.00,8.00
70.09,1.99,1.94,2.00,2.00,8.00,8.00
70.10,2.19,2.19,2.00,2.00,8.00,8.00
70.11,2.19,2.13,2.00,2.00,8.00,8.00
70.12,1.99,1.99,2.00,2.00,8.00,8.00
70.14,2.19,2.19,2.00,2.00,8.00,8.00
70.15,1.99,1.94,2.00,2.00,8.00,8.00
70.16,2.25,2.13,2.00,2.00,8.00,8.00
70.17,2.19,2.19,2.00,2.00,8.00,8.00
70.18,1.99,1.99,2.00,2.00,8.00,8.00
70.19,2.19,2.13,2.00,2.00,8.00,8.00
70.20,2.19,2.19,2.00,2.00,8.00,8.00
70.21,2.05,1.94,2.00,2.00,8.00,8.00
70.22,2.19,2.19,2.00,2.00,8.00,8.00
70.23,1.99,1.94,2.00,2.00,8.00,8.00
70.24,2.19,2.19,2.00,2.00,8.00,8.00
70.25,2.19,2.13,2.00,2.00,8.00,8.00
70.26,1.99,1.99,2.00,2.00,8.00,8.00
70.27,2.19,2.13,2.00,2.00,8.00,8.00
70.28,2.05,1.99,2.00,2.00,8.00,8.00
70.29,2.19,2.13,2.00,2.00,8.00,8.00
70.30,2.19,2.19,2.00,2.00,8.00,8.00
70.31,1.99,1.94,2.00,2.00,8.00,8.00
70.32,2.25,2.19,2.00,2.00,8.00,8.00
70.33,1.99,1.99,2.00,2.00,8.00,8.00
70.34,2.19,2.13,2.00,2.00,8.00,8.00
70.35,2.19,2.19,2.00,2.00,8.00,8.00
70.36,2.05,1.94,2.00,2.00,8.00,8.00
70.37,2.19,2.19,2.00,2.00,8.00,8.00
70.38,2.19,2.13,2.00,2.00,8.00,8.00
70.39,1.99,1.99,2.00,2.00,8.00,8.00
70.40,2.19,2.13,2.00,2.00,8.00,8.00
70.42,1.99,1.99,2.00,2.00,8.00,8.00
70.43,2.25,2.13,2.00,2.00,8.00,8.00
70.44,2.19,2.19,2.00,2.00,8.00,8.00
70.45,1.99,1.99,2.00,2.00,8.00,8.00
70.46,2.19,2.13,2.00,2.00,8.00,8.00
70.47,1.99,1.99,2.00,2.00,8.00,8.00
70.48,2.19,2.13,2.00,2.00,8.00,8.00
70.49,2.19,2.19,2.00,2.00,8.00,8.00
70.50,2.05,1.94,2.00,2.00,8.00,8.00
70.51,2.19,2.19,2.00,2.00,8.00,8.00
70.52,1.99,1.94,2.00,2.00,8.00,8.00
70.53,2.19,2.19,2.00,2.00,8.00,8.00
70.54,2.25,2.19,2.00,2.00,8.00,8.00
70.55,1.99,1.94,2.00,2.00,8.00,8.00
70.56,2.19,2.19,2.00,2.00,8.00,8.00
70.57,1.99,1.94,2.00,2.00,8.00,8.00
70.58,2.25,2.19,2.00,2.00,8.00,8.00
70.59,2.19,2.13,2.00,2.00,8.00,8.00
70.60,1.99,1.99,2.00,2.00,8.00,8.00
70.61,2.19,2.19,2.00,2.00,8.00,8.00
70.62,2.19,2.13,2.00,2.00,8.00,8.00
70.63,1.99,1.99,2.00,2.00,8.00,8.00
70.64,2.25,2.13,2.00,2.00,8.00,8.00
70.65,1.99,1.99,2.00,2.00,8.00,8.00
70.67,2.19,2.19,2.00,2.00,8.00,8.00
70.68,2.19,2.13,2.00,2.00,8.00,8.00
70.69,1.99,1.99,2.00,2.00,8.00,8.00
70.70,2.25,2.13,2.00,2.00,8.00,8.00
70.71,1.99,1.99,2.00,2.00,8.00,8.00
70.72,2.25,2.13,2.00,2.00,8.00,8.00
70.73,2.19,2.19,2.00,2.00,8.00,8.00
70.74,1.99,1.99,2.00,2.00,8.00,8.00
70.75,2.19,2.13,2.00,2.00,8.00,8.00
70.76,2.05,1.99,2.00,2.00,8.00,8.00
70.77,2.19,2.13,2.00,2.00,8.00,8.00
70.78,2.19,2.19,2.00,2.00,8.00,8.00
70.79,1.99,1.94,2.00,2.00,8.00,8.00
70.80,2.25,2.19,2.00,2.00,8.00,8.00
70.81,2.19,2.19,2.00,2.00,8.00,8.00
70.82,1.99,1.94,2.00,2.00,8.00,8.00
70.83,2.19,2.19,2.00,2.00,8.00,8.00
70.84,2.05,1.94,2.00,2.00,8.00,8.00
70.85,2.19,2.19,2.00,2.00,8.00,8.00
70.86,2.19,2.19,2.00,2.00,8.00,8.00
70.87,2.05,1.94,2.00,2.00,8.00,8.00
70.88,2.19,2.19,2.00,2.00,8.00,8.00
70.89,1.99,1.94,2.00,2.00,8.00,8.00
70.90,2.25,2.19,2.00,2.00,8.00,8.00
70.91,2.19,2.13,2.00,2.00,8.00,8.00
70.93,1.99,1.99,2.00,2.00,8.00,8.00
70.93,2.25,2.19,2.00,2.00,8.00,8.00
70.95,1.99,1.94,2.00,2.00,8.00,8.00
70.96,2.19,2.19,2.00,2.00,8.00,8.00
70.97,2.25,2.19,2.00,2.00,8.00,8.00
70.98,1.99,1.94,2.00,2.00,8.00,8.00
70.99,2.19,2.19,2.00,2.00,8.00,8.00
71.00,2.05,1.94,2.00,2.00,8.00,8.00
71.01,2.19,2.19,2.00,2.00,8.00,8.00
71.02,2.19,2.19,2.00,2.00,8.00,8.00
71.03,2.05,1.94,2.00,2.00,8.00,8.00
71.04,2.19,2.19,2.00,2.00,8.00,8.00
71.05,2.25,2.13,2.00,2.00,8.00,8.00
71.06,1.99,1.99,2.00,2.00,8.00,8.00
71.07,2.19,2.13,2.00,2.00,8.00,8.00
71.08,2.05,1.99,2.00,2.00,8.00,8.00
71.09,2.19,2.19,2.00,2.00,8.00,8.00
71.10,2.25,2.13,2.00,2.00,8.00,8.00
71.11,1.99,1.99,2.00,2.00,8.00,8.00
71.12,2.19,2.13,2.00,2.00,8.00,8.00
71.13,2.05,1.99,2.00,2.00,8.00,8.00
71.14,2.19,2.19,2.00,2.00,8.00,8.00
71.15,2.19,2.13,2.00,2.00,8.00,8.00
71.16,2.05,1.99,2.00,2.00,8.00,8.00
71.17,2.19,2.19,2.00,2.00,8.00,8.00
71.18,1.99,1.99,2.00,2.00,8.00,8.00
71.19,2.19,2.13,2.00,2.00,8.00,8.00
71.21,2.25,2.19,2.00,2.00,8.00,8.00
71.22,1.99,1.94,2.00,2.00,8.00,8.00
71.23,2.25,2.19,2.00,2.00,8.00,8.00
71.24,1.99,1.99,2.00,2.00,8.00,8.00
71.25,2.19,2.13,2.00,2.00,8.00,8.00
71.26,2.25,2.19,2.00,2.00,8.00,8.00
71.27,1.99,1.99,2.00,2.00,8.00,8.00
71.28,2.25,2.13,2.00,2.00,8.00,8.00
71.29,2.19,2.19,2.00,2.00,8.00,8.00
71.30,1.99,1.99,2.00,2.00,8.00,8.00
71.31,2.25,2.13,2.00,2.00,8.00,8.00
71.32,1.99,1.99,2.00,2.00,8.00,8.00
71.33,2.19,2.13,2.00,2.00,8.00,8.00
71.34,2.25,2.19,2.00,2.00,8.00,8.00
71.35,1.99,1.94,2.00,2.00,8.00,8.00
71.36,2.19,2.19,2.00,2.00,8.00,8.00
71.37,2.05,1.99,2.00,2.00,8.00,8.00
71.38,2.19,2.13,2.00,2.00,8.00,8.00
71.39,2.25,2.19,2.00,2.00,8.00,8.00
71.40,1.99,1.99,2.00,2.00,8.00,8.00
71.41,2.19,2.13,2.00,2.00,8.00,8.00
71.42,2.05,1.99,2.00,2.00,8.00,8.00
71.43,2.19,2.19,2.00,2.00,8.00,8.00
71.44,2.25,2.13,2.00,2.00,8.00,8.00
71.46,1.99,1.99,2.00,2.00,8.00,8.00
71.46,2.19,2.13,2.00,2.00,8.00,8.00
71.48,2.05,1.99,2.00,2.00,8.00,8.00
71.49,2.19,2.19,2.00,2.00,8.00,8.00
71.50,2.25,2.13,2.00,2.00,8.00,8.00
71.51,1.99,1.99,2.00,2.00,8.00,8.00
71.52,2.19,2.19,2.00,2.00,8.00,8.00
71.53,2.05,1.94,2.00,2.00,8.00,8.00
71.54,2.19,2.19,2.00,2.00,8.00,8.00
71.55,2.25,2.19,2.00,2.00,8.00,8.00
71.56,1.99,1.94,2.00,2.00,8.00,8.00
71.57,2.25,2.19,2.00,2.00,8.00,8.00
71.58,2.19,2.13,2.00,2.00,8.00,8.00
71.59,2.05,1.99,2.00,2.00,8.00,8.00
71.60,2.19,2.19,2.00,2.00,8.00,8.00
71.61,1.99,1.94,2.00,2.00,8.00,8.00
71.62,2.25,2.19,2.00,2.00,8.00,8.00
71.63,2.19,2.19,2.00,2.00,8.00,8.00
71.64,2.05,1.94,2.00,2.00,8.00,8.00
71.65,2.19,2.19,2.00,2.00,8.00,8.00
71.66,2.05,1.99,2.00,2.00,8.00,8.00
71.67,2.19,2.13,2.00,2.00,8.00,8.00
71.68,2.25,2.19,2.00,2.00,8.00,8.00
71.69,1.99,1.94,2.00,2.00,8.00,8.00
71.70,2.25,2.19,2.00,2.00,8.00,8.00
71.71,1.99,1.99,2.00,2.00,8.00,8.00
71.72,2.25,2.13,2.00,2.00,8.00,8.00
71.74,2.19,2.19,2.00,2.00,8.00,8.00
71.75,2.05,1.99,2.00,2.00,8.00,8.00
71.76,2.19,2.13,2.00,2.00,8.00,8.00
71.77,1.99,1.99,2.00,2.00,8.00,8.00
71.78,2.25,2.13,2.00,2.00,8.00,8.00
71.79,2.19,2.19,2.00,2.00,8.00,8.00
71.80,1.99,1.94,2.00,2.00,8.00,8.00
71.81,2.25,2.19,2.00,2.00,8.00,8.00
71.82,2.19,2.13,2.00,2.00,8.00,8.00
71.83,2.05,1.99,2.00,2.00,8.00,8.00
71.84,2.19,2.13,2.00,2.00,8.00,8.00
71.85,1.99,1.99,2.00,2.00,8.00,8.00
71.86,2.25,2.19,2.00,2.00,8.00,8.00
71.87,2.19,2.13,2.00,2.00,8.00,8.00
71.88,2.05,1.99,2.00,2.00,8.00,8.00
71.89,2.19,2.19,2.00,2.00,8.00,8.00
71.90,1.99,1.94,2.00,2.00,8.00,8.00
71.91,2.25,2.19,2.00,2.00,8.00,8.00
71.92,2.19,2.13,2.00,2.00,8.00,8.00
71.93,2.05,1.99,2.00,2.00,8.00,8.00
71.94,2.19,2.19,2.00,2.00,8.00,8.00
71.95,2.05,1.94,2.00,2.00,8.00,8.00
71.96,2.19,2.19,2.00,2.00,8.00,8.00
71.97,2.19,2.19,2.00,2.00,8.00,8.00
71.99,2.05,1.94,2.00,2.00,8.00,8.00
72.00,2.19,2.19,2.00,2.00,8.00,8.00
72.01,1.99,1.94,2.00,2.00,8.00,8.00
72.02,2.25,2.19,2.00,2.00,8.00,8.00
72.03,2.19,2.19,2.00,2.00,8.00,8.00
72.04,2.05,1.94,2.00,2.00,8.00,8.00
72.05,2.19,2.19,2.00,2.00,8.00,8.00
72.06,2.19,2.19,2.00,2.00,8.00,8.00
72.07,2.05,1.94,2.00,2.00,8.00,8.00
72.08,2.19,2.19,2.00,2.00,8.00,8.00
72.09,2.05,1.94,1.50,1.50,6.00,6.00
73.10,2.13,2.09,1.50,1.50,6.00,6.00
73.11,2.07,2.07,1.50,1.50,6.00,6.00
73.12,1.83,1.77,1.50,1.50,6.00,6.00
73.13,2.01,1.89,1.50,1.50,6.00,6.00
73.14,1.89,1.89,1.50,1.50,6.00,6.00
73.15,1.66,1.60,1.50,1.50,6.00,6.00
73.16,1.76,1.70,1.50,1.50,6.00,6.00
73.17,1.55,1.49,1.50,1.50,6.00,6.00
73.18,1.70,1.64,1.50,1.50,6.00,6.00
73.19,1.70,1.58,1.50,1.50,6.00,6.00
73.20,1.49,1.49,1.50,1.50,6.00,6.00
73.21,1.64,1.64,1.50,1.50,6.00,6.00
73.22,1.64,1.58,1.50,1.50,6.00,6.00
73.23,1.49,1.44,1.50,1.50,6.00,6.00
73.24,1.64,1.64,1.50,1.50,6.00,6.00
73.25,1.49,1.49,1.50,1.50,6.00,6.00
73.26,1.64,1.58,1.50,1.50,6.00,6.00
73.28,1.64,1.58,1.50,1.50,6.00,6.00
73.29,1.49,1.49,1.50,1.50,6.00,6.00
73.30,1.64,1.64,1.50,1.50,6.00,6.00
73.31,1.49,1.44,1.50,1.50,6.00,6.00
73.32,1.64,1.58,1.50,1.50,6.00,6.00
