Time,Vel1,Vel2,SP1,SP2,Out1,Out2
1258.61,315.32,309.79,5.00,5.00,5.00,5.00
1258.62,346.86,334.69,5.00,5.00,5.00,5.00
1258.63,352.94,340.77,5.00,5.00,5.00,5.00
1258.64,315.32,304.26,5.00,5.00,5.00,5.00
1258.65,346.86,340.77,5.00,5.00,5.00,5.00
1258.66,315.32,304.26,5.00,5.00,5.00,5.00
1258.67,346.86,340.77,5.00,5.00,5.00,5.00
1258.68,320.86,304.26,5.00,5.00,5.00,5.00
1258.69,346.86,340.77,5.00,5.00,5.00,5.00
1258.70,315.32,304.26,5.00,5.00,5.00,5.00
1258.71,346.86,340.77,5.00,5.00,5.00,5.00
1258.72,352.94,334.69,5.00,5.00,5.00,5.00
1258.73,315.32,309.79,5.00,5.00,5.00,5.00
1258.74,346.86,334.69,5.00,5.00,5.00,5.00
1258.76,315.32,309.79,5.00,5.00,5.00,5.00
1258.77,346.86,334.69,5.00,5.00,5.00,5.00
1258.78,320.86,309.79,5.00,5.00,5.00,5.00
1258.79,346.86,334.69,5.00,5.00,5.00,5.00
1258.80,346.86,334.69,5.00,5.00,5.00,5.00
1258.81,315.32,309.79,5.00,5.00,5.00,5.00
1258.82,346.86,334.69,5.00,5.00,5.00,5.00
1258.83,315.32,304.26,5.00,5.00,5.00,5.00
1258.84,352.94,340.77,5.00,5.00,5.00,5.00
1258.85,315.32,304.26,5.00,5.00,5.00,5.00
1258.86,346.86,334.69,5.00,5.00,5.00,5.00
1258.87,346.86,340.77,5.00,5.00,5.00,5.00
1258.88,320.86,304.26,5.00,5.00,5.00,5.00
1258.89,346.86,334.69,5.00,5.00,5.00,5.00
1258.90,315.32,309.79,5.00,5.00,5.00,5.00
1258.91,346.86,334.69,5.00,5.00,5.00,5.00
1258.92,315.32,309.79,5.00,5.00,5.00,5.00
1258.93,352.94,334.69,5.00,5.00,5.00,5.00
1258.94,315.32,304.26,5.00,5.00,5.00,5.00
1258.95,346.86,340.77,5.00,5.00,5.00,5.00
1258.96,346.86,334.69,5.00,5.00,5.00,5.00
1258.97,315.32,309.79,5.00,5.00,5.00,5.00
1258.98,352.94,334.69,5.00,5.00,5.00,5.00
1259.00,315.32,304.26,5.00,5.00,5.00,5.00
1259.01,346.86,340.77,5.00,5.00,5.00,5.00
1259.02,315.32,304.26,5.00,5.00,5.00,5.00
1259.03,352.94,340.77,5.00,5.00,5.00,5.00
1259.04,346.86,334.69,5.00,5.00,5.00,5.00
1259.05,315.32,304.26,5.00,5.00,5.00,5.00
1259.06,346.86,340.77,5.00,5.00,5.00,5.00
1259.07,320.86,304.26,5.00,5.00,5.00,5.00
1259.08,346.86,334.69,5.00,5.00,5.00,5.00
1259.09,315.32,309.79,5.00,5.00,5.00,5.00
1259.10,346.86,334.69,5.00,5.00,5.00,5.00
1259.11,352.94,340.77,5.00,5.00,5.00,5.00
1259.12,315.32,304.26,5.00,5.00,5.00,5.00
1259.13,346.86,334.69,5.00,5.00,5.00,5.00
1259.14,315.32,304.26,5.00,5.00,5.00,5.00
1259.15,352.94,340.77,5.00,5.00,5.00,5.00
1259.16,315.32,304.26,5.00,5.00,5.00,5.00
1259.17,346.86,334.69,5.00,5.00,5.00,5.00
1259.18,315.32,309.79,5.00,5.00,5.00,5.00
1259.19,352.94,334.69,5.00,5.00,5.00,5.00
1259.20,346.86,334.69,5.00,5.00,5.00,5.00
1259.21,315.32,309.79,5.00,5.00,5.00,5.00
1259.22,346.86,334.69,5.00,5.00,5.00,5.00
1259.24,320.86,309.79,5.00,5.00,5.00,5.00
1259.25,346.86,334.69,5.00,5.00,5.00,5.00
1259.26,315.32,304.26,5.00,5.00,5.00,5.00
1259.27,346.86,340.77,5.00,5.00,5.00,5.00
1259.28,352.94,334.69,5.00,5.00,5.00,5.00
1259.29,315.32,304.26,5.00,5.00,5.00,5.00
1259.30,346.86,340.77,5.00,5.00,5.00,5.00
1259.31,315.32,304.26,5.00,5.00,5.00,5.00
1259.32,346.86,334.69,5.00,5.00,5.00,5.00
1259.33,320.86,309.79,5.00,5.00,5.00,5.00
1259.34,346.86,334.69,5.00,5.00,5.00,5.00
1259.35,315.32,304.26,5.00,5.00,5.00,5.00
1259.36,346.86,340.77,5.00,5.00,5.00,5.00
1259.37,346.86,334.69,5.00,5.00,5.00,5.00
1259.38,320.86,309.79,5.00,5.00,5.00,5.00
1259.39,346.86,334.69,5.00,5.00,5.00,5.00
1259.40,315.32,304.26,5.00,5.00,5.00,5.00
1259.41,352.94,340.77,5.00,5.00,5.00,5.00
1259.42,315.32,304.26,5.00,5.00,5.00,5.00
1259.43,346.86,334.69,5.00,5.00,5.00,5.00
1259.44,346.86,340.77,5.00,5.00,5.00,5.00
1259.45,320.86,304.26,5.00,5.00,5.00,5.00
1259.46,346.86,340.77,5.00,5.00,5.00,5.00
1259.48,315.32,304.26,5.00,5.00,5.00,5.00
1259.49,346.86,334.69,5.00,5.00,5.00,5.00
1259.50,320.86,309.79,5.00,5.00,5.00,5.00
1259.51,346.86,334.69,5.00,5.00,5.00,5.00
1259.52,346.86,334.69,5.00,5.00,5.00,5.00
1259.53,315.32,309.79,5.00,5.00,5.00,5.00
1259.54,346.86,334.69,5.00,5.00,5.00,5.00
1259.55,320.86,304.26,5.00,5.00,5.00,5.00
1259.56,346.86,340.77,5.00,5.00,5.00,5.00
1259.57,315.32,304.26,5.00,5.00,5.00,5.00
1259.58,346.86,334.69,5.00,5.00,5.00,5.00
1259.59,320.86,309.79,5.00,5.00,5.00,5.00
1259.60,346.86,334.69,5.00,5.00,5.00,5.00
1259.61,346.86,340.77,5.00,5.00,5.00,5.00
1259.62,315.32,304.26,5.00,5.00,5.00,5.00
1259.63,352.94,334.69,5.00,5.00,5.00,5.00
1259.64,315.32,309.79,5.00,5.00,5.00,5.00
1259.65,346.86,334.69,5.00,5.00,5.00,5.00
1259.66,315.32,309.79,5.00,5.00,5.00,5.00
1259.67,346.86,334.69,5.00,5.00,5.00,5.00
1259.68,352.94,340.77,5.00,5.00,5.00,5.00
1259.69,315.32,304.26,5.00,5.00,5.00,5.00
1259.70,346.86,340.77,5.00,5.00,5.00,5.00
1259.72,320.86,304.26,5.00,5.00,5.00,5.00
1259.73,346.86,334.69,5.00,5.00,5.00,5.00
1259.74,315.32,309.79,5.00,5.00,5.00,5.00
1259.75,346.86,334.69,5.00,5.00,5.00,5.00
1259.76,315.32,309.79,5.00,5.00,5.00,5.00
1259.77,352.94,334.69,5.00,5.00,5.00,5.00
1259.78,346.86,340.77,5.00,5.00,5.00,5.00
1259.79,315.32,304.26,5.00,5.00,5.00,5.00
1259.80,352.94,334.69,5.00,5.00,5.00,5.00
1259.81,315.32,309.79,5.00,5.00,5.00,5.00
1259.82,346.86,334.69,5.00,5.00,5.00,5.00
1259.83,320.86,309.79,5.00,5.00,5.00,5.00
1259.84,346.86,334.69,5.00,5.00,5.00,5.00
1259.85,346.86,340.77,5.00,5.00,5.00,5.00
1259.86,315.32,304.26,5.00,5.00,5.00,5.00
1259.87,352.94,334.69,5.00,5.00,5.00,5.00
1259.88,315.32,309.79,5.00,5.00,5.00,5.00
1259.89,346.86,334.69,5.00,5.00,5.00,5.00
1259.90,315.32,309.79,5.00,5.00,5.00,5.00
1259.91,352.94,334.69,5.00,5.00,5.00,5.00
1259.93,315.32,309.79,5.00,5.00,5.00,5.00
1259.94,346.86,334.69,5.00,5.00,5.00,5.00
1259.94,352.94,334.69,5.00,5.00,5.00,5.00
1259.96,315.32,309.79,5.00,5.00,5.00,5.00
1259.97,346.86,334.69,5.00,5.00,5.00,5.00
1259.98,320.86,309.79,5.00,5.00,5.00,5.00
1259.99,346.86,334.69,5.00,5.00,5.00,5.00
1260.00,315.32,304.26,5.00,5.00,5.00,5.00
1260.01,346.86,340.77,5.00,5.00,5.00,5.00
1260.02,352.94,334.69,5.00,5.00,5.00,5.00
1260.03,315.32,309.79,5.00,5.00,5.00,5.00
1260.04,346.86,334.69,5.00,5.00,5.00,5.00
1260.05,315.32,309.79,5.00,5.00,5.00,5.00
1260.06,346.86,334.69,5.00,5.00,5.00,5.00
1260.07,320.86,304.26,5.00,5.00,5.00,5.00
1260.08,346.86,340.77,5.00,5.00,5.00,5.00
1260.09,346.86,334.69,5.00,5.00,5.00,5.00
1260.10,315.32,309.79,5.00,5.00,5.00,5.00
1260.11,352.94,334.69,5.00,5.00,5.00,5.00
1260.12,315.32,309.79,5.00,5.00,5.00,5.00
1260.13,346.86,334.69,5.00,5.00,5.00,5.00
1260.14,320.86,309.79,5.00,5.00,5.00,5.00
1260.15,346.86,334.69,5.00,5.00,5.00,5.00
1260.16,346.86,334.69,5.00,5.00,5.00,5.00
1260.18,320.86,309.79,5.00,5.00,5.00,5.00
1260.19,346.86,340.77,5.00,5.00,5.00,5.00
1260.20,315.32,304.26,5.00,5.00,5.00,5.00
1260.21,346.86,340.77,5.00,5.00,5.00,5.00
1260.22,320.86,304.26,5.00,5.00,5.00,5.00
1260.23,346.86,334.69,5.00,5.00,5.00,5.00
1260.24,315.32,309.79,5.00,5.00,5.00,5.00
1260.25,346.86,334.69,5.00,5.00,5.00,5.00
1260.26,352.94,340.77,5.00,5.00,5.00,5.00
1260.27,315.32,309.79,5.00,5.00,5.00,5.00
1260.28,346.86,334.69,5.00,5.00,5.00,5.00
1260.29,315.32,309.79,5.00,5.00,5.00,5.00
1260.30,346.86,334.69,5.00,5.00,5.00,5.00
1260.31,320.86,304.26,5.00,5.00,5.00,5.00
1260.32,346.86,340.77,5.00,5.00,5.00,5.00
1260.33,346.86,334.69,5.00,5.00,5.00,5.00
1260.34,315.32,309.79,5.00,5.00,5.00,5.00
1260.35,352.94,334.69,5.00,5.00,5.00,5.00
1260.36,315.32,309.79,5.00,5.00,5.00,5.00
1260.37,346.86,334.69,5.00,5.00,5.00,5.00
1260.38,320.86,309.79,5.00,5.00,5.00,5.00
1260.39,346.86,334.69,5.00,5.00,5.00,5.00
1260.40,346.86,334.69,5.00,5.00,5.00,5.00
1260.42,315.32,309.79,5.00,5.00,5.00,5.00
1260.43,352.94,334.69,5.00,5.00,5.00,5.00
1260.44,315.32,309.79,5.00,5.00,5.00,5.00
1260.45,346.86,334.69,5.00,5.00,5.00,5.00
1260.46,315.32,309.79,5.00,5.00,5.00,5.00
1260.47,352.94,334.69,5.00,5.00,5.00,5.00
1260.48,315.32,309.79,5.00,5.00,5.00,5.00
1260.49,346.86,334.69,5.00,5.00,5.00,5.00
1260.50,346.86,334.69,5.00,5.00,5.00,5.00
1260.51,320.86,309.79,5.00,5.00,5.00,5.00
1260.52,346.86,334.69,5.00,5.00,5.00,5.00
1260.53,315.32,309.79,5.00,5.00,5.00,5.00
1260.54,352.94,334.69,5.00,5.00,5.00,5.00
1260.55,315.32,309.79,5.00,5.00,5.00,5.00
1260.56,346.86,334.69,5.00,5.00,5.00,5.00
1260.57,352.94,334.69,5.00,5.00,5.00,5.00
1260.58,315.32,309.79,5.00,5.00,5.00,5.00
1260.59,346.86,340.77,5.00,5.00,5.00,5.00
1260.60,320.86,304.26,5.00,5.00,5.00,5.00
1260.61,346.86,334.69,5.00,5.00,5.00,5.00
1260.62,315.32,309.79,5.00,5.00,5.00,5.00
1260.63,346.86,334.69,5.00,5.00,5.00,5.00
1260.64,352.94,340.77,5.00,5.00,5.00,5.00
1260.66,315.32,304.26,5.00,5.00,5.00,5.00
1260.67,346.86,340.77,5.00,5.00,5.00,5.00
1260.68,315.32,304.26,5.00,5.00,5.00,5.00
1260.69,352.94,334.69,5.00,5.00,5.00,5.00
1260.70,315.32,309.79,5.00,5.00,5.00,5.00
1260.71,346.86,334.69,5.00,5.00,5.00,5.00
1260.72,346.86,340.77,5.00,5.00,5.00,5.00
1260.73,320.86,304.26,5.00,5.00,5.00,5.00
1260.74,346.86,340.77,5.00,5.00,5.00,5.00
1260.75,315.32,304.26,5.00,5.00,5.00,5.00
1260.76,346.86,340.77,5.00,5.00,5.00,5.00
1260.77,320.86,304.26,5.00,5.00,5.00,5.00
1260.78,346.86,340.77,5.00,5.00,5.00,5.00
1260.79,315.32,304.26,5.00,5.00,5.00,5.00
1260.80,352.94,340.77,5.00,5.00,5.00,5.00
1260.81,346.86,340.77,5.00,5.00,5.00,5.00
1260.82,315.32,304.26,5.00,5.00,5.00,5.00
1260.83,346.86,334.69,5.00,5.00,5.00,5.00
1260.84,320.86,309.79,5.00,5.00,5.00,5.00
1260.85,346.86,340.77,5.00,5.00,5.00,5.00
1260.86,315.32,304.26,5.00,5.00,5.00,5.00
1260.87,346.86,340.77,5.00,5.00,5.00,5.00
1260.88,352.94,334.69,5.00,5.00,5.00,5.00
1260.90,315.32,309.79,5.00,5.00,5.00,5.00
1260.91,346.86,334.69,5.00,5.00,5.00,5.00
1260.92,320.86,309.79,5.00,5.00,5.00,5.00
1260.93,346.86,340.77,5.00,5.00,5.00,5.00
1260.94,315.32,304.26,5.00,5.00,5.00,5.00
1260.95,346.86,334.69,5.00,5.00,5.00,5.00
1260.96,352.94,340.77,5.00,5.00,5.00,5.00
1260.97,315.32,304.26,5.00,5.00,5.00,5.00
1260.98,346.86,340.77,5.00,5.00,5.00,5.00
1260.99,315.32,309.79,5.00,5.00,5.00,5.00
1261.00,352.94,334.69,5.00,5.00,5.00,5.00
1261.01,315.32,309.79,5.00,5.00,5.00,5.00
1261.02,346.86,334.69,5.00,5.00,5.00,5.00
1261.03,320.86,304.26,5.00,5.00,5.00,5.00
1261.04,346.86,340.77,5.00,5.00,5.00,5.00
1261.05,346.86,340.77,5.00,5.00,5.00,5.00
1261.06,320.86,304.26,5.00,5.00,5.00,5.00
1261.07,346.86,340.77,5.00,5.00,5.00,5.00
1261.08,315.32,304.26,5.00,5.00,5.00,5.00
1261.09,346.86,340.77,5.00,5.00,5.00,5.00
1261.10,320.86,304.26,5.00,5.00,5.00,5.00
1261.11,346.86,340.77,5.00,5.00,5.00,5.00
1261.12,346.86,334.69,5.00,5.00,5.00,5.00
1261.14,320.86,309.79,5.00,5.00,5.00,5.00
1261.15,346.86,334.69,5.00,5.00,5.00,5.00
1261.16,315.32,304.26,5.00,5.00,5.00,5.00
1261.17,346.86,340.77,5.00,5.00,5.00,5.00
1261.18,320.86,304.26,5.00,5.00,5.00,5.00
1261.19,346.86,340.77,5.00,5.00,5.00,5.00
1261.20,346.86,340.77,5.00,5.00,5.00,5.00
1261.21,315.32,304.26,5.00,5.00,5.00,5.00
1261.22,352.94,334.69,5.00,5.00,5.00,5.00
1261.23,315.32,309.79,5.00,5.00,5.00,5.00
1261.24,346.86,334.69,5.00,5.00,5.00,5.00
1261.25,315.32,309.79,5.00,5.00,5.00,5.00
1261.26,352.94,340.77,5.00,5.00,5.00,5.00
1261.27,315.32,304.26,5.00,5.00,5.00,5.00
1261.28,352.94,340.77,5.00,5.00,5.00,5.00
1261.29,346.86,334.69,5.00,5.00,5.00,5.00
1261.30,315.32,309.79,5.00,5.00,5.00,5.00
1261.31,346.86,334.69,5.00,5.00,5.00,5.00
1261.32,320.86,309.79,5.00,5.00,5.00,5.00
1261.33,346.86,334.69,5.00,5.00,5.00,5.00
1261.34,315.32,309.79,5.00,5.00,5.00,5.00
1261.35,352.94,334.69,5.00,5.00,5.00,5.00
1261.36,346.86,340.77,5.00,5.00,5.00,5.00
1261.38,315.32,304.26,5.00,5.00,5.00,5.00
1261.39,352.94,340.77,5.00,5.00,5.00,5.00
1261.40,315.32,309.79,5.00,5.00,5.00,5.00
1261.41,352.94,334.69,5.00,5.00,5.00,5.00
1261.42,315.32,309.79,5.00,5.00,5.00,5.00
1261.43,346.86,334.69,5.00,5.00,5.00,5.00
1261.44,320.86,309.79,5.00,5.00,5.00,5.00
1261.45,346.86,334.69,5.00,5.00,5.00,5.00
1261.46,346.86,340.77,5.00,5.00,5.00,5.00
1261.47,320.86,304.26,5.00,5.00,5.00,5.00
1261.48,346.86,340.77,5.00,5.00,5.00,5.00
1261.49,315.32,304.26,5.00,5.00,5.00,5.00
1261.50,352.94,340.77,5.00,5.00,5.00,5.00
1261.51,315.32,304.26,5.00,5.00,5.00,5.00
1261.52,346.86,340.77,5.00,5.00,5.00,5.00
1261.53,352.94,334.69,5.00,5.00,5.00,5.00
1261.54,315.32,309.79,5.00,5.00,5.00,5.00
1261.55,346.86,334.69,5.00,5.00,5.00,5.00
1261.56,320.86,309.79,5.00,5.00,5.00,5.00
1261.57,346.86,334.69,5.00,5.00,5.00,5.00
1261.58,315.32,309.79,5.00,5.00,5.00,5.00
1261.59,352.94,334.69,5.00,5.00,5.00,5.00
1261.60,346.86,340.77,5.00,5.00,5.00,5.00
1261.61,320.86,304.26,5.00,5.00,5.00,5.00
1261.62,346.86,340.77,5.00,5.00,5.00,5.00
1261.64,315.32,304.26,5.00,5.00,5.00,5.00
1261.65,352.94,340.77,5.00,5.00,5.00,5.00
1261.66,315.32,309.79,5.00,5.00,5.00,5.00
1261.67,352.94,334.69,5.00,5.00,5.00,5.00
1261.68,315.32,309.79,5.00,5.00,5.00,5.00
1261.69,346.86,334.69,5.00,5.00,5.00,5.00
1261.70,352.94,340.77,5.00,5.00,5.00,5.00
1261.71,315.32,309.79,5.00,5.00,5.00,5.00
1261.72,352.94,334.69,5.00,5.00,5.00,5.00
1261.73,315.32,309.79,5.00,5.00,5.00,5.00
1261.74,346.86,334.69,5.00,5.00,5.00,5.00
1261.75,315.32,309.79,5.00,5.00,5.00,5.00
1261.76,352.94,340.77,5.00,5.00,5.00,5.00
1261.77,346.86,334.69,5.00,5.00,5.00,5.00
1261.78,320.86,309.79,5.00,5.00,5.00,5.00
1261.79,346.86,340.77,5.00,5.00,5.00,5.00
1261.80,315.32,304.26,5.00,5.00,5.00,5.00
1261.81,352.94,340.77,5.00,5.00,5.00,5.00
1261.82,315.32,304.26,5.00,5.00,5.00,5.00
1261.83,352.94,340.77,5.00,5.00,5.00,5.00
1261.84,315.32,304.26,5.00,5.00,5.00,5.00
1261.85,352.94,340.77,5.00,5.00,5.00,5.00
1261.86,346.86,340.77,5.00,5.00,5.00,5.00
1261.88,320.86,304.26,5.00,5.00,5.00,5.00
1261.89,346.86,340.77,5.00,5.00,5.00,5.00
1261.90,315.32,304.26,5.00,5.00,5.00,5.00
1261.91,352.94,340.77,5.00,5.00,5.00,5.00
1261.92,315.32,304.26,5.00,5.00,5.00,5.00
1261.93,352.94,340.77,5.00,5.00,5.00,5.00
1261.94,346.86,334.69,5.00,5.00,5.00,5.00
1261.95,315.32,309.79,5.00,5.00,5.00,5.00
1261.96,352.94,334.69,5.00,5.00,5.00,5.00
1261.97,315.32,309.79,5.00,5.00,5.00,5.00
1261.98,352.94,334.69,5.00,5.00,5.00,5.00
1261.99,315.32,309.79,5.00,5.00,5.00,5.00
1262.00,352.94,340.77,5.00,5.00,5.00,5.00
1262.01,315.32,304.26,5.00,5.00,5.00,5.00
1262.02,352.94,334.69,5.00,5.00,5.00,5.00
1262.03,346.86,340.77,5.00,5.00,5.00,5.00
1262.04,315.32,304.26,5.00,5.00,5.00,5.00
1262.05,352.94,340.77,5.00,5.00,5.00,5.00
1262.06,315.32,309.79,5.00,5.00,5.00,5.00
1262.07,352.94,334.69,5.00,5.00,5.00,5.00
1262.08,315.32,304.26,5.00,5.00,5.00,5.00
1262.09,346.86,340.77,5.00,5.00,5.00,5.00
1262.10,352.94,334.69,5.00,5.00,5.00,5.00
1262.12,315.32,309.79,5.00,5.00,5.00,5.00
1262.13,352.94,334.69,5.00,5.00,5.00,5.00
1262.14,315.32,309.79,5.00,5.00,5.00,5.00
1262.15,352.94,334.69,5.00,5.00,5.00,5.00
1262.16,315.32,309.79,5.00,5.00,5.00,5.00
1262.17,346.86,334.69,5.00,5.00,5.00,5.00
1262.18,352.94,340.77,5.00,5.00,5.00,5.00
1262.19,315.32,304.26,5.00,5.00,5.00,5.00
1262.20,352.94,340.77,5.00,5.00,5.00,5.00
1262.21,315.32,304.26,5.00,5.00,5.00,5.00
1262.22,352.94,340.77,5.00,5.00,5.00,5.00
1262.23,315.32,304.26,5.00,5.00,5.00,5.00
1262.24,346.86,340.77,5.00,5.00,5.00,5.00
1262.25,320.86,304.26,5.00,5.00,5.00,5.00
1262.26,346.86,340.77,5.00,5.00,5.00,5.00
1262.27,346.86,334.69,5.00,5.00,5.00,5.00
1262.28,320.86,309.79,5.00,5.00,5.00,5.00
1262.29,346.86,334.69,5.00,5.00,5.00,5.00
1262.30,320.86,309.79,5.00,5.00,5.00,5.00
1262.31,346.86,334.69,5.00,5.00,5.00,5.00
1262.32,320.86,309.79,5.00,5.00,5.00,5.00
1262.33,346.86,334.69,5.00,5.00,5.00,5.00
1262.34,346.86,340.77,5.00,5.00,5.00,5.00
1262.36,320.86,304.26,5.00,5.00,5.00,5.00
1262.37,346.86,334.69,5.00,5.00,5.00,5.00
1262.38,320.86,309.79,5.00,5.00,5.00,5.00
1262.39,346.86,334.69,5.00,5.00,5.00,5.00
1262.40,315.32,309.79,5.00,5.00,5.00,5.00
1262.41,352.94,334.69,5.00,5.00,5.00,5.00
1262.42,346.86,334.69,5.00,5.00,5.00,5.00
1262.43,320.86,309.79,5.00,5.00,5.00,5.00
1262.44,346.86,334.69,5.00,5.00,5.00,5.00
1262.45,315.32,309.79,5.00,5.00,5.00,5.00
1262.46,352.94,334.69,5.00,5.00,5.00,5.00
1262.47,315.32,309.79,5.00,5.00,5.00,5.00
1262.48,352.94,334.69,5.00,5.00,5.00,5.00
1262.49,315.32,309.79,5.00,5.00,5.00,5.00
1262.50,352.94,334.69,5.00,5.00,5.00,5.00
1262.51,346.86,340.77,5.00,5.00,5.00,5.00
1262.52,320.86,304.26,5.00,5.00,5.00,5.00
1262.53,346.86,340.77,5.00,5.00,5.00,5.00
1262.54,315.32,304.26,5.00,5.00,5.00,5.00
1262.55,352.94,340.77,5.00,5.00,5.00,5.00
1262.56,315.32,304.26,5.00,5.00,5.00,5.00
1262.57,352.94,340.77,5.00,5.00,5.00,5.00
1262.58,346.86,334.69,5.00,5.00,5.00,5.00
1262.60,315.32,309.79,5.00,5.00,5.00,5.00
1262.61,352.94,334.69,4.00,4.00,4.00,4.00
1263.62,334.75,323.48,4.00,4.00,4.00,4.00
1263.63,334.69,322.52,4.00,4.00,4.00,4.00
1263.64,293.20,282.13,4.00,4.00,4.00,4.00
1263.65,316.43,298.18,4.00,4.00,4.00,4.00
1263.66,282.13,271.07,4.00,4.00,4.00,4.00
1263.67,304.26,292.09,4.00,4.00,4.00,4.00
1263.68,276.60,260.00,4.00,4.00,4.00,4.00
1263.69,292.09,279.92,4.00,4.00,4.00,4.00
1263.70,292.09,279.92,4.00,4.00,4.00,4.00
1263.71,265.54,254.47,4.00,4.00,4.00,4.00
1263.72,286.01,273.83,4.00,4.00,4.00,4.00
1263.73,260.00,248.94,4.00,4.00,4.00,4.00
1263.74,286.01,273.83,4.00,4.00,4.00,4.00
1263.75,260.00,248.94,4.00,4.00,4.00,4.00
1263.76,279.92,273.83,4.00,4.00,4.00,4.00
1263.77,286.01,267.75,4.00,4.00,4.00,4.00
1263.78,254.47,248.94,4.00,4.00,4.00,4.00
1263.79,279.92,267.75,4.00,4.00,4.00,4.00
1263.80,254.47,248.94,4.00,4.00,4.00,4.00
1263.81,273.83,267.75,4.00,4.00,4.00,4.00
1263.82,254.47,243.41,4.00,4.00,4.00,4.00
1263.83,279.92,273.83,4.00,4.00,4.00,4.00
1263.84,279.92,267.75,4.00,4.00,4.00,4.00
1263.86,254.47,243.41,4.00,4.00,4.00,4.00
1263.87,279.92,267.75,4.00,4.00,4.00,4.00
1263.88,248.94,248.94,4.00,4.00,4.00,4.00
1263.89,279.92,267.75,4.00,4.00,4.00,4.00
1263.90,254.47,243.41,4.00,4.00,4.00,4.00
1263.91,273.83,267.75,4.00,4.00,4.00,4.00
1263.92,254.47,243.41,4.00,4.00,4.00,4.00
1263.93,279.92,273.83,4.00,4.00,4.00,4.00
1263.94,273.83,267.75,4.00,4.00,4.00,4.00
1263.95,254.47,243.41,4.00,4.00,4.00,4.00
1263.96,279.92,267.75,4.00,4.00,4.00,4.00
1263.97,248.94,243.41,4.00,4.00,4.00,4.00
1263.98,279.92,273.83,4.00,4.00,4.00,4.00
1263.99,254.47,243.41,4.00,4.00,4.00,4.00
1264.00,273.83,267.75,4.00,4.00,4.00,4.00
1264.01,279.92,267.75,4.00,4.00,4.00,4.00
1264.02,248.94,243.41,4.00,4.00,4.00,4.00
1264.03,279.92,267.75,4.00,4.00,4.00,4.00
1264.04,254.47,248.94,4.00,4.00,4.00,4.00
1264.05,273.83,267.75,4.00,4.00,4.00,4.00
1264.06,254.47,243.41,4.00,4.00,4.00,4.00
1264.07,279.92,267.75,4.00,4.00,4.00,4.00
1264.08,273.83,267.75,4.00,4.00,4.00,4.00
1264.10,254.47,243.41,4.00,4.00,4.00,4.00
1264.11,279.92,273.83,4.00,4.00,4.00,4.00
1264.12,248.94,243.41,4.00,4.00,4.00,4.00
1264.13,279.92,267.75,4.00,4.00,4.00,4.00
1264.14,254.47,243.41,4.00,4.00,4.00,4.00
1264.15,273.83,267.75,4.00,4.00,4.00,4.00
1264.16,279.92,267.75,4.00,4.00,4.00,4.00
1264.17,254.47,243.41,4.00,4.00,4.00,4.00
1264.18,273.83,267.75,4.00,4.00,4.00,4.00
1264.19,254.47,243.41,4.00,4.00,4.00,4.00
1264.20,279.92,267.75,4.00,4.00,4.00,4.00
1264.21,248.94,243.41,4.00,4.00,4.00,4.00
1264.22,279.92,267.75,4.00,4.00,4.00,4.00
1264.23,279.92,273.83,4.00,4.00,4.00,4.00
1264.24,248.94,243.41,4.00,4.00,4.00,4.00
1264.25,279.92,267.75,4.00,4.00,4.00,4.00
1264.26,254.47,243.41,4.00,4.00,4.00,4.00
1264.27,273.83,267.75,4.00,4.00,4.00,4.00
1264.28,254.47,243.41,4.00,4.00,4.00,4.00
1264.29,279.92,267.75,4.00,4.00,4.00,4.00
1264.31,248.94,243.41,4.00,4.00,4.00,4.00
1264.31,279.92,273.83,4.00,4.00,4.00,4.00
1264.32,279.92,267.75,4.00,4.00,4.00,4.00
1264.34,248.94,243.41,4.00,4.00,4.00,4.00
1264.35,279.92,267.75,4.00,4.00,4.00,4.00
1264.36,248.94,243.41,4.00,4.00,4.00,4.00
1264.37,279.92,267.75,4.00,4.00,4.00,4.00
1264.38,254.47,248.94,2.00,2.00,2.00,2.00
1265.39,266.24,257.21,2.00,2.00,2.00,2.00
1265.40,237.32,225.15,2.00,2.00,2.00,2.00
1265.41,199.15,188.09,2.00,2.00,2.00,2.00
1265.42,206.90,188.64,2.00,2.00,2.00,2.00
1265.43,177.02,160.43,2.00,2.00,2.00,2.00
1265.44,176.47,170.39,2.00,2.00,2.00,2.00
1265.45,154.90,143.83,2.00,2.00,2.00,2.00
1265.46,164.30,146.05,2.00,2.00,2.00,2.00
1265.47,158.22,152.13,2.00,2.00,2.00,2.00
1265.48,132.77,127.24,2.00,2.00,2.00,2.00
1265.49,152.13,139.96,2.00,2.00,2.00,2.00
1265.50,127.24,121.70,2.00,2.00,2.00,2.00
1265.51,139.96,133.87,2.00,2.00,2.00,2.00
1265.52,127.24,121.70,2.00,2.00,2.00,2.00
1265.53,139.96,127.79,2.00,2.00,2.00,2.00
1265.54,133.87,133.87,2.00,2.00,2.00,2.00
1265.56,127.24,121.70,2.00,2.00,2.00,2.00
1265.56,133.87,127.79,2.00,2.00,2.00,2.00
1265.58,121.70,116.17,2.00,2.00,2.00,2.00
1265.59,133.87,133.87,2.00,2.00,2.00,2.00
1265.60,121.70,116.17,2.00,2.00,2.00,2.00
1265.61,127.79,127.79,2.00,2.00,2.00,2.00
1265.62,133.87,127.79,2.00,2.00,2.00,2.00
