Time, Vel1, Vel2, SP1, SP2, Out1, Out2
16.54, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.55, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
16.56, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
16.57, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.58, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.59, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
16.60, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.61, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
16.62, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.63, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.64, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
16.65, 5.41, 6.76, 0.50, 0.50, 0.50, 0.50
16.66, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
16.67, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.68, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.69, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.70, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.71, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.72, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.73, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.74, 4.92, 3.69, 0.50, 0.50, 0.50, 0.50
16.75, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.76, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.77, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.78, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.80, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
16.81, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.82, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
16.83, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.84, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.85, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
16.86, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.87, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.88, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.89, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.90, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.91, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.92, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.93, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
16.94, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.95, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.96, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
16.97, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
16.98, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
16.99, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.00, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.01, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.02, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.03, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.05, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
17.06, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.07, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.08, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.09, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.10, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.11, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.12, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.13, 4.06, 4.06, 0.50, 0.50, 0.50, 0.50
17.14, 4.92, 6.15, 0.50, 0.50, 0.50, 0.50
17.15, 4.06, 4.06, 0.50, 0.50, 0.50, 0.50
17.16, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.17, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.18, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.19, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.20, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.21, 3.69, 3.69, 0.50, 0.50, 0.50, 0.50
17.22, 5.41, 6.76, 0.50, 0.50, 0.50, 0.50
17.23, 4.06, 4.06, 0.50, 0.50, 0.50, 0.50
17.24, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.25, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.26, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.27, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.28, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.30, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.31, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.32, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.33, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
17.34, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.35, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.36, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.37, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.38, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.39, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.40, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.41, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.42, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.43, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.44, 5.41, 4.06, 0.50, 0.50, 0.50, 0.50
17.45, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.46, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.47, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.48, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.49, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.50, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.51, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.52, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.53, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.54, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.56, 4.92, 3.69, 0.50, 0.50, 0.50, 0.50
17.57, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.58, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.59, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.60, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.61, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.62, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.63, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.64, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.65, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.66, 4.92, 3.69, 0.50, 0.50, 0.50, 0.50
17.67, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.68, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.69, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.70, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.71, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.72, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.73, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.74, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.75, 4.06, 4.06, 0.50, 0.50, 0.50, 0.50
17.76, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.77, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.78, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.79, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.80, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.82, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.83, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.83, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.85, 4.92, 3.69, 0.50, 0.50, 0.50, 0.50
17.86, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.87, 4.92, 4.92, 0.50, 0.50, 0.50, 0.50
17.88, 4.06, 5.41, 0.50, 0.50, 0.50, 0.50
17.89, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.90, 3.69, 4.92, 0.50, 0.50, 0.50, 0.50
17.91, 5.41, 5.41, 0.50, 0.50, 0.50, 0.50
17.92, 3.69, 4.92, 1.50, 1.50, 1.50, 1.50
18.93, 4.54, 5.09, 1.50, 1.50, 1.50, 1.50
18.94, 9.47, 10.82, 1.50, 1.50, 1.50, 1.50
18.95, 9.83, 11.06, 1.50, 1.50, 1.50, 1.50
18.96, 13.52, 14.87, 1.50, 1.50, 1.50, 1.50
18.97, 13.52, 16.23, 1.50, 1.50, 1.50, 1.50
18.98, 14.75, 14.75, 1.50, 1.50, 1.50, 1.50
18.99, 16.23, 17.58, 1.50, 1.50, 1.50, 1.50
19.00, 14.75, 17.21, 1.50, 1.50, 1.50, 1.50
19.01, 17.58, 18.93, 1.50, 1.50, 1.50, 1.50
19.02, 15.98, 17.21, 1.50, 1.50, 1.50, 1.50
19.03, 18.93, 18.93, 1.50, 1.50, 1.50, 1.50
19.04, 18.93, 18.93, 1.50, 1.50, 1.50, 1.50
19.05, 17.21, 17.21, 1.50, 1.50, 1.50, 1.50
19.06, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.08, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
19.08, 18.93, 18.93, 1.50, 1.50, 1.50, 1.50
19.09, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.11, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
19.12, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.13, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
19.14, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.15, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.16, 17.21, 17.21, 1.50, 1.50, 1.50, 1.50
19.17, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.18, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
19.19, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.20, 17.21, 17.21, 1.50, 1.50, 1.50, 1.50
19.21, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.22, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.23, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.24, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.25, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.26, 18.93, 18.93, 1.50, 1.50, 1.50, 1.50
19.27, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.28, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.29, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.30, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.31, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.32, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.33, 18.44, 17.21, 1.50, 1.50, 1.50, 1.50
19.34, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.36, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.37, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.38, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.39, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.40, 20.28, 18.93, 1.50, 1.50, 1.50, 1.50
19.41, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.42, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.43, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.44, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.45, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.46, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.47, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.48, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
19.49, 20.28, 18.93, 1.50, 1.50, 1.50, 1.50
19.50, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.51, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
19.52, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.53, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
19.54, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.55, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.56, 17.21, 17.21, 1.50, 1.50, 1.50, 1.50
19.57, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.58, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.59, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.61, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.62, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.63, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.64, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.65, 20.28, 18.93, 1.50, 1.50, 1.50, 1.50
19.66, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
19.67, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.68, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.69, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
19.70, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.71, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.72, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.73, 18.93, 18.93, 1.50, 1.50, 1.50, 1.50
19.74, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.75, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.76, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
19.77, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.78, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.79, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.80, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.81, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.82, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.83, 17.21, 17.21, 1.50, 1.50, 1.50, 1.50
19.84, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.85, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.87, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
19.88, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.89, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.90, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.91, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.92, 17.21, 17.21, 1.50, 1.50, 1.50, 1.50
19.93, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.94, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.95, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
19.96, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.97, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
19.98, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
19.99, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
20.00, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.01, 18.44, 17.21, 1.50, 1.50, 1.50, 1.50
20.02, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.03, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
20.04, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.05, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.06, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.07, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
20.08, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.09, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.10, 20.28, 18.93, 1.50, 1.50, 1.50, 1.50
20.12, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
20.13, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.14, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.15, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.16, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
20.17, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.18, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.19, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.20, 18.44, 17.21, 1.50, 1.50, 1.50, 1.50
20.21, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
20.22, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.23, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.24, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.25, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
20.26, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.27, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.28, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.29, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.30, 20.28, 18.93, 1.50, 1.50, 1.50, 1.50
20.31, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
20.32, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.33, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.34, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.35, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
20.36, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.38, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.39, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.40, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
20.41, 20.28, 18.93, 1.50, 1.50, 1.50, 1.50
20.42, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.43, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.44, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.45, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.46, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
20.47, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.48, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.49, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.50, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
20.51, 20.28, 18.93, 1.50, 1.50, 1.50, 1.50
20.52, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.53, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.54, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
20.55, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.56, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.57, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.58, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.59, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.60, 17.21, 18.44, 1.50, 1.50, 1.50, 1.50
20.61, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.63, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.64, 20.28, 18.93, 1.50, 1.50, 1.50, 1.50
20.65, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
20.66, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.67, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.68, 18.44, 18.44, 1.50, 1.50, 1.50, 1.50
20.69, 18.93, 20.28, 1.50, 1.50, 1.50, 1.50
20.70, 20.28, 20.28, 1.50, 1.50, 1.50, 1.50
20.71, 18.44, 18.44, 2.00, 2.00, 2.00, 2.00
21.72, 19.16, 19.37, 2.00, 2.00, 2.00, 2.00
21.73, 22.99, 22.99, 2.00, 2.00, 2.00, 2.00
21.74, 20.90, 22.13, 2.00, 2.00, 2.00, 2.00
21.75, 24.34, 24.34, 2.00, 2.00, 2.00, 2.00
21.76, 22.13, 23.36, 2.00, 2.00, 2.00, 2.00
21.77, 24.34, 25.69, 2.00, 2.00, 2.00, 2.00
21.78, 25.69, 25.69, 2.00, 2.00, 2.00, 2.00
21.79, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
21.80, 25.69, 27.05, 2.00, 2.00, 2.00, 2.00
21.81, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
21.82, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
21.83, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
21.84, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
21.85, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
21.86, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
21.88, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
21.89, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
21.90, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
21.91, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
21.92, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
21.93, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
21.94, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
21.95, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
21.96, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
21.97, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
21.98, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
21.99, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
22.00, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.01, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
22.02, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.03, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.04, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
22.05, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.06, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
22.07, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.08, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.09, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.10, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.11, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.12, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.14, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
22.15, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.16, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.17, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.18, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.19, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.20, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.21, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.22, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
22.23, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.24, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
22.25, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.26, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.27, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.28, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.29, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
22.30, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.31, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
22.32, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.33, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
22.34, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
22.35, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.36, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
22.38, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.39, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
22.40, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.41, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.42, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.43, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.44, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
22.45, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.46, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.47, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.48, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.49, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.50, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.51, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
22.52, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
22.53, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.54, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.55, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.56, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.57, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.58, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
22.59, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
22.60, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
22.61, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
22.62, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.64, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.65, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
22.66, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
22.67, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.68, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.69, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
22.70, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.71, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.72, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.73, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.74, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.75, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.76, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.77, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
22.78, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.79, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
