Time,Vel1,Vel2,SP1,SP2,Out1,Out2
20.68,0.43,0.61,0.30,0.30,1.20,1.20
20.69,0.43,0.67,0.30,0.30,1.20,1.20
20.70,0.39,0.61,0.30,0.30,1.20,1.20
20.71,0.43,0.67,0.30,0.30,1.20,1.20
20.73,0.44,0.61,0.30,0.30,1.20,1.20
20.74,0.49,0.67,0.30,0.30,1.20,1.20
20.75,0.49,0.67,0.30,0.30,1.20,1.20
20.76,0.44,0.66,0.30,0.30,1.20,1.20
20.77,0.55,0.67,0.30,0.30,1.20,1.20
20.78,0.44,0.61,0.30,0.30,1.20,1.20
20.79,0.49,0.73,0.30,0.30,1.20,1.20
20.80,0.55,0.67,0.30,0.30,1.20,1.20
20.81,0.44,0.66,0.30,0.30,1.20,1.20
20.82,0.55,0.67,0.30,0.30,1.20,1.20
20.83,0.44,0.66,0.30,0.30,1.20,1.20
20.84,0.55,0.67,0.30,0.30,1.20,1.20
20.85,0.55,0.73,0.30,0.30,1.20,1.20
20.86,0.44,0.61,0.30,0.30,1.20,1.20
20.87,0.55,0.73,0.30,0.30,1.20,1.20
20.88,0.50,0.66,0.30,0.30,1.20,1.20
20.89,0.49,0.67,0.30,0.30,1.20,1.20
20.90,0.55,0.67,0.30,0.30,1.20,1.20
20.91,0.50,0.66,0.30,0.30,1.20,1.20
20.92,0.55,0.73,0.30,0.30,1.20,1.20
20.93,0.44,0.61,0.30,0.30,1.20,1.20
20.94,0.55,0.73,0.30,0.30,1.20,1.20
20.95,0.55,0.67,0.30,0.30,1.20,1.20
20.96,0.50,0.66,0.30,0.30,1.20,1.20
20.97,0.49,0.73,0.30,0.30,1.20,1.20
20.99,0.50,0.61,0.30,0.30,1.20,1.20
21.00,0.55,0.73,0.30,0.30,1.20,1.20
21.00,0.55,0.67,0.30,0.30,1.20,1.20
21.02,0.50,0.66,0.30,0.30,1.20,1.20
21.03,0.49,0.67,0.30,0.30,1.20,1.20
21.04,0.50,0.66,0.30,0.30,1.20,1.20
21.05,0.55,0.67,0.30,0.30,1.20,1.20
21.06,0.55,0.73,0.30,0.30,1.20,1.20
21.07,0.50,0.61,0.30,0.30,1.20,1.20
21.08,0.55,0.73,0.30,0.30,1.20,1.20
21.09,0.55,0.73,0.30,0.30,1.20,1.20
21.10,0.50,0.61,0.30,0.30,1.20,1.20
21.11,0.55,0.73,0.30,0.30,1.20,1.20
21.12,0.44,0.61,0.30,0.30,1.20,1.20
21.13,0.61,0.73,0.30,0.30,1.20,1.20
21.14,0.55,0.67,0.30,0.30,1.20,1.20
21.15,0.50,0.66,0.30,0.30,1.20,1.20
21.16,0.55,0.73,0.30,0.30,1.20,1.20
21.17,0.44,0.61,0.30,0.30,1.20,1.20
21.18,0.61,0.73,0.30,0.30,1.20,1.20
21.19,0.55,0.67,0.30,0.30,1.20,1.20
21.20,0.44,0.66,0.30,0.30,1.20,1.20
21.21,0.61,0.67,0.30,0.30,1.20,1.20
21.22,0.50,0.66,0.30,0.30,1.20,1.20
21.23,0.49,0.73,0.30,0.30,1.20,1.20
21.24,0.55,0.67,0.30,0.30,1.20,1.20
21.25,0.55,0.66,0.30,0.30,1.20,1.20
21.26,0.55,0.67,0.30,0.30,1.20,1.20
21.28,0.50,0.66,0.30,0.30,1.20,1.20
21.29,0.55,0.67,0.30,0.30,1.20,1.20
21.30,0.55,0.73,0.30,0.30,1.20,1.20
21.31,0.50,0.66,0.30,0.30,1.20,1.20
21.32,0.55,0.67,0.30,0.30,1.20,1.20
21.33,0.50,0.66,0.30,0.30,1.20,1.20
21.34,0.55,0.67,0.30,0.30,1.20,1.20
21.35,0.55,0.73,0.30,0.30,1.20,1.20
21.36,0.50,0.66,0.30,0.30,1.20,1.20
21.37,0.61,0.67,0.30,0.30,1.20,1.20
21.38,0.50,0.66,0.30,0.30,1.20,1.20
21.39,0.55,0.67,0.30,0.30,1.20,1.20
21.40,0.55,0.73,0.30,0.30,1.20,1.20
21.41,0.55,0.61,0.30,0.30,1.20,1.20
21.42,0.55,0.73,0.30,0.30,1.20,1.20
21.43,0.50,0.61,0.30,0.30,1.20,1.20
21.44,0.55,0.73,0.30,0.30,1.20,1.20
21.45,0.55,0.73,0.30,0.30,1.20,1.20
21.46,0.50,0.61,0.30,0.30,1.20,1.20
21.47,0.61,0.73,0.30,0.30,1.20,1.20
21.48,0.50,0.66,0.30,0.30,1.20,1.20
21.49,0.55,0.67,0.30,0.30,1.20,1.20
21.50,0.61,0.67,0.30,0.30,1.20,1.20
21.51,0.50,0.66,0.30,0.30,1.20,1.20
21.52,0.55,0.73,0.30,0.30,1.20,1.20
21.54,0.55,0.61,0.30,0.30,1.20,1.20
21.55,0.55,0.73,0.30,0.30,1.20,1.20
21.56,0.55,0.73,0.30,0.30,1.20,1.20
21.57,0.50,0.61,0.30,0.30,1.20,1.20
21.58,0.61,0.73,0.30,0.30,1.20,1.20
21.59,0.50,0.61,0.30,0.30,1.20,1.20
21.60,0.55,0.73,0.30,0.30,1.20,1.20
21.61,0.55,0.73,0.30,0.30,1.20,1.20
21.62,0.55,0.61,0.30,0.30,1.20,1.20
21.63,0.55,0.73,0.30,0.30,1.20,1.20
21.64,0.55,0.67,0.30,0.30,1.20,1.20
21.65,0.55,0.66,0.30,0.30,1.20,1.20
21.66,0.55,0.73,0.30,0.30,1.20,1.20
21.67,0.50,0.61,0.30,0.30,1.20,1.20
21.68,0.55,0.73,0.30,0.30,1.20,1.20
21.69,0.61,0.67,0.30,0.30,1.20,1.20
21.70,0.50,0.66,0.30,0.30,1.20,1.20
21.71,0.55,0.67,0.30,0.30,1.20,1.20
21.72,0.50,0.66,0.30,0.30,1.20,1.20
21.73,0.61,0.73,0.30,0.30,1.20,1.20
21.74,0.55,0.67,0.30,0.30,1.20,1.20
21.75,0.50,0.66,0.30,0.30,1.20,1.20
21.76,0.61,0.67,0.30,0.30,1.20,1.20
21.77,0.50,0.66,0.30,0.30,1.20,1.20
21.78,0.55,0.73,0.30,0.30,1.20,1.20
21.80,0.61,0.67,0.30,0.30,1.20,1.20
21.81,0.50,0.66,0.30,0.30,1.20,1.20
21.82,0.55,0.67,0.30,0.30,1.20,1.20
21.83,0.50,0.66,0.30,0.30,1.20,1.20
21.84,0.61,0.73,0.30,0.30,1.20,1.20
21.85,0.55,0.67,0.30,0.30,1.20,1.20
21.86,0.50,0.66,0.30,0.30,1.20,1.20
21.87,0.61,0.67,0.30,0.30,1.20,1.20
21.88,0.50,0.66,0.30,0.30,1.20,1.20
21.89,0.55,0.67,0.30,0.30,1.20,1.20
21.90,0.61,0.73,0.30,0.30,1.20,1.20
21.91,0.50,0.66,0.30,0.30,1.20,1.20
21.92,0.55,0.67,0.30,0.30,1.20,1.20
21.93,0.55,0.66,0.30,0.30,1.20,1.20
21.94,0.55,0.67,0.30,0.30,1.20,1.20
21.95,0.55,0.73,0.30,0.30,1.20,1.20
21.96,0.50,0.66,0.30,0.30,1.20,1.20
21.97,0.61,0.67,0.30,0.30,1.20,1.20
21.98,0.50,0.66,0.30,0.30,1.20,1.20
21.99,0.55,0.73,0.30,0.30,1.20,1.20
22.00,0.61,0.67,0.30,0.30,1.20,1.20
22.01,0.50,0.66,0.30,0.30,1.20,1.20
22.02,0.55,0.67,0.30,0.30,1.20,1.20
22.03,0.55,0.66,0.30,0.30,1.20,1.20
22.05,0.55,0.73,0.30,0.30,1.20,1.20
22.06,0.55,0.67,0.30,0.30,1.20,1.20
22.07,0.50,0.66,0.30,0.30,1.20,1.20
22.08,0.61,0.67,0.30,0.30,1.20,1.20
22.09,0.50,0.66,0.30,0.30,1.20,1.20
22.10,0.55,0.67,0.30,0.30,1.20,1.20
22.11,0.61,0.73,0.30,0.30,1.20,1.20
22.12,0.50,0.66,0.30,0.30,1.20,1.20
22.13,0.61,0.67,0.30,0.30,1.20,1.20
22.14,0.55,0.73,0.30,0.30,1.20,1.20
22.15,0.50,0.61,0.30,0.30,1.20,1.20
22.16,0.61,0.73,0.30,0.30,1.20,1.20
22.17,0.50,0.66,0.30,0.30,1.20,1.20
22.18,0.55,0.67,0.30,0.30,1.20,1.20
22.19,0.61,0.73,0.30,0.30,1.20,1.20
22.20,0.50,0.61,0.30,0.30,1.20,1.20
22.21,0.61,0.73,0.30,0.30,1.20,1.20
22.22,0.50,0.66,0.30,0.30,1.20,1.20
22.23,0.55,0.67,0.30,0.30,1.20,1.20
22.24,0.61,0.73,0.30,0.30,1.20,1.20
22.25,0.50,0.61,0.30,0.30,1.20,1.20
22.26,0.61,0.73,0.30,0.30,1.20,1.20
22.27,0.50,0.66,0.30,0.30,1.20,1.20
22.28,0.55,0.67,0.30,0.30,1.20,1.20
22.29,0.61,0.73,0.30,0.30,1.20,1.20
22.31,0.50,0.61,0.30,0.30,1.20,1.20
22.32,0.55,0.73,0.30,0.30,1.20,1.20
22.33,0.55,0.61,0.30,0.30,1.20,1.20
22.34,0.61,0.73,0.30,0.30,1.20,1.20
22.35,0.55,0.73,0.30,0.30,1.20,1.20
22.36,0.50,0.61,0.30,0.30,1.20,1.20
22.37,0.61,0.73,0.30,0.30,1.20,1.20
22.38,0.50,0.66,0.30,0.30,1.20,1.20
22.39,0.61,0.67,0.30,0.30,1.20,1.20
22.40,0.55,0.73,0.30,0.30,1.20,1.20
22.41,0.50,0.61,0.30,0.30,1.20,1.20
22.42,0.61,0.73,0.30,0.30,1.20,1.20
22.43,0.50,0.66,0.30,0.30,1.20,1.20
22.44,0.61,0.67,0.30,0.30,1.20,1.20
22.45,0.55,0.73,0.30,0.30,1.20,1.20
22.46,0.50,0.61,0.30,0.30,1.20,1.20
22.47,0.61,0.73,0.30,0.30,1.20,1.20
22.48,0.50,0.66,0.30,0.30,1.20,1.20
22.49,0.55,0.67,0.30,0.30,1.20,1.20
22.50,0.61,0.73,0.30,0.30,1.20,1.20
22.51,0.50,0.61,0.30,0.30,1.20,1.20
22.52,0.55,0.73,0.30,0.30,1.20,1.20
22.53,0.55,0.66,0.30,0.30,1.20,1.20
22.54,0.55,0.67,0.30,0.30,1.20,1.20
22.55,0.55,0.73,0.30,0.30,1.20,1.20
22.57,0.55,0.61,0.30,0.30,1.20,1.20
22.58,0.55,0.73,0.30,0.30,1.20,1.20
22.59,0.50,0.66,0.30,0.30,1.20,1.20
22.60,0.61,0.67,0.30,0.30,1.20,1.20
22.61,0.55,0.73,0.30,0.30,1.20,1.20
22.62,0.55,0.61,0.30,0.30,1.20,1.20
22.63,0.55,0.73,0.30,0.30,1.20,1.20
22.64,0.55,0.66,0.30,0.30,1.20,1.20
22.65,0.55,0.67,0.30,0.30,1.20,1.20
22.66,0.55,0.73,0.30,0.30,1.20,1.20
22.67,0.55,0.61,0.30,0.30,1.20,1.20
22.68,0.55,0.73,0.30,0.30,1.20,1.20
22.69,0.61,0.73,0.30,0.30,1.20,1.20
22.70,0.50,0.61,0.30,0.30,1.20,1.20
22.71,0.55,0.73,0.30,0.30,1.20,1.20
22.72,0.55,0.61,0.30,0.30,1.20,1.20
22.73,0.55,0.73,0.30,0.30,1.20,1.20
22.74,0.61,0.73,0.30,0.30,1.20,1.20
22.75,0.50,0.61,0.30,0.30,1.20,1.20
22.76,0.55,0.73,0.30,0.30,1.20,1.20
22.77,0.55,0.61,0.30,0.30,1.20,1.20
22.78,0.55,0.73,0.30,0.30,1.20,1.20
22.79,0.61,0.67,0.30,0.30,1.20,1.20
22.80,0.50,0.66,0.30,0.30,1.20,1.20
22.81,0.61,0.73,0.30,0.30,1.20,1.20
22.83,0.50,0.61,0.30,0.30,1.20,1.20
22.83,0.61,0.73,0.30,0.30,1.20,1.20
22.84,0.55,0.67,0.30,0.30,1.20,1.20
22.86,0.50,0.66,0.30,0.30,1.20,1.20
22.87,0.61,0.73,0.30,0.30,1.20,1.20
22.88,0.50,0.61,0.30,0.30,1.20,1.20
22.89,0.61,0.73,0.30,0.30,1.20,1.20
22.90,0.55,0.73,0.30,0.30,1.20,1.20
22.91,0.50,0.61,0.30,0.30,1.20,1.20
22.92,0.61,0.73,0.30,0.30,1.20,1.20
22.93,0.55,0.61,0.30,0.30,1.20,1.20
22.94,0.55,0.73,0.30,0.30,1.20,1.20
22.95,0.55,0.73,0.30,0.30,1.20,1.20
22.96,0.55,0.61,0.30,0.30,1.20,1.20
22.97,0.55,0.73,0.30,0.30,1.20,1.20
22.98,0.55,0.61,0.30,0.30,1.20,1.20
22.99,0.55,0.73,0.30,0.30,1.20,1.20
23.00,0.61,0.73,0.30,0.30,1.20,1.20
23.01,0.50,0.61,0.30,0.30,1.20,1.20
23.02,0.55,0.73,0.30,0.30,1.20,1.20
23.03,0.55,0.61,0.30,0.30,1.20,1.20
23.04,0.55,0.73,0.30,0.30,1.20,1.20
23.05,0.55,0.67,0.30,0.30,1.20,1.20
23.06,0.55,0.66,0.30,0.30,1.20,1.20
23.07,0.55,0.73,0.30,0.30,1.20,1.20
23.08,0.50,0.61,0.30,0.30,1.20,1.20
23.09,0.61,0.73,0.30,0.30,1.20,1.20
23.10,0.55,0.73,0.30,0.30,1.20,1.20
23.12,0.50,0.61,0.30,0.30,1.20,1.20
23.13,0.61,0.73,0.30,0.30,1.20,1.20
23.14,0.50,0.61,0.30,0.30,1.20,1.20
23.15,0.55,0.73,0.30,0.30,1.20,1.20
23.16,0.61,0.73,0.30,0.30,1.20,1.20
23.17,0.50,0.61,0.30,0.30,1.20,1.20
23.18,0.55,0.73,0.30,0.30,1.20,1.20
23.19,0.61,0.67,0.30,0.30,1.20,1.20
23.20,0.50,0.66,0.30,0.30,1.20,1.20
23.21,0.55,0.67,0.30,0.30,1.20,1.20
23.22,0.50,0.66,0.30,0.30,1.20,1.20
23.23,0.61,0.73,0.30,0.30,1.20,1.20
23.24,0.55,0.67,0.30,0.30,1.20,1.20
23.25,0.50,0.66,0.30,0.30,1.20,1.20
23.26,0.61,0.67,0.30,0.30,1.20,1.20
23.27,0.50,0.66,0.30,0.30,1.20,1.20
23.28,0.55,0.73,0.30,0.30,1.20,1.20
23.29,0.61,0.67,0.30,0.30,1.20,1.20
23.30,0.50,0.66,0.30,0.30,1.20,1.20
23.31,0.55,0.67,0.30,0.30,1.20,1.20
23.32,0.55,0.66,0.30,0.30,1.20,1.20
23.33,0.55,0.73,0.30,0.30,1.20,1.20
23.34,0.55,0.67,0.30,0.30,1.20,1.20
23.35,0.55,0.66,0.30,0.30,1.20,1.20
23.36,0.55,0.67,0.30,0.30,1.20,1.20
23.38,0.55,0.66,0.30,0.30,1.20,1.20
23.39,0.55,0.73,0.30,0.30,1.20,1.20
23.40,0.55,0.67,0.30,0.30,1.20,1.20
23.41,0.55,0.66,0.30,0.30,1.20,1.20
23.42,0.55,0.73,0.30,0.30,1.20,1.20
23.43,0.50,0.61,0.30,0.30,1.20,1.20
23.44,0.61,0.73,0.30,0.30,1.20,1.20
23.45,0.55,0.67,0.30,0.30,1.20,1.20
23.46,0.55,0.66,0.30,0.30,1.20,1.20
23.47,0.55,0.73,0.30,0.30,1.20,1.20
23.48,0.50,0.61,0.30,0.30,1.20,1.20
23.49,0.61,0.73,0.30,0.30,1.20,1.20
23.50,0.55,0.67,0.30,0.30,1.20,1.20
23.51,0.55,0.66,0.30,0.30,1.20,1.20
23.52,0.55,0.67,0.30,0.30,1.20,1.20
23.53,0.50,0.66,0.30,0.30,1.20,1.20
23.54,0.61,0.73,0.30,0.30,1.20,1.20
23.55,0.55,0.67,0.30,0.30,1.20,1.20
23.56,0.55,0.66,0.30,0.30,1.20,1.20
23.57,0.55,0.67,0.30,0.30,1.20,1.20
23.58,0.50,0.66,0.30,0.30,1.20,1.20
23.59,0.61,0.73,0.30,0.30,1.20,1.20
23.60,0.55,0.67,0.30,0.30,1.20,1.20
23.61,0.55,0.66,0.30,0.30,1.20,1.20
23.62,0.55,0.73,0.30,0.30,1.20,1.20
23.64,0.50,0.61,0.30,0.30,1.20,1.20
23.65,0.61,0.73,0.30,0.30,1.20,1.20
23.66,0.55,0.67,0.30,0.30,1.20,1.20
23.67,0.55,0.66,0.30,0.30,1.20,1.20
23.68,0.55,0.73,0.30,0.30,1.20,1.20
23.69,0.55,0.61,0.30,0.30,1.20,1.20
23.70,0.55,0.73,0.60,0.60,2.40,2.40
24.71,0.55,0.68,0.60,0.60,2.40,2.40
24.72,0.79,0.97,0.60,0.60,2.40,2.40
24.73,0.83,1.00,0.60,0.60,2.40,2.40
24.74,0.97,1.22,0.60,0.60,2.40,2.40
24.75,1.03,1.16,0.60,0.60,2.40,2.40
24.76,1.00,1.40,0.60,0.60,2.40,2.40
24.77,1.16,1.34,0.60,0.60,2.40,2.40
24.78,1.11,1.33,0.60,0.60,2.40,2.40
24.79,1.22,1.40,0.60,0.60,2.40,2.40
24.80,1.22,1.38,0.60,0.60,2.40,2.40
24.81,1.16,1.46,0.60,0.60,2.40,2.40
24.82,1.28,1.52,0.60,0.60,2.40,2.40
24.83,1.16,1.33,0.60,0.60,2.40,2.40
24.84,1.28,1.52,0.60,0.60,2.40,2.40
24.85,1.22,1.38,0.60,0.60,2.40,2.40
24.86,1.34,1.52,0.60,0.60,2.40,2.40
24.87,1.28,1.52,0.60,0.60,2.40,2.40
24.89,1.22,1.38,0.60,0.60,2.40,2.40
24.90,1.34,1.52,0.60,0.60,2.40,2.40
24.91,1.22,1.38,0.60,0.60,2.40,2.40
24.92,1.34,1.52,0.60,0.60,2.40,2.40
24.93,1.34,1.52,0.60,0.60,2.40,2.40
24.94,1.22,1.38,0.60,0.60,2.40,2.40
24.95,1.34,1.52,0.60,0.60,2.40,2.40
24.96,1.22,1.44,0.60,0.60,2.40,2.40
24.97,1.34,1.52,0.60,0.60,2.40,2.40
24.98,1.40,1.52,0.60,0.60,2.40,2.40
24.99,1.22,1.38,0.60,0.60,2.40,2.40
25.00,1.34,1.52,0.60,0.60,2.40,2.40
25.01,1.34,1.52,0.60,0.60,2.40,2.40
25.02,1.22,1.38,0.60,0.60,2.40,2.40
25.03,1.40,1.58,0.60,0.60,2.40,2.40
25.04,1.22,1.38,0.60,0.60,2.40,2.40
25.05,1.34,1.52,0.60,0.60,2.40,2.40
25.06,1.40,1.52,0.60,0.60,2.40,2.40
25.07,1.22,1.38,0.60,0.60,2.40,2.40
25.08,1.34,1.52,0.60,0.60,2.40,2.40
25.09,1.22,1.44,0.60,0.60,2.40,2.40
25.10,1.40,1.52,0.60,0.60,2.40,2.40
25.11,1.34,1.52,0.60,0.60,2.40,2.40
25.12,1.27,1.38,0.60,0.60,2.40,2.40
25.13,1.34,1.52,0.60,0.60,2.40,2.40
25.15,1.22,1.44,0.60,0.60,2.40,2.40
25.16,1.40,1.52,0.60,0.60,2.40,2.40
25.17,1.34,1.38,0.60,0.60,2.40,2.40
25.18,1.27,1.52,0.60,0.60,2.40,2.40
25.19,1.34,1.52,0.60,0.60,2.40,2.40
25.20,1.27,1.38,0.60,0.60,2.40,2.40
25.21,1.34,1.58,0.60,0.60,2.40,2.40
25.22,1.40,1.52,0.60,0.60,2.40,2.40
25.23,1.22,1.38,0.60,0.60,2.40,2.40
25.24,1.34,1.52,0.60,0.60,2.40,2.40
25.25,1.27,1.38,0.60,0.60,2.40,2.40
25.26,1.34,1.58,0.60,0.60,2.40,2.40
25.27,1.34,1.52,0.60,0.60,2.40,2.40
25.28,1.27,1.38,0.60,0.60,2.40,2.40
25.29,1.34,1.52,0.60,0.60,2.40,2.40
25.30,1.27,1.38,0.60,0.60,2.40,2.40
25.31,1.34,1.58,0.60,0.60,2.40,2.40
25.32,1.27,1.38,0.60,0.60,2.40,2.40
25.33,1.34,1.52,0.60,0.60,2.40,2.40
25.34,1.40,1.52,0.60,0.60,2.40,2.40
25.35,1.22,1.38,0.60,0.60,2.40,2.40
25.36,1.40,1.58,0.60,0.60,2.40,2.40
25.37,1.27,1.38,0.60,0.60,2.40,2.40
25.38,1.34,1.52,0.60,0.60,2.40,2.40
25.39,1.40,1.52,0.60,0.60,2.40,2.40
25.41,1.22,1.38,0.60,0.60,2.40,2.40
25.42,1.40,1.58,0.60,0.60,2.40,2.40
25.43,1.27,1.38,0.60,0.60,2.40,2.40
25.44,1.34,1.52,0.60,0.60,2.40,2.40
25.45,1.40,1.52,0.60,0.60,2.40,2.40
25.46,1.27,1.44,0.60,0.60,2.40,2.40
25.47,1.34,1.52,0.60,0.60,2.40,2.40
25.48,1.27,1.38,0.60,0.60,2.40,2.40
25.49,1.40,1.52,0.60,0.60,2.40,2.40
25.50,1.34,1.52,0.60,0.60,2.40,2.40
25.51,1.27,1.44,0.60,0.60,2.40,2.40
25.52,1.40,1.52,0.60,0.60,2.40,2.40
25.53,1.22,1.38,0.60,0.60,2.40,2.40
25.54,1.40,1.52,0.60,0.60,2.40,2.40
25.55,1.40,1.52,0.60,0.60,2.40,2.40
25.56,1.22,1.44,0.60,0.60,2.40,2.40
25.57,1.40,1.52,0.60,0.60,2.40,2.40
25.58,1.27,1.38,0.60,0.60,2.40,2.40
25.59,1.40,1.52,0.60,0.60,2.40,2.40
25.60,1.34,1.52,0.60,0.60,2.40,2.40
25.61,1.27,1.44,0.60,0.60,2.40,2.40
25.62,1.40,1.52,0.60,0.60,2.40,2.40
25.63,1.27,1.38,0.60,0.60,2.40,2.40
25.64,1.34,1.52,0.60,0.60,2.40,2.40
25.65,1.40,1.58,0.60,0.60,2.40,2.40
25.67,1.27,1.38,0.60,0.60,2.40,2.40
25.67,1.40,1.52,0.60,0.60,2.40,2.40
25.69,1.27,1.38,0.60,0.60,2.40,2.40
25.70,1.40,1.52,0.60,0.60,2.40,2.40
25.71,1.34,1.52,0.60,0.60,2.40,2.40
25.72,1.27,1.44,0.60,0.60,2.40,2.40
25.73,1.40,1.52,0.60,0.60,2.40,2.40
25.74,1.27,1.38,0.60,0.60,2.40,2.40
25.75,1.40,1.52,0.60,0.60,2.40,2.40
25.76,1.40,1.58,0.60,0.60,2.40,2.40
25.77,1.27,1.38,0.60,0.60,2.40,2.40
25.78,1.34,1.52,0.60,0.60,2.40,2.40
25.79,1.27,1.38,0.60,0.60,2.40,2.40
25.80,1.40,1.52,0.60,0.60,2.40,2.40
25.81,1.40,1.58,0.60,0.60,2.40,2.40
25.82,1.27,1.38,0.60,0.60,2.40,2.40
25.83,1.40,1.52,0.60,0.60,2.40,2.40
25.84,1.27,1.38,0.60,0.60,2.40,2.40
25.85,1.40,1.58,0.60,0.60,2.40,2.40
25.86,1.34,1.52,0.60,0.60,2.40,2.40
25.87,1.33,1.38,0.60,0.60,2.40,2.40
25.88,1.40,1.52,0.60,0.60,2.40,2.40
25.89,1.27,1.44,0.60,0.60,2.40,2.40
25.90,1.40,1.52,0.60,0.60,2.40,2.40
25.91,1.40,1.52,0.60,0.60,2.40,2.40
25.92,1.27,1.38,0.60,0.60,2.40,2.40
25.93,1.40,1.58,0.60,0.60,2.40,2.40
25.95,1.27,1.38,0.60,0.60,2.40,2.40
25.96,1.40,1.52,0.60,0.60,2.40,2.40
25.97,1.40,1.52,0.60,0.60,2.40,2.40
25.98,1.33,1.38,0.60,0.60,2.40,2.40
25.99,1.40,1.58,0.60,0.60,2.40,2.40
26.00,1.27,1.38,0.60,0.60,2.40,2.40
26.01,1.40,1.52,0.60,0.60,2.40,2.40
26.02,1.46,1.52,0.60,0.60,2.40,2.40
26.03,1.27,1.44,0.60,0.60,2.40,2.40
26.04,1.40,1.52,0.60,0.60,2.40,2.40
26.05,1.27,1.38,0.60,0.60,2.40,2.40
26.06,1.46,1.52,0.60,0.60,2.40,2.40
26.07,1.40,1.52,0.60,0.60,2.40,2.40
26.08,1.33,1.44,0.60,0.60,2.40,2.40
26.09,1.40,1.52,0.60,0.60,2.40,2.40
26.10,1.27,1.38,0.60,0.60,2.40,2.40
26.11,1.46,1.52,0.60,0.60,2.40,2.40
26.12,1.40,1.52,0.60,0.60,2.40,2.40
26.13,1.27,1.44,0.60,0.60,2.40,2.40
26.14,1.46,1.52,0.60,0.60,2.40,2.40
26.15,1.27,1.38,0.60,0.60,2.40,2.40
26.16,1.46,1.52,0.60,0.60,2.40,2.40
26.17,1.40,1.58,0.60,0.60,2.40,2.40
26.18,1.33,1.38,0.60,0.60,2.40,2.40
26.19,1.40,1.52,0.60,0.60,2.40,2.40
26.21,1.33,1.38,0.60,0.60,2.40,2.40
26.22,1.40,1.58,0.60,0.60,2.40,2.40
26.23,1.46,1.52,0.60,0.60,2.40,2.40
26.24,1.27,1.38,0.60,0.60,2.40,2.40
26.25,1.46,1.52,0.60,0.60,2.40,2.40
26.26,1.27,1.44,0.60,0.60,2.40,2.40
26.27,1.46,1.52,0.60,0.60,2.40,2.40
26.28,1.40,1.52,0.60,0.60,2.40,2.40
26.29,1.33,1.38,0.60,0.60,2.40,2.40
26.30,1.40,1.52,0.60,0.60,2.40,2.40
26.31,1.33,1.44,0.60,0.60,2.40,2.40
26.32,1.40,1.52,0.60,0.60,2.40,2.40
26.33,1.46,1.52,0.60,0.60,2.40,2.40
26.34,1.27,1.38,0.60,0.60,2.40,2.40
26.35,1.46,1.58,0.60,0.60,2.40,2.40
26.36,1.33,1.38,0.60,0.60,2.40,2.40
26.37,1.40,1.52,0.60,0.60,2.40,2.40
26.38,1.46,1.52,0.60,0.60,2.40,2.40
26.39,1.27,1.44,0.60,0.60,2.40,2.40
26.40,1.46,1.52,0.60,0.60,2.40,2.40
26.41,1.27,1.38,0.60,0.60,2.40,2.40
26.42,1.46,1.52,0.60,0.60,2.40,2.40
26.43,1.40,1.52,0.60,0.60,2.40,2.40
26.44,1.33,1.44,0.60,0.60,2.40,2.40
26.45,1.46,1.52,0.60,0.60,2.40,2.40
26.47,1.27,1.38,0.60,0.60,2.40,2.40
26.48,1.46,1.52,0.60,0.60,2.40,2.40
26.49,1.46,1.58,0.60,0.60,2.40,2.40
26.50,1.27,1.38,0.60,0.60,2.40,2.40
26.51,1.46,1.52,0.60,0.60,2.40,2.40
26.52,1.33,1.38,0.60,0.60,2.40,2.40
26.53,1.40,1.58,0.60,0.60,2.40,2.40
26.54,1.46,1.52,0.60,0.60,2.40,2.40
26.55,1.33,1.38,0.60,0.60,2.40,2.40
26.56,1.40,1.52,0.60,0.60,2.40,2.40
26.57,1.33,1.44,0.60,0.60,2.40,2.40
26.58,1.46,1.52,0.60,0.60,2.40,2.40
26.59,1.40,1.52,0.60,0.60,2.40,2.40
26.60,1.33,1.44,0.60,0.60,2.40,2.40
26.61,1.46,1.52,0.60,0.60,2.40,2.40
26.62,1.27,1.38,0.60,0.60,2.40,2.40
26.63,1.46,1.52,0.60,0.60,2.40,2.40
26.64,1.46,1.58,0.60,0.60,2.40,2.40
26.65,1.33,1.38,0.60,0.60,2.40,2.40
26.66,1.46,1.52,0.60,0.60,2.40,2.40
26.67,1.27,1.38,0.60,0.60,2.40,2.40
26.68,1.46,1.58,0.60,0.60,2.40,2.40
26.69,1.46,1.52,0.60,0.60,2.40,2.40
26.70,1.33,1.38,0.60,0.60,2.40,2.40
26.72,1.40,1.52,0.60,0.60,2.40,2.40
26.73,1.33,1.44,0.60,0.60,2.40,2.40
26.74,1.46,1.52,0.60,0.60,2.40,2.40
26.75,1.40,1.52,0.60,0.60,2.40,2.40
26.76,1.33,1.38,0.60,0.60,2.40,2.40
26.77,1.46,1.58,0.60,0.60,2.40,2.40
26.78,1.27,1.38,0.60,0.60,2.40,2.40
26.79,1.46,1.52,0.60,0.60,2.40,2.40
26.80,1.46,1.52,0.60,0.60,2.40,2.40
26.81,1.27,1.44,0.60,0.60,2.40,2.40
26.82,1.46,1.52,0.60,0.60,2.40,2.40
26.83,1.33,1.38,0.60,0.60,2.40,2.40
26.84,1.40,1.52,0.60,0.60,2.40,2.40
26.85,1.46,1.58,0.60,0.60,2.40,2.40
