Time,Vel1,Vel2,SP1,SP2,Out1,Out2
61.25,1.11,1.16,2.00,2.00,2.00,2.00
61.26,1.16,1.22,2.00,2.00,2.00,2.00
61.27,1.22,1.28,2.00,2.00,2.00,2.00
61.28,1.11,1.16,2.00,2.00,2.00,2.00
61.29,1.16,1.22,2.00,2.00,2.00,2.00
61.30,1.11,1.16,2.00,2.00,2.00,2.00
61.31,1.22,1.22,2.00,2.00,2.00,2.00
61.32,1.22,1.28,2.00,2.00,2.00,2.00
61.33,1.11,1.11,2.00,2.00,2.00,2.00
61.35,1.16,1.28,2.00,2.00,2.00,2.00
61.35,1.22,1.22,2.00,2.00,2.00,2.00
61.37,1.11,1.16,2.00,2.00,2.00,2.00
61.38,1.22,1.28,2.00,2.00,2.00,2.00
61.39,1.11,1.11,2.00,2.00,2.00,2.00
61.40,1.16,1.28,2.00,2.00,2.00,2.00
61.41,1.22,1.22,2.00,2.00,2.00,2.00
61.42,1.11,1.16,2.00,2.00,2.00,2.00
61.43,1.22,1.22,2.00,2.00,2.00,2.00
61.44,1.11,1.16,2.00,2.00,2.00,2.00
61.45,1.16,1.28,2.00,2.00,2.00,2.00
61.46,1.22,1.22,2.00,2.00,2.00,2.00
61.47,1.11,1.16,2.00,2.00,2.00,2.00
61.48,1.22,1.22,2.00,2.00,2.00,2.00
61.49,1.22,1.28,2.00,2.00,2.00,2.00
61.50,1.05,1.11,2.00,2.00,2.00,2.00
61.51,1.22,1.28,2.00,2.00,2.00,2.00
61.52,1.11,1.16,2.00,2.00,2.00,2.00
61.53,1.22,1.22,2.00,2.00,2.00,2.00
61.54,1.22,1.28,2.00,2.00,2.00,2.00
61.55,1.11,1.11,2.00,2.00,2.00,2.00
61.56,1.22,1.28,2.00,2.00,2.00,2.00
61.57,1.11,1.11,2.00,2.00,2.00,2.00
61.58,1.22,1.28,2.00,2.00,2.00,2.00
61.59,1.22,1.28,2.00,2.00,2.00,2.00
61.60,1.05,1.11,2.00,2.00,2.00,2.00
61.62,1.22,1.28,2.00,2.00,2.00,2.00
61.62,1.22,1.22,2.00,2.00,2.00,2.00
61.64,1.11,1.16,2.00,2.00,2.00,2.00
61.65,1.22,1.22,2.00,2.00,2.00,2.00
61.66,1.11,1.16,2.00,2.00,2.00,2.00
61.67,1.22,1.28,2.00,2.00,2.00,2.00
61.68,1.22,1.22,2.00,2.00,2.00,2.00
61.69,1.11,1.16,2.00,2.00,2.00,2.00
61.70,1.22,1.22,2.00,2.00,2.00,2.00
61.71,1.05,1.16,2.00,2.00,2.00,2.00
61.72,1.22,1.22,2.00,2.00,2.00,2.00
61.73,1.22,1.28,2.00,2.00,2.00,2.00
61.74,1.11,1.16,2.00,2.00,2.00,2.00
61.75,1.22,1.22,2.00,2.00,2.00,2.00
61.76,1.11,1.16,2.00,2.00,2.00,2.00
61.77,1.22,1.22,2.00,2.00,2.00,2.00
61.78,1.22,1.28,2.00,2.00,2.00,2.00
61.79,1.11,1.16,2.00,2.00,2.00,2.00
61.80,1.16,1.22,2.00,2.00,2.00,2.00
61.81,1.22,1.28,2.00,2.00,2.00,2.00
61.82,1.11,1.11,2.00,2.00,2.00,2.00
61.83,1.22,1.28,2.00,2.00,2.00,2.00
61.84,1.11,1.11,2.00,2.00,2.00,2.00
61.85,1.22,1.28,2.00,2.00,2.00,2.00
61.86,1.22,1.28,2.00,2.00,2.00,2.00
61.88,1.11,1.11,2.00,2.00,2.00,2.00
61.88,1.22,1.28,2.00,2.00,2.00,2.00
61.90,1.05,1.11,2.00,2.00,2.00,2.00
61.91,1.22,1.28,2.00,2.00,2.00,2.00
61.92,1.22,1.28,2.00,2.00,2.00,2.00
61.93,1.11,1.11,2.00,2.00,2.00,2.00
61.94,1.22,1.28,2.00,2.00,2.00,2.00
61.95,1.22,1.22,2.00,2.00,2.00,2.00
61.96,1.11,1.16,2.00,2.00,2.00,2.00
61.97,1.22,1.28,2.00,2.00,2.00,2.00
61.98,1.11,1.11,2.00,2.00,2.00,2.00
61.99,1.22,1.28,2.00,2.00,2.00,2.00
62.00,1.22,1.28,2.00,2.00,2.00,2.00
62.01,1.11,1.11,2.00,2.00,2.00,2.00
62.02,1.22,1.28,2.00,2.00,2.00,2.00
62.03,1.05,1.11,2.00,2.00,2.00,2.00
62.04,1.22,1.28,2.00,2.00,2.00,2.00
62.05,1.22,1.28,2.00,2.00,2.00,2.00
62.06,1.11,1.11,2.00,2.00,2.00,2.00
62.07,1.22,1.28,2.00,2.00,2.00,2.00
62.08,1.22,1.22,2.00,2.00,2.00,2.00
62.09,1.11,1.16,2.00,2.00,2.00,2.00
62.10,1.22,1.28,2.00,2.00,2.00,2.00
62.11,1.11,1.11,2.00,2.00,2.00,2.00
62.12,1.22,1.28,2.00,2.00,2.00,2.00
62.13,1.22,1.22,2.00,2.00,2.00,2.00
62.15,1.11,1.16,2.00,2.00,2.00,2.00
62.15,1.22,1.22,2.00,2.00,2.00,2.00
62.17,1.11,1.16,2.00,2.00,2.00,2.00
62.18,1.22,1.28,2.00,2.00,2.00,2.00
62.19,1.22,1.22,2.00,2.00,2.00,2.00
62.20,1.05,1.16,2.00,2.00,2.00,2.00
62.21,1.22,1.22,2.00,2.00,2.00,2.00
62.22,1.22,1.28,2.00,2.00,2.00,2.00
62.23,1.11,1.11,2.00,2.00,2.00,2.00
62.24,1.22,1.28,2.00,2.00,2.00,2.00
62.25,1.11,1.16,2.00,2.00,2.00,2.00
62.26,1.22,1.22,2.00,2.00,2.00,2.00
62.27,1.22,1.28,2.00,2.00,2.00,2.00
62.28,1.11,1.11,2.00,2.00,2.00,2.00
62.29,1.22,1.28,2.00,2.00,2.00,2.00
62.30,1.11,1.16,2.00,2.00,2.00,2.00
62.31,1.22,1.22,2.00,2.00,2.00,2.00
62.32,1.22,1.28,2.00,2.00,2.00,2.00
62.33,1.11,1.11,2.00,2.00,2.00,2.00
62.34,1.22,1.28,2.00,2.00,2.00,2.00
62.35,1.22,1.22,2.00,2.00,2.00,2.00
62.36,1.11,1.16,2.00,2.00,2.00,2.00
62.37,1.16,1.28,2.00,2.00,2.00,2.00
62.38,1.11,1.11,2.00,2.00,2.00,2.00
62.39,1.22,1.28,2.00,2.00,2.00,2.00
62.40,1.22,1.22,2.00,2.00,2.00,2.00
62.42,1.11,1.16,2.00,2.00,2.00,2.00
62.42,1.22,1.22,2.00,2.00,2.00,2.00
62.44,1.11,1.16,2.00,2.00,2.00,2.00
62.45,1.22,1.28,2.00,2.00,2.00,2.00
62.46,1.22,1.22,2.00,2.00,2.00,2.00
62.47,1.11,1.16,2.00,2.00,2.00,2.00
62.48,1.22,1.22,2.00,2.00,2.00,2.00
62.49,1.22,1.28,2.00,2.00,2.00,2.00
62.50,1.05,1.11,2.00,2.00,2.00,2.00
62.51,1.28,1.28,2.00,2.00,2.00,2.00
62.52,1.05,1.16,2.00,2.00,2.00,2.00
62.53,1.22,1.22,2.00,2.00,2.00,2.00
62.54,1.22,1.28,2.00,2.00,2.00,2.00
62.55,1.11,1.11,2.00,2.00,2.00,2.00
62.56,1.22,1.28,2.00,2.00,2.00,2.00
62.57,1.11,1.11,2.00,2.00,2.00,2.00
62.58,1.22,1.28,2.00,2.00,2.00,2.00
62.59,1.22,1.28,2.00,2.00,2.00,2.00
62.60,1.11,1.11,2.00,2.00,2.00,2.00
62.61,1.22,1.28,2.00,2.00,2.00,2.00
62.62,1.22,1.22,2.00,2.00,2.00,2.00
62.63,1.11,1.16,2.00,2.00,2.00,2.00
62.64,1.16,1.28,2.00,2.00,2.00,2.00
62.65,1.11,1.11,2.00,2.00,2.00,2.00
62.66,1.22,1.28,2.00,2.00,2.00,2.00
62.67,1.22,1.28,2.00,2.00,2.00,2.00
62.69,1.11,1.11,2.00,2.00,2.00,2.00
62.69,1.22,1.28,2.00,2.00,2.00,2.00
62.71,1.11,1.11,2.00,2.00,2.00,2.00
62.72,1.22,1.28,2.00,2.00,2.00,2.00
62.73,1.22,1.28,2.00,2.00,2.00,2.00
62.74,1.11,1.11,2.00,2.00,2.00,2.00
62.75,1.22,1.28,2.00,2.00,2.00,2.00
62.76,1.22,1.22,2.00,2.00,2.00,2.00
62.77,1.05,1.16,2.00,2.00,2.00,2.00
62.78,1.22,1.22,2.00,2.00,2.00,2.00
62.79,1.11,1.16,2.00,2.00,2.00,2.00
62.80,1.22,1.28,2.00,2.00,2.00,2.00
62.81,1.22,1.22,2.00,2.00,2.00,2.00
62.82,1.11,1.16,2.00,2.00,2.00,2.00
62.83,1.22,1.22,2.00,2.00,2.00,2.00
62.84,1.11,1.16,2.00,2.00,2.00,2.00
62.85,1.22,1.28,2.00,2.00,2.00,2.00
62.86,1.22,1.22,2.00,2.00,2.00,2.00
62.87,1.11,1.16,2.00,2.00,2.00,2.00
62.88,1.22,1.22,2.00,2.00,2.00,2.00
62.89,1.16,1.28,2.00,2.00,2.00,2.00
62.90,1.11,1.16,2.00,2.00,2.00,2.00
62.91,1.22,1.22,2.00,2.00,2.00,2.00
62.92,1.11,1.16,2.00,2.00,2.00,2.00
62.93,1.22,1.22,2.00,2.00,2.00,2.00
62.94,1.22,1.28,2.00,2.00,2.00,2.00
62.96,1.11,1.11,2.00,2.00,2.00,2.00
62.97,1.22,1.28,2.00,2.00,2.00,2.00
62.98,1.11,1.16,2.00,2.00,2.00,2.00
62.99,1.22,1.22,2.00,2.00,2.00,2.00
63.00,1.16,1.28,2.00,2.00,2.00,2.00
63.01,1.11,1.11,2.00,2.00,2.00,2.00
63.02,1.22,1.28,2.00,2.00,2.00,2.00
63.03,1.22,1.28,2.00,2.00,2.00,2.00
63.04,1.11,1.11,2.00,2.00,2.00,2.00
63.05,1.22,1.28,2.00,2.00,2.00,2.00
63.06,1.11,1.16,2.00,2.00,2.00,2.00
63.07,1.22,1.22,2.00,2.00,2.00,2.00
63.08,1.22,1.28,2.00,2.00,2.00,2.00
63.09,1.11,1.11,2.00,2.00,2.00,2.00
63.10,1.22,1.28,2.00,2.00,2.00,2.00
63.11,1.11,1.16,2.00,2.00,2.00,2.00
63.12,1.16,1.22,2.00,2.00,2.00,2.00
63.13,1.22,1.28,2.00,2.00,2.00,2.00
63.14,1.11,1.16,2.00,2.00,2.00,2.00
63.15,1.22,1.22,2.00,2.00,2.00,2.00
63.16,1.22,1.28,2.00,2.00,2.00,2.00
63.17,1.11,1.11,2.00,2.00,2.00,2.00
63.18,1.22,1.28,2.00,2.00,2.00,2.00
63.19,1.05,1.16,2.00,2.00,2.00,2.00
63.20,1.22,1.22,2.00,2.00,2.00,2.00
63.21,1.22,1.28,2.00,2.00,2.00,2.00
63.22,1.11,1.11,2.00,2.00,2.00,2.00
63.24,1.22,1.28,2.00,2.00,2.00,2.00
63.25,1.11,1.16,2.00,2.00,2.00,2.00
63.26,1.22,1.22,2.00,2.00,2.00,2.00
63.27,1.16,1.28,2.00,2.00,2.00,2.00
63.28,1.11,1.16,2.00,2.00,2.00,2.00
63.29,1.22,1.22,2.00,2.00,2.00,2.00
63.30,1.22,1.28,2.00,2.00,2.00,2.00
63.31,1.11,1.11,2.00,2.00,2.00,2.00
63.32,1.16,1.28,2.00,2.00,2.00,2.00
63.33,1.11,1.16,2.00,2.00,2.00,2.00
63.34,1.22,1.22,2.00,2.00,2.00,2.00
63.35,1.22,1.28,2.00,2.00,2.00,2.00
63.36,1.11,1.16,2.00,2.00,2.00,2.00
63.37,1.16,1.22,2.00,2.00,2.00,2.00
63.38,1.11,1.16,2.00,2.00,2.00,2.00
63.39,1.22,1.22,2.00,2.00,2.00,2.00
63.40,1.22,1.28,2.00,2.00,2.00,2.00
63.41,1.05,1.16,2.00,2.00,2.00,2.00
63.42,1.22,1.22,2.00,2.00,2.00,2.00
63.43,1.22,1.28,2.00,2.00,2.00,2.00
63.44,1.11,1.11,2.00,2.00,2.00,2.00
63.45,1.16,1.28,2.00,2.00,2.00,2.00
63.46,1.11,1.16,2.00,2.00,2.00,2.00
63.47,1.22,1.22,2.00,2.00,2.00,2.00
63.48,1.22,1.28,2.00,2.00,2.00,2.00
63.49,1.05,1.16,2.00,2.00,2.00,2.00
63.51,1.22,1.22,2.00,2.00,2.00,2.00
63.52,1.11,1.16,2.00,2.00,2.00,2.00
63.53,1.22,1.28,2.00,2.00,2.00,2.00
63.54,1.16,1.22,2.00,2.00,2.00,2.00
63.55,1.11,1.16,2.00,2.00,2.00,2.00
63.56,1.22,1.22,2.00,2.00,2.00,2.00
63.57,1.11,1.16,2.00,2.00,2.00,2.00
63.58,1.16,1.28,2.00,2.00,2.00,2.00
63.59,1.22,1.22,2.00,2.00,2.00,2.00
63.60,1.11,1.16,2.00,2.00,2.00,2.00
63.61,1.16,1.28,2.00,2.00,2.00,2.00
63.62,1.22,1.22,2.00,2.00,2.00,2.00
63.63,1.11,1.16,2.00,2.00,2.00,2.00
63.64,1.16,1.22,2.00,2.00,2.00,2.00
63.65,1.11,1.16,2.00,2.00,2.00,2.00
63.66,1.22,1.22,2.00,2.00,2.00,2.00
63.67,1.22,1.28,2.00,2.00,2.00,2.00
63.68,1.05,1.16,2.00,2.00,2.00,2.00
63.69,1.22,1.22,2.00,2.00,2.00,2.00
63.70,1.11,1.16,2.00,2.00,2.00,2.00
63.71,1.16,1.28,2.00,2.00,2.00,2.00
63.72,1.22,1.22,2.00,2.00,2.00,2.00
63.73,1.11,1.16,2.00,2.00,2.00,2.00
63.74,1.16,1.28,2.00,2.00,2.00,2.00
63.75,1.22,1.22,2.00,2.00,2.00,2.00
63.76,1.11,1.16,2.00,2.00,2.00,2.00
63.78,1.16,1.22,2.00,2.00,2.00,2.00
63.79,1.11,1.16,2.00,2.00,2.00,2.00
63.80,1.22,1.28,2.00,2.00,2.00,2.00
63.81,1.16,1.22,2.00,2.00,2.00,2.00
63.82,1.11,1.16,2.00,2.00,2.00,2.00
63.83,1.22,1.22,2.00,2.00,2.00,2.00
63.84,1.05,1.16,2.00,2.00,2.00,2.00
63.85,1.22,1.28,2.00,2.00,2.00,2.00
63.86,1.16,1.22,2.00,2.00,2.00,2.00
63.87,1.11,1.16,2.00,2.00,2.00,2.00
63.88,1.16,1.22,2.00,2.00,2.00,2.00
63.89,1.22,1.28,2.00,2.00,2.00,2.00
63.90,1.11,1.11,2.00,2.00,2.00,2.00
63.91,1.22,1.28,2.00,2.00,2.00,2.00
63.92,1.05,1.16,2.00,2.00,2.00,2.00
63.93,1.22,1.22,2.00,2.00,2.00,2.00
63.94,1.16,1.28,2.00,2.00,2.00,2.00
63.95,1.11,1.11,2.00,2.00,2.00,2.00
63.96,1.22,1.28,2.00,2.00,2.00,2.00
63.97,1.05,1.11,2.00,2.00,2.00,2.00
63.98,1.22,1.28,2.00,2.00,2.00,2.00
63.99,1.16,1.28,2.00,2.00,2.00,2.00
64.00,1.11,1.11,2.00,2.00,2.00,2.00
64.01,1.22,1.28,2.00,2.00,2.00,2.00
64.02,1.16,1.22,2.00,2.00,2.00,2.00
64.04,1.11,1.16,2.00,2.00,2.00,2.00
64.04,1.22,1.28,2.00,2.00,2.00,2.00
64.06,1.05,1.11,2.00,2.00,2.00,2.00
64.07,1.22,1.28,2.00,2.00,2.00,2.00
64.08,1.16,1.22,2.00,2.00,2.00,2.00
64.09,1.11,1.16,2.00,2.00,2.00,2.00
64.10,1.16,1.22,2.00,2.00,2.00,2.00
64.11,1.11,1.16,2.00,2.00,2.00,2.00
64.12,1.22,1.28,2.00,2.00,2.00,2.00
64.13,1.22,1.22,2.00,2.00,2.00,2.00
64.14,1.05,1.16,2.00,2.00,2.00,2.00
64.15,1.22,1.22,2.00,2.00,2.00,2.00
64.16,1.16,1.28,2.00,2.00,2.00,2.00
64.17,1.11,1.11,2.00,2.00,2.00,2.00
64.18,1.16,1.28,2.00,2.00,2.00,2.00
64.19,1.11,1.16,2.00,2.00,2.00,2.00
64.20,1.22,1.22,2.00,2.00,2.00,2.00
64.21,1.16,1.28,2.00,2.00,2.00,2.00
64.22,1.11,1.16,2.00,2.00,2.00,2.00
64.23,1.16,1.22,2.00,2.00,2.00,2.00
64.24,1.11,1.16,2.00,2.00,2.00,2.00
64.25,1.22,1.22,2.00,2.00,2.00,2.00
64.26,1.22,1.28,2.00,2.00,2.00,2.00
64.27,1.05,1.11,2.00,2.00,2.00,2.00
64.28,1.22,1.28,2.00,2.00,2.00,2.00
64.29,1.16,1.28,2.00,2.00,2.00,2.00
64.31,1.11,1.11,2.00,2.00,2.00,2.00
64.32,1.16,1.28,2.00,2.00,2.00,2.00
64.33,1.11,1.16,2.00,2.00,2.00,2.00
64.34,1.22,1.22,2.00,2.00,2.00,2.00
64.35,1.16,1.28,2.00,2.00,2.00,2.00
64.36,1.11,1.11,2.00,2.00,2.00,2.00
64.37,1.22,1.28,2.00,2.00,2.00,2.00
64.38,1.05,1.11,2.00,2.00,2.00,2.00
64.39,1.22,1.28,2.00,2.00,2.00,2.00
64.40,1.16,1.28,2.00,2.00,2.00,2.00
64.41,1.11,1.11,2.00,2.00,2.00,2.00
64.42,1.16,1.28,2.00,2.00,2.00,2.00
64.43,1.22,1.22,2.00,2.00,2.00,2.00
64.44,1.11,1.16,2.00,2.00,2.00,2.00
64.45,1.16,1.22,2.00,2.00,2.00,2.00
64.46,1.11,1.16,2.00,2.00,2.00,2.00
64.47,1.16,1.28,2.00,2.00,2.00,2.00
64.48,1.22,1.22,2.00,2.00,2.00,2.00
64.49,1.05,1.16,2.00,2.00,2.00,2.00
64.50,1.22,1.22,2.00,2.00,2.00,2.00
64.51,1.05,1.16,2.00,2.00,2.00,2.00
64.52,1.22,1.28,2.00,2.00,2.00,2.00
64.53,1.22,1.22,2.00,2.00,2.00,2.00
64.54,1.05,1.16,2.00,2.00,2.00,2.00
64.55,1.16,1.22,2.00,2.00,2.00,2.00
64.57,1.11,1.16,2.00,2.00,2.00,2.00
64.57,1.16,1.22,2.00,2.00,2.00,2.00
64.58,1.16,1.28,2.00,2.00,2.00,2.00
64.60,1.11,1.16,2.00,2.00,2.00,2.00
64.61,1.16,1.22,2.00,2.00,2.00,2.00
64.62,1.16,1.28,2.00,2.00,2.00,2.00
64.63,1.05,1.11,2.00,2.00,2.00,2.00
64.64,1.16,1.28,2.00,2.00,2.00,2.00
64.65,1.11,1.11,2.00,2.00,2.00,2.00
64.66,1.16,1.28,2.00,2.00,2.00,2.00
64.67,1.16,1.28,2.00,2.00,2.00,2.00
64.68,1.11,1.11,2.00,2.00,2.00,2.00
64.69,1.16,1.28,2.00,2.00,2.00,2.00
64.70,1.16,1.22,2.00,2.00,2.00,2.00
64.71,1.05,1.16,2.00,2.00,2.00,2.00
64.72,1.16,1.22,2.00,2.00,2.00,2.00
64.73,1.11,1.16,2.00,2.00,2.00,2.00
64.74,1.16,1.28,2.00,2.00,2.00,2.00
64.75,1.16,1.22,2.00,2.00,2.00,2.00
64.76,1.11,1.16,2.00,2.00,2.00,2.00
64.77,1.16,1.22,2.00,2.00,2.00,2.00
64.78,1.05,1.16,2.00,2.00,2.00,2.00
64.79,1.16,1.22,2.00,2.00,2.00,2.00
64.80,1.16,1.28,2.00,2.00,2.00,2.00
64.81,1.11,1.16,2.00,2.00,2.00,2.00
64.82,1.16,1.22,2.00,2.00,2.00,2.00
64.83,1.11,1.16,2.00,2.00,2.00,2.00
64.85,1.16,1.22,2.00,2.00,2.00,2.00
64.86,1.16,1.28,2.00,2.00,2.00,2.00
64.87,1.05,1.11,2.00,2.00,2.00,2.00
64.88,1.22,1.28,2.00,2.00,2.00,2.00
64.89,1.16,1.28,2.00,2.00,2.00,2.00
64.90,1.11,1.11,2.00,2.00,2.00,2.00
64.91,1.16,1.28,2.00,2.00,2.00,2.00
64.92,1.05,1.11,2.00,2.00,2.00,2.00
64.93,1.22,1.28,2.00,2.00,2.00,2.00
64.94,1.16,1.22,2.00,2.00,2.00,2.00
64.95,1.11,1.16,2.00,2.00,2.00,2.00
64.96,1.16,1.22,2.00,2.00,2.00,2.00
64.97,1.05,1.16,2.00,2.00,2.00,2.00
64.98,1.22,1.28,2.00,2.00,2.00,2.00
64.99,1.16,1.22,2.00,2.00,2.00,2.00
65.00,1.05,1.16,2.00,2.00,2.00,2.00
65.01,1.22,1.22,2.00,2.00,2.00,2.00
65.02,1.16,1.28,2.00,2.00,2.00,2.00
65.03,1.11,1.11,2.00,2.00,2.00,2.00
65.04,1.16,1.28,2.00,2.00,2.00,2.00
65.05,1.05,1.11,2.00,2.00,2.00,2.00
65.06,1.22,1.28,2.00,2.00,2.00,2.00
65.07,1.16,1.22,2.00,2.00,2.00,2.00
65.08,1.11,1.16,2.00,2.00,2.00,2.00
65.09,1.16,1.28,2.00,2.00,2.00,2.00
65.11,1.11,1.11,2.00,2.00,2.00,2.00
65.11,1.16,1.28,2.00,2.00,2.00,2.00
65.12,1.22,1.22,2.00,2.00,2.00,2.00
65.14,1.05,1.16,2.00,2.00,2.00,2.00
65.15,1.16,1.22,2.00,2.00,2.00,2.00
65.16,1.22,1.28,2.00,2.00,2.00,2.00
65.17,1.05,1.16,2.00,2.00,2.00,2.00
65.18,1.22,1.22,2.00,2.00,2.00,2.00
65.19,1.05,1.16,2.00,2.00,2.00,2.00
65.20,1.22,1.22,2.00,2.00,2.00,2.00
65.21,1.16,1.28,2.00,2.00,2.00,2.00
65.22,1.05,1.11,2.00,2.00,2.00,2.00
65.23,1.22,1.28,2.00,2.00,2.00,2.00
65.24,1.05,1.16,2.00,2.00,2.00,2.00
65.25,1.22,1.22,2.00,2.00,2.00,2.00
65.26,1.16,1.28,2.00,2.00,2.00,2.00
65.27,1.11,1.11,2.00,2.00,2.00,2.00
65.28,1.16,1.28,2.00,2.00,2.00,2.00
65.29,1.16,1.22,2.00,2.00,2.00,2.00
65.30,1.11,1.16,2.00,2.00,2.00,2.00
65.31,1.16,1.28,2.00,2.00,2.00,2.00
65.32,1.11,1.11,2.00,2.00,2.00,2.00
65.33,1.16,1.28,2.00,2.00,2.00,2.00
65.34,1.16,1.28,2.00,2.00,2.00,2.00
65.35,1.11,1.11,2.00,2.00,2.00,2.00
65.36,1.16,1.28,2.00,2.00,2.00,2.00
65.38,1.11,1.11,2.00,2.00,2.00,2.00
65.39,1.16,1.28,2.00,2.00,2.00,2.00
65.39,1.22,1.28,2.00,2.00,2.00,2.00
65.41,1.05,1.11,2.00,2.00,2.00,2.00
65.42,1.22,1.28,2.00,2.00,2.00,2.00
65.43,1.16,1.11,2.00,2.00,2.00,2.00
65.44,1.05,1.28,2.00,2.00,2.00,2.00
65.45,1.22,1.28,2.00,2.00,2.00,2.00
65.46,1.05,1.11,2.00,2.00,2.00,2.00
65.47,1.22,1.28,2.00,2.00,2.00,2.00
65.48,1.16,1.22,2.00,2.00,2.00,2.00
65.49,1.11,1.16,2.00,2.00,2.00,2.00
65.50,1.16,1.28,2.00,2.00,2.00,2.00
65.51,1.05,1.11,2.00,2.00,2.00,2.00
65.52,1.22,1.28,2.00,2.00,2.00,2.00
65.53,1.16,1.28,2.00,2.00,2.00,2.00
65.54,1.11,1.11,2.00,2.00,2.00,2.00
65.55,1.16,1.28,2.00,2.00,2.00,2.00
65.56,1.11,1.16,2.00,2.00,2.00,2.00
65.57,1.16,1.22,2.00,2.00,2.00,2.00
65.58,1.16,1.28,2.00,2.00,2.00,2.00
65.59,1.11,1.11,2.00,2.00,2.00,2.00
65.60,1.16,1.28,2.00,2.00,2.00,2.00
65.61,1.22,1.28,2.00,2.00,2.00,2.00
65.62,1.05,1.11,2.00,2.00,2.00,2.00
65.63,1.22,1.28,2.00,2.00,2.00,2.00
65.64,1.05,1.16,2.00,2.00,2.00,2.00
65.65,1.16,1.28,2.00,2.00,2.00,2.00
65.67,1.22,1.22,2.00,2.00,2.00,2.00
65.68,1.05,1.16,2.00,2.00,2.00,2.00
65.69,1.16,1.22,2.00,2.00,2.00,2.00
65.70,1.11,1.16,2.00,2.00,2.00,2.00
65.71,1.16,1.28,2.00,2.00,2.00,2.00
65.72,1.16,1.22,2.00,2.00,2.00,2.00
65.73,1.11,1.16,2.00,2.00,2.00,2.00
65.74,1.16,1.28,2.00,2.00,2.00,2.00
65.75,1.22,1.22,2.00,2.00,2.00,2.00
65.76,1.05,1.16,2.00,2.00,2.00,2.00
65.77,1.16,1.28,2.00,2.00,2.00,2.00
65.78,1.11,1.11,2.00,2.00,2.00,2.00
65.79,1.16,1.28,2.00,2.00,2.00,2.00
65.80,1.22,1.28,2.00,2.00,2.00,2.00
65.81,1.05,1.11,2.00,2.00,2.00,2.00
65.82,1.16,1.28,2.00,2.00,2.00,2.00
65.83,1.11,1.16,2.00,2.00,2.00,2.00
65.84,1.16,1.22,2.00,2.00,2.00,2.00
65.85,1.16,1.28,2.00,2.00,2.00,2.00
65.86,1.11,1.16,2.00,2.00,2.00,2.00
65.87,1.16,1.22,2.00,2.00,2.00,2.00
65.88,1.22,1.28,2.00,2.00,2.00,2.00
65.89,1.05,1.16,2.00,2.00,2.00,2.00
65.90,1.16,1.22,2.00,2.00,2.00,2.00
65.92,1.11,1.16,2.00,2.00,2.00,2.00
65.93,1.16,1.28,2.00,2.00,2.00,2.00
65.93,1.16,1.22,2.00,2.00,2.00,2.00
65.95,1.11,1.16,2.00,2.00,2.00,2.00
65.96,1.16,1.22,2.00,2.00,2.00,2.00
65.97,1.11,1.16,2.00,2.00,2.00,2.00
65.98,1.16,1.28,2.00,2.00,2.00,2.00
65.99,1.16,1.22,2.00,2.00,2.00,2.00
66.00,1.11,1.16,2.00,2.00,2.00,2.00
66.01,1.16,1.28,2.00,2.00,2.00,2.00
66.02,1.16,1.28,2.00,2.00,2.00,2.00
66.03,1.05,1.11,2.00,2.00,2.00,2.00
66.04,1.22,1.28,2.00,2.00,2.00,2.00
66.05,1.05,1.11,2.00,2.00,2.00,2.00
66.06,1.22,1.28,2.00,2.00,2.00,2.00
66.07,1.16,1.28,2.00,2.00,2.00,2.00
66.08,1.05,1.11,2.00,2.00,2.00,2.00
66.09,1.22,1.28,2.00,2.00,2.00,2.00
66.10,1.05,1.16,2.00,2.00,2.00,2.00
66.11,1.16,1.22,2.00,2.00,2.00,2.00
66.12,1.22,1.28,2.00,2.00,2.00,2.00
66.13,1.05,1.11,2.00,2.00,2.00,2.00
66.14,1.16,1.28,2.00,2.00,2.00,2.00
66.15,1.22,1.28,2.00,2.00,2.00,2.00
66.16,1.05,1.16,2.00,2.00,2.00,2.00
66.17,1.16,1.22,2.00,2.00,2.00,2.00
66.18,1.11,1.16,2.00,2.00,2.00,2.00
66.19,1.16,1.22,2.00,2.00,2.00,2.00
66.21,1.22,1.28,2.00,2.00,2.00,2.00
66.22,1.05,1.16,2.00,2.00,2.00,2.00
66.23,1.16,1.22,2.00,2.00,2.00,2.00
66.24,1.05,1.16,2.00,2.00,2.00,2.00
66.25,1.22,1.28,2.00,2.00,2.00,2.00
66.26,1.16,1.22,2.00,2.00,2.00,2.00
66.27,1.05,1.16,2.00,2.00,2.00,2.00
66.28,1.22,1.28,2.00,2.00,2.00,2.00
66.29,1.16,1.22,2.00,2.00,2.00,2.00
66.30,1.05,1.16,2.00,2.00,2.00,2.00
66.31,1.22,1.28,2.00,2.00,2.00,2.00
66.32,1.05,1.11,2.00,2.00,2.00,2.00
66.33,1.16,1.28,2.00,2.00,2.00,2.00
66.34,1.22,1.22,2.00,2.00,2.00,2.00
66.35,1.05,1.16,2.00,2.00,2.00,2.00
66.36,1.16,1.28,2.00,2.00,2.00,2.00
66.37,1.11,1.11,2.00,2.00,2.00,2.00
66.38,1.16,1.28,2.00,2.00,2.00,2.00
66.39,1.16,1.28,2.00,2.00,2.00,2.00
66.40,1.11,1.16,2.00,2.00,2.00,2.00
66.41,1.16,1.22,2.00,2.00,2.00,2.00
