Time,Vel1,Vel2,SP1,SP2,Out1,Out2
116.61,73.02,91.28,1.50,1.50,1.50,1.50
116.62,66.38,82.98,1.50,1.50,1.50,1.50
116.63,73.02,91.28,1.50,1.50,1.50,1.50
116.64,66.38,82.98,1.50,1.50,1.50,1.50
116.65,73.02,91.28,1.50,1.50,1.50,1.50
116.66,66.38,82.98,1.50,1.50,1.50,1.50
116.67,73.02,91.28,1.50,1.50,1.50,1.50
116.68,73.02,91.28,1.50,1.50,1.50,1.50
116.69,66.38,82.98,1.50,1.50,1.50,1.50
116.70,73.02,91.28,1.50,1.50,1.50,1.50
116.71,66.38,82.98,1.50,1.50,1.50,1.50
116.72,73.02,91.28,1.50,1.50,1.50,1.50
116.73,73.02,91.28,1.50,1.50,1.50,1.50
116.74,66.38,88.51,1.50,1.50,1.50,1.50
116.75,73.02,91.28,1.50,1.50,1.50,1.50
116.76,60.85,77.45,1.50,1.50,1.50,1.50
116.78,79.11,97.36,1.50,1.50,1.50,1.50
116.79,66.94,91.28,1.50,1.50,1.50,1.50
116.80,66.38,82.98,1.50,1.50,1.50,1.50
116.81,73.02,91.28,1.50,1.50,1.50,1.50
116.82,66.38,82.98,1.50,1.50,1.50,1.50
116.83,73.02,91.28,1.50,1.50,1.50,1.50
116.84,66.38,82.98,1.50,1.50,1.50,1.50
116.85,73.02,91.28,1.50,1.50,1.50,1.50
116.86,73.02,91.28,1.50,1.50,1.50,1.50
116.87,66.38,82.98,1.50,1.50,1.50,1.50
116.88,73.02,91.28,1.50,1.50,1.50,1.50
116.89,66.38,82.98,1.50,1.50,1.50,1.50
116.90,73.02,91.28,1.50,1.50,1.50,1.50
116.91,73.02,91.28,1.50,1.50,1.50,1.50
116.92,66.38,82.98,1.50,1.50,1.50,1.50
116.93,73.02,91.28,1.50,1.50,1.50,1.50
116.94,66.38,82.98,1.50,1.50,1.50,1.50
116.95,73.02,91.28,1.50,1.50,1.50,1.50
116.96,73.02,91.28,1.50,1.50,1.50,1.50
116.97,66.38,82.98,1.50,1.50,1.50,1.50
116.98,73.02,91.28,1.50,1.50,1.50,1.50
116.99,66.38,82.98,1.50,1.50,1.50,1.50
117.00,66.94,91.28,1.50,1.50,1.50,1.50
117.01,71.92,88.51,1.50,1.50,1.50,1.50
117.03,73.02,85.19,1.50,1.50,1.50,1.50
117.04,73.02,91.28,1.50,1.50,1.50,1.50
117.05,60.85,88.51,1.50,1.50,1.50,1.50
117.06,73.02,91.28,1.50,1.50,1.50,1.50
117.07,66.38,82.98,1.50,1.50,1.50,1.50
117.08,73.02,91.28,1.50,1.50,1.50,1.50
117.09,73.02,91.28,1.50,1.50,1.50,1.50
117.10,66.38,82.98,1.50,1.50,1.50,1.50
117.11,73.02,91.28,1.50,1.50,1.50,1.50
117.12,66.38,82.98,1.50,1.50,1.50,1.50
117.13,73.02,91.28,1.50,1.50,1.50,1.50
117.14,73.02,91.28,1.50,1.50,1.50,1.50
117.15,66.38,82.98,1.50,1.50,1.50,1.50
117.16,73.02,91.28,1.50,1.50,1.50,1.50
117.17,66.38,82.98,1.50,1.50,1.50,1.50
117.18,73.02,91.28,1.50,1.50,1.50,1.50
117.19,66.38,82.98,1.50,1.50,1.50,1.50
117.20,73.02,91.28,1.50,1.50,1.50,1.50
117.21,73.02,91.28,1.50,1.50,1.50,1.50
117.22,66.38,82.98,1.50,1.50,1.50,1.50
117.23,73.02,91.28,1.50,1.50,1.50,1.50
117.24,66.38,82.98,1.50,1.50,1.50,1.50
117.25,73.02,91.28,1.50,1.50,1.50,1.50
117.26,73.02,91.28,1.50,1.50,1.50,1.50
117.28,66.38,88.51,1.50,1.50,1.50,1.50
117.29,73.02,91.28,1.50,1.50,1.50,1.50
117.30,66.38,77.45,1.50,1.50,1.50,1.50
117.31,73.02,97.36,1.50,1.50,1.50,1.50
117.32,73.02,91.28,1.50,1.50,1.50,1.50
117.33,66.38,82.98,1.50,1.50,1.50,1.50
117.34,73.02,91.28,1.50,1.50,1.50,1.50
117.35,66.38,82.98,1.50,1.50,1.50,1.50
117.36,73.02,91.28,1.50,1.50,1.50,1.50
117.37,66.38,82.98,1.50,1.50,1.50,1.50
117.38,73.02,91.28,1.50,1.50,1.50,1.50
117.39,73.02,91.28,1.50,1.50,1.50,1.50
117.40,66.38,82.98,1.50,1.50,1.50,1.50
117.41,73.02,91.28,1.50,1.50,1.50,1.50
117.42,66.38,82.98,1.50,1.50,1.50,1.50
117.43,73.02,91.28,1.50,1.50,1.50,1.50
117.44,73.02,91.28,1.50,1.50,1.50,1.50
117.45,66.38,82.98,1.50,1.50,1.50,1.50
117.46,73.02,91.28,1.50,1.50,1.50,1.50
117.47,66.38,82.98,1.50,1.50,1.50,1.50
117.48,73.02,91.28,1.50,1.50,1.50,1.50
117.49,73.02,91.28,1.50,1.50,1.50,1.50
117.50,66.38,82.98,1.50,1.50,1.50,1.50
117.51,73.02,97.36,1.50,1.50,1.50,1.50
117.53,66.38,77.45,1.50,1.50,1.50,1.50
117.54,73.02,97.36,1.50,1.50,1.50,1.50
117.55,66.38,82.98,1.50,1.50,1.50,1.50
117.56,73.02,91.28,1.50,1.50,1.50,1.50
117.57,73.02,91.28,1.50,1.50,1.50,1.50
117.58,66.38,82.98,1.50,1.50,1.50,1.50
117.59,73.02,91.28,1.50,1.50,1.50,1.50
117.60,66.38,82.98,1.50,1.50,1.50,1.50
117.61,73.02,91.28,1.50,1.50,1.50,1.50
117.62,79.11,91.28,1.50,1.50,1.50,1.50
117.63,60.85,82.98,1.50,1.50,1.50,1.50
117.64,79.11,91.28,1.50,1.50,1.50,1.50
117.65,66.38,82.98,1.50,1.50,1.50,1.50
117.66,73.02,91.28,1.50,1.50,1.50,1.50
117.67,73.02,91.28,1.50,1.50,1.50,1.50
117.68,66.38,82.98,1.50,1.50,1.50,1.50
117.69,73.02,91.28,1.50,1.50,1.50,1.50
117.70,66.38,82.98,1.50,1.50,1.50,1.50
117.71,73.02,97.36,1.50,1.50,1.50,1.50
117.72,66.38,77.45,1.50,1.50,1.50,1.50
117.73,73.02,91.28,1.50,1.50,1.50,1.50
117.74,73.02,97.36,1.50,1.50,1.50,1.50
117.75,66.38,82.98,1.50,1.50,1.50,1.50
117.76,73.02,85.19,1.50,1.50,1.50,1.50
117.78,66.38,88.51,1.50,1.50,1.50,1.50
117.79,73.02,91.28,1.50,1.50,1.50,1.50
117.79,73.02,91.28,1.50,1.50,1.50,1.50
117.81,66.38,82.98,1.50,1.50,1.50,1.50
117.82,73.02,91.28,1.50,1.50,1.50,1.50
117.83,66.38,82.98,1.50,1.50,1.50,1.50
117.84,73.02,91.28,1.50,1.50,1.50,1.50
117.85,73.02,91.28,1.50,1.50,1.50,1.50
117.86,66.38,82.98,1.50,1.50,1.50,1.50
117.87,73.02,91.28,1.50,1.50,1.50,1.50
117.88,66.38,82.98,1.50,1.50,1.50,1.50
117.89,73.02,91.28,1.50,1.50,1.50,1.50
117.90,66.38,82.98,1.50,1.50,1.50,1.50
117.91,73.02,91.28,1.50,1.50,1.50,1.50
117.92,73.02,91.28,1.50,1.50,1.50,1.50
117.93,66.38,82.98,1.50,1.50,1.50,1.50
117.94,73.02,97.36,1.50,1.50,1.50,1.50
117.95,66.38,82.98,1.50,1.50,1.50,1.50
117.96,73.02,91.28,1.50,1.50,1.50,1.50
117.97,73.02,91.28,1.50,1.50,1.50,1.50
117.98,66.38,82.98,1.50,1.50,1.50,1.50
117.99,73.02,91.28,1.50,1.50,1.50,1.50
118.00,66.38,82.98,1.50,1.50,1.50,1.50
118.01,73.02,91.28,1.50,1.50,1.50,1.50
118.02,73.02,91.28,1.50,1.50,1.50,1.50
118.04,66.38,82.98,1.50,1.50,1.50,1.50
118.04,73.02,91.28,1.50,1.50,1.50,1.50
118.06,66.38,82.98,1.50,1.50,1.50,1.50
118.07,73.02,91.28,1.50,1.50,1.50,1.50
118.08,66.38,82.98,1.50,1.50,1.50,1.50
118.09,73.02,91.28,1.50,1.50,1.50,1.50
118.10,73.02,91.28,1.50,1.50,1.50,1.50
118.11,66.38,82.98,1.50,1.50,1.50,1.50
118.12,73.02,91.28,1.50,1.50,1.50,1.50
118.13,66.38,82.98,1.50,1.50,1.50,1.50
118.14,73.02,97.36,1.50,1.50,1.50,1.50
118.15,73.02,91.28,1.50,1.50,1.50,1.50
118.16,66.38,82.98,1.50,1.50,1.50,1.50
118.17,73.02,91.28,1.50,1.50,1.50,1.50
118.18,66.38,82.98,1.50,1.50,1.50,1.50
118.19,73.02,91.28,1.50,1.50,1.50,1.50
118.20,73.02,91.28,1.50,1.50,1.50,1.50
118.21,66.38,82.98,1.50,1.50,1.50,1.50
118.22,73.02,91.28,1.50,1.50,1.50,1.50
118.23,66.38,82.98,1.50,1.50,1.50,1.50
118.24,73.02,91.28,1.50,1.50,1.50,1.50
118.25,66.38,82.98,1.50,1.50,1.50,1.50
118.26,73.02,91.28,1.50,1.50,1.50,1.50
118.27,73.02,91.28,1.50,1.50,1.50,1.50
118.29,66.38,82.98,1.50,1.50,1.50,1.50
118.29,79.11,91.28,1.50,1.50,1.50,1.50
118.31,66.38,82.98,1.50,1.50,1.50,1.50
118.32,73.02,91.28,1.50,1.50,1.50,1.50
118.33,73.02,91.28,1.50,1.50,1.50,1.50
118.34,66.38,82.98,1.50,1.50,1.50,1.50
118.35,73.02,91.28,1.50,1.50,1.50,1.50
118.36,66.38,82.98,1.50,1.50,1.50,1.50
118.37,73.02,97.36,1.50,1.50,1.50,1.50
118.38,73.02,91.28,1.50,1.50,1.50,1.50
118.39,66.38,82.98,1.50,1.50,1.50,1.50
118.40,73.02,91.28,1.50,1.50,1.50,1.50
118.41,66.38,82.98,1.50,1.50,1.50,1.50
118.42,73.02,91.28,1.50,1.50,1.50,1.50
118.43,66.38,82.98,1.50,1.50,1.50,1.50
118.44,73.02,91.28,1.50,1.50,1.50,1.50
118.45,73.02,91.28,1.50,1.50,1.50,1.50
118.46,66.38,82.98,1.50,1.50,1.50,1.50
118.47,73.02,91.28,1.50,1.50,1.50,1.50
118.48,71.92,82.98,1.50,1.50,1.50,1.50
118.49,73.02,91.28,1.50,1.50,1.50,1.50
118.50,73.02,91.28,1.50,1.50,1.50,1.50
118.51,66.38,82.98,1.50,1.50,1.50,1.50
118.52,73.02,91.28,1.50,1.50,1.50,1.50
118.54,66.38,82.98,1.50,1.50,1.50,1.50
118.54,73.02,91.28,1.50,1.50,1.50,1.50
118.56,73.02,91.28,1.50,1.50,1.50,1.50
118.57,66.38,82.98,1.50,1.50,1.50,1.50
118.58,73.02,97.36,1.50,1.50,1.50,1.50
118.59,66.38,82.98,1.50,1.50,1.50,1.50
118.60,73.02,91.28,1.50,1.50,1.50,1.50
118.61,66.38,82.98,1.50,1.50,1.50,1.50
118.62,73.02,91.28,1.50,1.50,1.50,1.50
118.63,73.02,91.28,1.50,1.50,1.50,1.50
118.64,66.38,82.98,1.50,1.50,1.50,1.50
118.65,73.02,91.28,1.50,1.50,1.50,1.50
118.66,71.92,82.98,1.50,1.50,1.50,1.50
118.67,73.02,91.28,1.50,1.50,1.50,1.50
118.68,73.02,91.28,1.50,1.50,1.50,1.50
118.69,66.38,82.98,1.50,1.50,1.50,1.50
118.70,73.02,91.28,1.50,1.50,1.50,1.50
118.71,66.38,82.98,1.50,1.50,1.50,1.50
118.72,73.02,91.28,1.50,1.50,1.50,1.50
118.73,73.02,91.28,1.50,1.50,1.50,1.50
118.74,66.38,88.51,1.50,1.50,1.50,1.50
118.75,79.11,85.19,1.50,1.50,1.50,1.50
118.76,66.38,82.98,1.50,1.50,1.50,1.50
118.77,73.02,97.36,1.50,1.50,1.50,1.50
118.79,66.38,77.45,1.50,1.50,1.50,1.50
118.79,73.02,97.36,1.50,1.50,1.50,1.50
118.81,73.02,91.28,1.50,1.50,1.50,1.50
118.82,66.38,82.98,1.50,1.50,1.50,1.50
118.83,73.02,91.28,1.50,1.50,1.50,1.50
118.84,66.38,82.98,1.50,1.50,1.50,1.50
118.85,79.11,91.28,1.50,1.50,1.50,1.50
118.86,73.02,91.28,1.50,1.50,1.50,1.50
118.87,66.38,82.98,1.50,1.50,1.50,1.50
118.88,73.02,91.28,1.50,1.50,1.50,1.50
118.89,66.38,82.98,1.50,1.50,1.50,1.50
118.90,73.02,91.28,1.50,1.50,1.50,1.50
118.91,79.11,91.28,1.50,1.50,1.50,1.50
118.92,66.38,82.98,1.50,1.50,1.50,1.50
118.93,73.02,91.28,1.50,1.50,1.50,1.50
118.94,66.38,82.98,1.50,1.50,1.50,1.50
118.95,73.02,91.28,1.50,1.50,1.50,1.50
118.96,66.38,82.98,1.50,1.50,1.50,1.50
118.97,73.02,91.28,1.50,1.50,1.50,1.50
118.98,79.11,91.28,1.50,1.50,1.50,1.50
118.99,66.38,82.98,1.50,1.50,1.50,1.50
119.00,73.02,91.28,1.50,1.50,1.50,1.50
119.01,66.38,82.98,1.50,1.50,1.50,1.50
119.02,73.02,91.28,1.50,1.50,1.50,1.50
119.03,73.02,97.36,1.50,1.50,1.50,1.50
119.04,71.92,82.98,1.50,1.50,1.50,1.50
119.06,73.02,91.28,1.50,1.50,1.50,1.50
119.07,66.38,82.98,1.50,1.50,1.50,1.50
119.08,73.02,91.28,1.50,1.50,1.50,1.50
119.09,73.02,91.28,1.50,1.50,1.50,1.50
119.10,66.38,82.98,1.50,1.50,1.50,1.50
119.11,73.02,91.28,1.50,1.50,1.50,1.50
119.12,66.38,82.98,1.50,1.50,1.50,1.50
119.13,73.02,91.28,1.50,1.50,1.50,1.50
119.14,71.92,82.98,1.50,1.50,1.50,1.50
119.15,73.02,91.28,1.50,1.50,1.50,1.50
119.16,73.02,91.28,1.50,1.50,1.50,1.50
119.17,66.38,82.98,1.50,1.50,1.50,1.50
119.18,73.02,91.28,1.50,1.50,1.50,1.50
119.19,66.38,82.98,1.50,1.50,1.50,1.50
119.20,73.02,91.28,1.50,1.50,1.50,1.50
119.21,73.02,91.28,1.50,1.50,1.50,1.50
119.22,71.92,82.98,1.50,1.50,1.50,1.50
119.23,73.02,91.28,1.50,1.50,1.50,1.50
119.24,66.38,82.98,1.50,1.50,1.50,1.50
119.25,73.02,91.28,1.50,1.50,1.50,1.50
119.26,73.02,91.28,1.50,1.50,1.50,1.50
119.27,66.38,88.51,1.50,1.50,1.50,1.50
119.28,73.02,85.19,1.50,1.50,1.50,1.50
119.29,71.92,82.98,1.50,1.50,1.50,1.50
119.31,73.02,97.36,1.50,1.50,1.50,1.50
119.32,66.38,82.98,1.50,1.50,1.50,1.50
119.33,73.02,91.28,1.50,1.50,1.50,1.50
119.34,73.02,91.28,1.50,1.50,1.50,1.50
119.35,66.38,82.98,1.50,1.50,1.50,1.50
119.36,73.02,91.28,1.50,1.50,1.50,1.50
119.37,66.38,82.98,1.50,1.50,1.50,1.50
119.38,79.11,91.28,1.50,1.50,1.50,1.50
119.39,73.02,91.28,1.50,1.50,1.50,1.50
119.40,66.38,82.98,1.50,1.50,1.50,1.50
119.41,73.02,91.28,1.50,1.50,1.50,1.50
119.42,66.38,82.98,1.50,1.50,1.50,1.50
119.43,73.02,91.28,1.50,1.50,1.50,1.50
119.44,73.02,91.28,1.50,1.50,1.50,1.50
119.45,66.38,82.98,1.50,1.50,1.50,1.50
119.46,73.02,91.28,1.50,1.50,1.50,1.50
119.47,71.92,88.51,1.50,1.50,1.50,1.50
119.48,73.02,85.19,1.50,1.50,1.50,1.50
119.49,73.02,82.98,1.50,1.50,1.50,1.50
119.50,66.38,97.36,1.50,1.50,1.50,1.50
119.51,73.02,91.28,1.50,1.50,1.50,1.50
119.52,66.38,82.98,1.50,1.50,1.50,1.50
119.53,73.02,91.28,1.50,1.50,1.50,1.50
119.54,71.92,82.98,1.50,1.50,1.50,1.50
119.56,73.02,91.28,1.50,1.50,1.50,1.50
119.57,73.02,91.28,1.50,1.50,1.50,1.50
119.58,66.38,82.98,1.50,1.50,1.50,1.50
119.59,73.02,91.28,1.50,1.50,1.50,1.50
119.60,66.38,82.98,1.50,1.50,1.50,1.50
119.61,73.02,91.28,1.50,1.50,1.50,1.50
119.62,79.11,91.28,1.50,1.50,1.50,1.50
119.63,66.38,82.98,1.50,1.50,1.50,1.50
119.64,73.02,91.28,1.50,1.50,1.50,1.50
119.65,66.38,82.98,1.50,1.50,1.50,1.50
119.66,73.02,91.28,1.50,1.50,1.50,1.50
119.67,73.02,97.36,1.50,1.50,1.50,1.50
119.68,66.38,82.98,1.50,1.50,1.50,1.50
119.69,73.02,85.19,1.50,1.50,1.50,1.50
119.70,66.38,88.51,1.50,1.50,1.50,1.50
119.71,73.02,91.28,1.50,1.50,1.50,1.50
119.72,66.38,82.98,1.50,1.50,1.50,1.50
119.73,73.02,91.28,1.50,1.50,1.50,1.50
119.74,73.02,91.28,1.50,1.50,1.50,1.50
119.75,66.38,82.98,1.50,1.50,1.50,1.50
119.76,73.02,91.28,1.50,1.50,1.50,1.50
119.77,66.38,82.98,1.50,1.50,1.50,1.50
119.78,73.02,91.28,1.50,1.50,1.50,1.50
119.79,73.02,91.28,1.50,1.50,1.50,1.50
119.81,66.38,82.98,1.50,1.50,1.50,1.50
119.82,73.02,91.28,1.50,1.50,1.50,1.50
119.83,66.38,82.98,1.50,1.50,1.50,1.50
119.84,73.02,91.28,1.50,1.50,1.50,1.50
119.85,73.02,91.28,1.50,1.50,1.50,1.50
119.86,66.38,82.98,1.50,1.50,1.50,1.50
119.87,73.02,97.36,1.50,1.50,1.50,1.50
119.88,66.38,82.98,1.50,1.50,1.50,1.50
119.89,73.02,91.28,1.50,1.50,1.50,1.50
119.90,66.38,82.98,1.50,1.50,1.50,1.50
119.91,73.02,91.28,1.50,1.50,1.50,1.50
119.92,73.02,91.28,1.50,1.50,1.50,1.50
119.93,66.38,82.98,1.50,1.50,1.50,1.50
119.94,73.02,91.28,1.50,1.50,1.50,1.50
119.95,66.38,82.98,1.50,1.50,1.50,1.50
119.96,73.02,91.28,1.50,1.50,1.50,1.50
119.97,73.02,91.28,1.50,1.50,1.50,1.50
119.98,66.38,82.98,1.50,1.50,1.50,1.50
119.99,73.02,91.28,1.50,1.50,1.50,1.50
120.00,66.38,82.98,1.50,1.50,1.50,1.50
120.01,73.02,91.28,1.50,1.50,1.50,1.50
120.02,73.02,91.28,1.50,1.50,1.50,1.50
120.03,66.38,82.98,1.50,1.50,1.50,1.50
120.04,73.02,91.28,1.50,1.50,1.50,1.50
120.06,66.38,82.98,1.50,1.50,1.50,1.50
120.07,73.02,97.36,1.50,1.50,1.50,1.50
120.08,66.38,82.98,1.50,1.50,1.50,1.50
120.09,73.02,85.19,1.50,1.50,1.50,1.50
120.10,73.02,97.36,1.50,1.50,1.50,1.50
120.11,66.38,82.98,1.50,1.50,1.50,1.50
120.12,66.94,91.28,1.50,1.50,1.50,1.50
120.13,66.38,82.98,1.50,1.50,1.50,1.50
120.14,73.02,91.28,1.50,1.50,1.50,1.50
120.15,73.02,91.28,1.50,1.50,1.50,1.50
120.16,66.38,82.98,1.50,1.50,1.50,1.50
120.17,73.02,91.28,1.50,1.50,1.50,1.50
120.18,66.38,82.98,1.50,1.50,1.50,1.50
120.19,73.02,91.28,1.50,1.50,1.50,1.50
120.20,73.02,91.28,1.50,1.50,1.50,1.50
120.21,66.38,82.98,1.50,1.50,1.50,1.50
120.22,73.02,91.28,1.50,1.50,1.50,1.50
120.23,66.38,88.51,1.50,1.50,1.50,1.50
120.24,73.02,91.28,1.50,1.50,1.50,1.50
120.25,66.38,82.98,1.50,1.50,1.50,1.50
120.26,73.02,91.28,1.50,1.50,1.50,1.50
120.27,73.02,91.28,1.50,1.50,1.50,1.50
120.28,66.38,82.98,1.50,1.50,1.50,1.50
120.29,73.02,91.28,1.50,1.50,1.50,1.50
120.31,66.38,82.98,1.50,1.50,1.50,1.50
120.32,73.02,91.28,1.50,1.50,1.50,1.50
120.32,73.02,91.28,1.50,1.50,1.50,1.50
120.34,66.38,82.98,1.50,1.50,1.50,1.50
120.35,73.02,91.28,1.50,1.50,1.50,1.50
120.36,66.38,82.98,1.50,1.50,1.50,1.50
120.37,73.02,97.36,1.50,1.50,1.50,1.50
120.38,73.02,91.28,1.50,1.50,1.50,1.50
120.39,66.38,82.98,1.50,1.50,1.50,1.50
120.40,73.02,91.28,1.50,1.50,1.50,1.50
120.41,66.38,82.98,1.50,1.50,1.50,1.50
120.42,73.02,91.28,1.50,1.50,1.50,1.50
120.43,73.02,91.28,1.50,1.50,1.50,1.50
120.44,66.38,82.98,1.50,1.50,1.50,1.50
120.45,73.02,91.28,1.50,1.50,1.50,1.50
120.46,66.38,82.98,1.50,1.50,1.50,1.50
120.47,73.02,97.36,3.00,3.00,3.00,3.00
121.48,70.49,88.51,3.00,3.00,3.00,3.00
121.49,103.45,127.79,3.00,3.00,3.00,3.00
121.50,105.11,127.24,3.00,3.00,3.00,3.00
121.51,133.87,158.22,3.00,3.00,3.00,3.00
121.52,121.70,149.36,3.00,3.00,3.00,3.00
121.53,146.05,170.39,3.00,3.00,3.00,3.00
121.54,152.13,176.47,3.00,3.00,3.00,3.00
121.55,143.83,160.43,3.00,3.00,3.00,3.00
121.56,158.22,188.64,3.00,3.00,3.00,3.00
121.57,149.36,171.49,3.00,3.00,3.00,3.00
121.58,164.30,188.64,3.00,3.00,3.00,3.00
121.60,149.36,171.49,3.00,3.00,3.00,3.00
121.61,164.30,194.73,3.00,3.00,3.00,3.00
121.62,170.39,194.73,3.00,3.00,3.00,3.00
121.63,149.36,177.02,3.00,3.00,3.00,3.00
121.64,170.39,194.73,3.00,3.00,3.00,3.00
121.65,154.90,177.02,3.00,3.00,3.00,3.00
121.66,170.39,194.73,3.00,3.00,3.00,3.00
121.67,176.47,194.73,3.00,3.00,3.00,3.00
121.68,154.90,177.02,3.00,3.00,3.00,3.00
121.69,176.47,194.73,3.00,3.00,3.00,3.00
121.70,154.90,182.56,3.00,3.00,3.00,3.00
121.71,176.47,194.73,3.00,3.00,3.00,3.00
121.72,154.90,177.02,3.00,3.00,3.00,3.00
121.73,176.47,200.81,3.00,3.00,3.00,3.00
121.74,176.47,194.73,3.00,3.00,3.00,3.00
121.75,154.90,177.02,3.00,3.00,3.00,3.00
121.76,182.56,200.81,3.00,3.00,3.00,3.00
121.77,154.90,177.02,3.00,3.00,3.00,3.00
121.78,176.47,194.73,3.00,3.00,3.00,3.00
121.79,160.43,182.56,3.00,3.00,3.00,3.00
121.80,176.47,194.73,3.00,3.00,3.00,3.00
121.81,176.47,194.73,3.00,3.00,3.00,3.00
121.82,160.43,182.56,3.00,3.00,3.00,3.00
121.83,176.47,194.73,3.00,3.00,3.00,3.00
121.85,160.43,177.02,3.00,3.00,3.00,3.00
121.86,176.47,200.81,3.00,3.00,3.00,3.00
121.87,176.47,194.73,3.00,3.00,3.00,3.00
121.88,160.43,182.56,3.00,3.00,3.00,3.00
121.89,176.47,194.73,3.00,3.00,3.00,3.00
121.90,160.43,177.02,3.00,3.00,3.00,3.00
121.91,176.47,200.81,3.00,3.00,3.00,3.00
121.92,160.43,177.02,3.00,3.00,3.00,3.00
121.93,176.47,194.73,3.00,3.00,3.00,3.00
121.94,176.47,200.81,3.00,3.00,3.00,3.00
121.95,160.43,177.02,3.00,3.00,3.00,3.00
121.96,176.47,200.81,3.00,3.00,3.00,3.00
121.97,165.96,177.02,3.00,3.00,3.00,3.00
121.98,176.47,200.81,3.00,3.00,3.00,3.00
121.99,160.43,177.02,3.00,3.00,3.00,3.00
122.00,176.47,194.73,3.00,3.00,3.00,3.00
122.01,176.47,200.81,3.00,3.00,3.00,3.00
122.02,160.43,177.02,3.00,3.00,3.00,3.00
122.03,182.56,194.73,3.00,3.00,3.00,3.00
122.04,160.43,182.56,3.00,3.00,3.00,3.00
122.05,176.47,194.73,3.00,3.00,3.00,3.00
122.06,176.47,194.73,3.00,3.00,3.00,3.00
122.07,160.43,182.56,3.00,3.00,3.00,3.00
122.08,182.56,194.73,3.00,3.00,3.00,3.00
122.10,160.43,177.02,3.00,3.00,3.00,3.00
122.11,176.47,194.73,3.00,3.00,3.00,3.00
122.12,160.43,182.56,3.00,3.00,3.00,3.00
122.13,182.56,194.73,3.00,3.00,3.00,3.00
122.14,176.47,194.73,3.00,3.00,3.00,3.00
122.15,160.43,182.56,3.00,3.00,3.00,3.00
122.16,176.47,194.73,3.00,3.00,3.00,3.00
122.17,165.96,177.02,3.00,3.00,3.00,3.00
122.18,176.47,194.73,3.00,3.00,3.00,3.00
122.19,160.43,182.56,3.00,3.00,3.00,3.00
122.20,182.56,194.73,3.00,3.00,3.00,3.00
122.21,176.47,194.73,3.00,3.00,3.00,3.00
122.22,165.96,177.02,3.00,3.00,3.00,3.00
122.23,176.47,200.81,3.00,3.00,3.00,3.00
122.24,165.96,177.02,3.00,3.00,3.00,3.00
122.25,176.47,194.73,3.00,3.00,3.00,3.00
122.26,176.47,200.81,3.00,3.00,3.00,3.00
122.27,165.96,177.02,3.00,3.00,3.00,3.00
122.28,182.56,194.73,3.00,3.00,3.00,3.00
122.29,160.43,182.56,3.00,3.00,3.00,3.00
122.30,182.56,194.73,3.00,3.00,3.00,3.00
122.32,160.43,177.02,3.00,3.00,3.00,3.00
122.32,182.56,200.81,3.00,3.00,3.00,3.00
122.33,176.47,194.73,3.00,3.00,3.00,3.00
122.35,165.96,177.02,3.00,3.00,3.00,3.00
122.36,176.47,200.81,3.00,3.00,3.00,3.00
122.37,165.96,177.02,3.00,3.00,3.00,3.00
122.38,182.56,194.73,3.00,3.00,3.00,3.00
122.39,160.43,182.56,3.00,3.00,3.00,3.00
122.40,182.56,194.73,3.00,3.00,3.00,3.00
122.41,176.47,194.73,3.00,3.00,3.00,3.00
122.42,165.96,182.56,3.00,3.00,3.00,3.00
122.43,182.56,194.73,3.00,3.00,3.00,3.00
122.44,160.43,177.02,3.00,3.00,3.00,3.00
122.45,182.56,200.81,3.00,3.00,3.00,3.00
122.46,176.47,194.73,3.00,3.00,3.00,3.00
122.47,165.96,177.02,3.00,3.00,3.00,3.00
122.48,182.56,200.81,3.00,3.00,3.00,3.00
122.49,165.96,177.02,3.00,3.00,3.00,3.00
122.50,176.47,200.81,3.00,3.00,3.00,3.00
122.51,165.96,177.02,3.00,3.00,3.00,3.00
122.52,182.56,194.73,3.00,3.00,3.00,3.00
122.53,176.47,200.81,3.00,3.00,3.00,3.00
122.54,165.96,177.02,3.00,3.00,3.00,3.00
122.55,182.56,194.73,3.00,3.00,3.00,3.00
122.57,165.96,182.56,3.00,3.00,3.00,3.00
122.57,182.56,194.73,3.00,3.00,3.00,3.00
122.59,160.43,182.56,3.00,3.00,3.00,3.00
122.60,182.56,194.73,3.00,3.00,3.00,3.00
122.61,182.56,194.73,3.00,3.00,3.00,3.00
122.62,165.96,182.56,3.00,3.00,3.00,3.00
122.63,182.56,194.73,3.00,3.00,3.00,3.00
122.64,160.43,177.02,3.00,3.00,3.00,3.00
122.65,182.56,200.81,3.00,3.00,3.00,3.00
122.66,182.56,194.73,3.00,3.00,3.00,3.00
122.67,165.96,177.02,3.00,3.00,3.00,3.00
122.68,182.56,200.81,3.00,3.00,3.00,3.00
122.69,160.43,177.02,3.00,3.00,3.00,3.00
122.70,182.56,194.73,3.00,3.00,3.00,3.00
122.71,165.96,182.56,3.00,3.00,3.00,3.00
122.72,182.56,194.73,3.00,3.00,3.00,3.00
122.73,182.56,200.81,3.00,3.00,3.00,3.00
122.74,165.96,177.02,3.00,3.00,3.00,3.00
122.75,182.56,200.81,3.00,3.00,3.00,3.00
122.76,160.43,177.02,3.00,3.00,3.00,3.00
122.77,188.64,194.73,3.00,3.00,3.00,3.00
122.78,160.43,182.56,3.00,3.00,3.00,3.00
